Temps,Amplitude
144286.3750,189656
144286.4375,189704
144286.5000,189705
144286.5625,189628
144286.6250,189464
144286.6875,189402
144286.7500,189535
144286.8125,189492
144286.8750,189287
144286.9375,189288
144287.0000,189213
144287.0625,189206
144287.1250,189177
144287.1875,189171
144287.2500,189114
144287.3125,189083
144287.3750,189095
144287.4375,189148
144287.5000,189094
144287.5625,189086
144287.6250,189085
144287.6875,188921
144287.7500,188828
144287.8125,188707
144287.8750,188609
144287.9375,188658
144288.0000,188449
144288.0625,188289
144288.1250,188197
144288.1875,188133
144288.2500,187892
144288.3125,187776
144288.3750,187749
144288.4375,187743
144288.5000,187567
144288.5625,187331
144288.6250,187296
144288.6875,187243
144288.7500,187138
144288.8125,186962
144288.8750,186966
144288.9375,186957
144289.0000,186658
144289.0625,186723
144289.1250,186382
144289.1875,186367
144289.2500,186305
144289.3125,186369
144289.3750,186299
144289.4375,186233
144289.5000,186148
144289.5625,186071
144289.6250,186110
144289.6875,186011
144289.7500,185787
144289.8125,185710
144289.8750,185606
144289.9375,185555
144290.0000,185446
144290.0625,185410
144290.1250,185250
144290.1875,185160
144290.2500,185088
144290.3125,185112
144290.3750,184893
144290.4375,184738
144290.5000,184781
144290.5625,184704
144290.6250,184660
144290.6875,184650
144290.7500,184526
144290.8125,184349
144290.8750,184289
144290.9375,184199
144291.0000,184026
144291.0625,183913
144291.1250,183780
144291.1875,183792
144291.2500,183878
144291.3125,183811
144291.3750,183686
144291.4375,183561
144291.5000,183607
144291.5625,183609
144291.6250,183489
144291.6875,183325
144291.7500,183458
144291.8125,183509
144291.8750,183361
144291.9375,183512
144292.0000,183380
144292.0625,183235
144292.1250,183166
144292.1875,183310
144292.2500,183300
144292.3125,183364
144292.3750,183288
144292.4375,183050
144292.5000,182963
144292.5625,182974
144292.6250,183028
144292.6875,182958
144292.7500,182667
144292.8125,182595
144292.8750,182651
144292.9375,182595
144293.0000,182360
144293.0625,182211
144293.1250,182294
144293.1875,182158
144293.2500,182157
144293.3125,181939
144293.3750,181829
144293.4375,181765
144293.5000,181606
144293.5625,181656
144293.6250,181614
144293.6875,181538
144293.7500,181569
144293.8125,181716
144293.8750,181570
144293.9375,181579
144294.0000,181409
144294.0625,181548
144294.1250,181513
144294.1875,181385
144294.2500,181366
144294.3125,181228
144294.3750,181056
144294.4375,181225
144294.5000,181076
144294.5625,180921
144294.6250,180707
144294.6875,180530
144294.7500,180667
144294.8125,180496
144294.8750,180509
144294.9375,180543
144295.0000,180528
144295.0625,180368
144295.1250,180434
144295.1875,180503
144295.2500,180434
144295.3125,180544
144295.3750,180564
144295.4375,180446
144295.5000,180355
144295.5625,180359
144295.6250,180553
144295.6875,180378
144295.7500,180265
144295.8125,180391
144295.8750,180294
144295.9375,180246
144296.0000,180246
144296.0625,180290
144296.1250,180145
144296.1875,180144
144296.2500,179996
144296.3125,179864
144296.3750,179779
144296.4375,179939
144296.5000,180072
144296.5625,179961
144296.6250,179691
144296.6875,179678
144296.7500,179788
144296.8125,179667
144296.8750,179621
144296.9375,179618
144297.0000,179389
144297.0625,179433
144297.1250,179487
144297.1875,179492
144297.2500,179436
144297.3125,179337
144297.3750,179385
144297.4375,179349
144297.5000,179246
144297.5625,179164
144297.6250,178984
144297.6875,178930
144297.7500,179024
144297.8125,178985
144297.8750,178975
144297.9375,178829
144298.0000,178859
144298.0625,178858
144298.1250,178980
144298.1875,178948
144298.2500,178971
144298.3125,178854
144298.3750,178605
144298.4375,178475
144298.5000,178539
144298.5625,178646
144298.6250,178544
144298.6875,178470
144298.7500,178381
144298.8125,178263
144298.8750,178394
144298.9375,178234
144299.0000,178143
144299.0625,178085
144299.1250,177895
144299.1875,177982
144299.2500,177904
144299.3125,177608
144299.3750,177643
144299.4375,177594
144299.5000,177386
144299.5625,177249
144299.6250,177206
144299.6875,177227
144299.7500,177352
144299.8125,177226
144299.8750,177103
144299.9375,177120
144300.0000,177181
144300.0625,177150
144300.1250,176935
144300.1875,177032
144300.2500,176992
144300.3125,176842
144300.3750,176620
144300.4375,176499
144300.5000,176460
144300.5625,176533
144300.6250,176420
144300.6875,176249
144300.7500,176255
144300.8125,176136
144300.8750,176134
144300.9375,176340
144301.0000,176077
144301.0625,176050
144301.1250,176000
144301.1875,175800
144301.2500,175802
144301.3125,175508
144301.3750,175595
144301.4375,175621
144301.5000,175549
144301.5625,175517
144301.6250,175348
144301.6875,175445
144301.7500,175589
144301.8125,175600
144301.8750,175493
144301.9375,175254
144302.0000,175347
144302.0625,175171
144302.1250,175198
144302.1875,175096
144302.2500,174969
144302.3125,174849
144302.3750,174766
144302.4375,174861
144302.5000,174908
144302.5625,174784
144302.6250,174590
144302.6875,174485
144302.7500,174401
144302.8125,174529
144302.8750,174365
144302.9375,174224
144303.0000,174149
144303.0625,173994
144303.1250,173860
144303.1875,173856
144303.2500,173773
144303.3125,173633
144303.3750,173508
144303.4375,173400
144303.5000,173345
144303.5625,173278
144303.6250,173354
144303.6875,173135
144303.7500,173023
144303.8125,173199
144303.8750,172985
144303.9375,172892
144304.0000,172901
144304.0625,172991
144304.1250,173050
144304.1875,172963
144304.2500,172651
144304.3125,172608
144304.3750,172545
144304.4375,172250
144304.5000,172313
144304.5625,172230
144304.6250,172004
144304.6875,171955
144304.7500,172045
144304.8125,171904
144304.8750,171836
144304.9375,171653
144305.0000,171524
144305.0625,171628
144305.1250,171625
144305.1875,171483
144305.2500,171368
144305.3125,171360
144305.3750,171378
144305.4375,171136
144305.5000,171074
144305.5625,171064
144305.6250,171168
144305.6875,171195
144305.7500,171065
144305.8125,171160
144305.8750,171082
144305.9375,170926
144306.0000,170987
144306.0625,170991
144306.1250,170766
144306.1875,170632
144306.2500,170606
144306.3125,170630
144306.3750,170383
144306.4375,170380
144306.5000,170435
144306.5625,170318
144306.6250,170325
144306.6875,170165
144306.7500,170068
144306.8125,170005
144306.8750,169955
144306.9375,169850
144307.0000,169822
144307.0625,169927
144307.1250,169817
144307.1875,169596
144307.2500,169747
144307.3125,169746
144307.3750,169797
144307.4375,169788
144307.5000,169805
144307.5625,169735
144307.6250,169466
144307.6875,169558
144307.7500,169655
144307.8125,169507
144307.8750,169484
144307.9375,169483
144308.0000,169220
144308.0625,169375
144308.1250,168998
144308.1875,169158
144308.2500,169060
144308.3125,168944
144308.3750,168846
144308.4375,168810
144308.5000,168749
144308.5625,168658
144308.6250,168760
144308.6875,168492
144308.7500,168369
144308.8125,168510
144308.8750,168516
144308.9375,168454
144309.0000,168315
144309.0625,168212
144309.1250,168199
144309.1875,168094
144309.2500,167959
144309.3125,167999
144309.3750,168056
144309.4375,167830
144309.5000,167695
144309.5625,167658
144309.6250,167669
144309.6875,167458
144309.7500,167210
144309.8125,167311
144309.8750,167218
144309.9375,167048
144310.0000,167048
144310.0625,166928
144310.1250,166863
144310.1875,166872
144310.2500,166954
144310.3125,166904
144310.3750,166869
144310.4375,166663
144310.5000,166695
144310.5625,166548
144310.6250,166313
144310.6875,166361
144310.7500,166208
144310.8125,166326
144310.8750,166217
144310.9375,166209
144311.0000,166198
144311.0625,166151
144311.1250,166211
144311.1875,166035
144311.2500,165638
144311.3125,165748
144311.3750,165613
144311.4375,165453
144311.5000,165563
144311.5625,165342
144311.6250,165395
144311.6875,165358
144311.7500,165232
144311.8125,165232
144311.8750,165217
144311.9375,165284
144312.0000,165039
144312.0625,164971
144312.1250,165103
144312.1875,165015
144312.2500,165043
144312.3125,165012
144312.3750,164887
144312.4375,164769
144312.5000,164658
144312.5625,164626
144312.6250,164711
144312.6875,164491
144312.7500,164473
144312.8125,164335
144312.8750,164281
144312.9375,164244
144313.0000,164126
144313.0625,164159
144313.1250,164214
144313.1875,164141
144313.2500,164129
144313.3125,163970
144313.3750,163925
144313.4375,163884
144313.5000,163689
144313.5625,163582
144313.6250,163690
144313.6875,163641
144313.7500,163591
144313.8125,163679
144313.8750,163482
144313.9375,163205
144314.0000,163148
144314.0625,163138
144314.1250,163094
144314.1875,162931
144314.2500,162859
144314.3125,162992
144314.3750,162811
144314.4375,162803
144314.5000,162713
144314.5625,162633
144314.6250,162479
144314.6875,162317
144314.7500,162644
144314.8125,162534
144314.8750,162354
144314.9375,162326
144315.0000,162099
144315.0625,162185
144315.1250,162271
144315.1875,162179
144315.2500,162078
144315.3125,161998
144315.3750,161963
144315.4375,161931
144315.5000,161882
144315.5625,161947
144315.6250,161852
144315.6875,161938
144315.7500,161788
144315.8125,161739
144315.8750,161768
144315.9375,161700
144316.0000,161912
144316.0625,161838
144316.1250,161786
144316.1875,161872
144316.2500,161689
144316.3125,161583
144316.3750,161509
144316.4375,161579
144316.5000,161563
144316.5625,161414
144316.6250,161513
144316.6875,161326
144316.7500,161363
144316.8125,161282
144316.8750,161162
144316.9375,161018
144317.0000,161051
144317.0625,161035
144317.1250,160987
144317.1875,160896
144317.2500,160809
144317.3125,160684
144317.3750,160589
144317.4375,160577
144317.5000,160469
144317.5625,160312
144317.6250,160060
144317.6875,159876
144317.7500,159832
144317.8125,159837
144317.8750,159558
144317.9375,159461
144318.0000,159368
144318.0625,159266
144318.1250,159111
144318.1875,159150
144318.2500,159080
144318.3125,158961
144318.3750,158810
144318.4375,158805
144318.5000,158528
144318.5625,158595
144318.6250,158640
144318.6875,158406
144318.7500,158475
144318.8125,158324
144318.8750,158266
144318.9375,157982
144319.0000,157914
144319.0625,157993
144319.1250,157976
144319.1875,157785
144319.2500,157658
144319.3125,157815
144319.3750,157707
144319.4375,157576
144319.5000,157582
144319.5625,157609
144319.6250,157539
144319.6875,157395
144319.7500,157438
144319.8125,157413
144319.8750,157246
144319.9375,157306
144320.0000,157191
144320.0625,157082
144320.1250,157156
144320.1875,157261
144320.2500,157092
144320.3125,157120
144320.3750,157162
144320.4375,157162
144320.5000,157159
144320.5625,156958
144320.6250,157010
144320.6875,157018
144320.7500,157031
144320.8125,156792
144320.8750,156672
144320.9375,156668
144321.0000,156686
144321.0625,156581
144321.1250,156497
144321.1875,156463
144321.2500,156356
144321.3125,156328
144321.3750,156257
144321.4375,156117
144321.5000,156076
144321.5625,156004
144321.6250,155905
144321.6875,155797
144321.7500,155770
144321.8125,155861
144321.8750,155899
144321.9375,155984
144322.0000,155847
144322.0625,155756
144322.1250,155760
144322.1875,155636
144322.2500,155596
144322.3125,155353
144322.3750,155383
144322.4375,155286
144322.5000,155256
144322.5625,155122
144322.6250,155108
144322.6875,155087
144322.7500,154978
144322.8125,154843
144322.8750,154885
144322.9375,154811
144323.0000,154780
144323.0625,154709
144323.1250,154590
144323.1875,154500
144323.2500,154400
144323.3125,154303
144323.3750,154342
144323.4375,154276
144323.5000,154372
144323.5625,154425
144323.6250,154234
144323.6875,154158
144323.7500,154083
144323.8125,154003
144323.8750,154080
144323.9375,153956
144324.0000,154001
144324.0625,153680
144324.1250,153738
144324.1875,153835
144324.2500,153704
144324.3125,153730
144324.3750,153686
144324.4375,153594
144324.5000,153723
144324.5625,153579
144324.6250,153337
144324.6875,153218
144324.7500,153315
144324.8125,153219
144324.8750,153136
144324.9375,152993
144325.0000,152734
144325.0625,152752
144325.1250,152684
144325.1875,152597
144325.2500,152543
144325.3125,152503
144325.3750,152333
144325.4375,152491
144325.5000,152550
144325.5625,152415
144325.6250,152286
144325.6875,152226
144325.7500,152329
144325.8125,152159
144325.8750,152218
144325.9375,152077
144326.0000,151987
144326.0625,151800
144326.1250,151734
144326.1875,151741
144326.2500,151757
144326.3125,151660
144326.3750,151509
144326.4375,151503
144326.5000,151387
144326.5625,151266
144326.6250,151379
144326.6875,151149
144326.7500,151088
144326.8125,151115
144326.8750,150854
144326.9375,150926
144327.0000,151007
144327.0625,151023
144327.1250,150936
144327.1875,151068
144327.2500,150964
144327.3125,150875
144327.3750,150721
144327.4375,150816
144327.5000,150781
144327.5625,150647
144327.6250,150652
144327.6875,150463
144327.7500,150496
144327.8125,150313
144327.8750,150259
144327.9375,150299
144328.0000,150254
144328.0625,150329
144328.1250,150135
144328.1875,150073
144328.2500,149779
144328.3125,149501
144328.3750,149830
144328.4375,149860
144328.5000,149856
144328.5625,149737
144328.6250,149809
144328.6875,149693
144328.7500,149660
144328.8125,149517
144328.8750,149518
144328.9375,149402
144329.0000,149244
144329.0625,149365
144329.1250,149247
144329.1875,149239
144329.2500,149267
144329.3125,149298
144329.3750,149164
144329.4375,149070
144329.5000,148944
144329.5625,148853
144329.6250,148811
144329.6875,148698
144329.7500,148639
144329.8125,148646
144329.8750,148726
144329.9375,148487
144330.0000,148290
144330.0625,148137
144330.1250,148210
144330.1875,148294
144330.2500,148025
144330.3125,148009
144330.3750,147852
144330.4375,147869
144330.5000,147841
144330.5625,147730
144330.6250,147631
144330.6875,147559
144330.7500,147588
144330.8125,147465
144330.8750,147365
144330.9375,147484
144331.0000,147406
144331.0625,147263
144331.1250,147250
144331.1875,147169
144331.2500,147017
144331.3125,146802
144331.3750,146816
144331.4375,146901
144331.5000,147044
144331.5625,146887
144331.6250,146650
144331.6875,146663
144331.7500,146600
144331.8125,146507
144331.8750,146369
144331.9375,146404
144332.0000,146492
144332.0625,146443
144332.1250,146336
144332.1875,146242
144332.2500,146139
144332.3125,146196
144332.3750,146281
144332.4375,146253
144332.5000,146166
144332.5625,146161
144332.6250,145994
144332.6875,145962
144332.7500,145823
144332.8125,145880
144332.8750,145996
144332.9375,145874
144333.0000,145807
144333.0625,145658
144333.1250,145626
144333.1875,145485
144333.2500,145421
144333.3125,145485
144333.3750,145387
144333.4375,145384
144333.5000,145371
144333.5625,145339
144333.6250,145237
144333.6875,145249
144333.7500,145500
144333.8125,145489
144333.8750,145375
144333.9375,145161
144334.0000,145162
144334.0625,145336
144334.1250,145068
144334.1875,145065
144334.2500,145162
144334.3125,145214
144334.3750,145000
144334.4375,144978
144334.5000,144862
144334.5625,144931
144334.6250,144807
144334.6875,144802
144334.7500,144839
144334.8125,144536
144334.8750,144541
144334.9375,144321
144335.0000,144234
144335.0625,144485
144335.1250,144171
144335.1875,144048
144335.2500,143947
144335.3125,143891
144335.3750,143928
144335.4375,143747
144335.5000,143732
144335.5625,143898
144335.6250,143951
144335.6875,143710
144335.7500,143660
144335.8125,143703
144335.8750,143612
144335.9375,143809
144336.0000,143515
144336.0625,143364
144336.1250,143288
144336.1875,143203
144336.2500,143034
144336.3125,142912
144336.3750,142926
144336.4375,142805
144336.5000,142795
144336.5625,142578
144336.6250,142516
144336.6875,142428
144336.7500,142321
144336.8125,142222
144336.8750,142291
144336.9375,142272
144337.0000,142177
144337.0625,142215
144337.1250,141954
144337.1875,141887
144337.2500,141780
144337.3125,141843
144337.3750,141853
144337.4375,141591
144337.5000,141691
144337.5625,141757
144337.6250,141568
144337.6875,141450
144337.7500,141605
144337.8125,141460
144337.8750,141311
144337.9375,141387
144338.0000,141205
144338.0625,141249
144338.1250,141170
144338.1875,141071
144338.2500,141018
144338.3125,141097
144338.3750,141124
144338.4375,141048
144338.5000,141074
144338.5625,140988
144338.6250,140892
144338.6875,140796
144338.7500,140821
144338.8125,140720
144338.8750,140871
144338.9375,140786
144339.0000,140563
144339.0625,140771
144339.1250,140513
144339.1875,140610
144339.2500,140647
144339.3125,140547
144339.3750,140645
144339.4375,140586
144339.5000,140549
144339.5625,140469
144339.6250,140443
144339.6875,140495
144339.7500,140284
144339.8125,140197
144339.8750,140224
144339.9375,140083
144340.0000,139947
144340.0625,139778
144340.1250,139718
144340.1875,139541
144340.2500,139532
144340.3125,139374
144340.3750,139128
144340.4375,138903
144340.5000,138956
144340.5625,138981
144340.6250,139001
144340.6875,139058
144340.7500,139088
144340.8125,138660
144340.8750,138624
144340.9375,138638
144341.0000,138497
144341.0625,138517
144341.1250,138595
144341.1875,138353
144341.2500,138426
144341.3125,138407
144341.3750,138240
144341.4375,138275
144341.5000,138251
144341.5625,138256
144341.6250,138180
144341.6875,137977
144341.7500,137932
144341.8125,137931
144341.8750,137830
144341.9375,137730
144342.0000,137727
144342.0625,137606
144342.1250,137415
144342.1875,137441
144342.2500,137366
144342.3125,137215
144342.3750,137299
144342.4375,137488
144342.5000,137405
144342.5625,137465
144342.6250,137412
144342.6875,137285
144342.7500,137361
144342.8125,137175
144342.8750,137201
144342.9375,137158
144343.0000,137311
144343.0625,137283
144343.1250,137200
144343.1875,137382
144343.2500,137079
144343.3125,137189
144343.3750,137184
144343.4375,137098
144343.5000,137155
144343.5625,137026
144343.6250,137069
144343.6875,137071
144343.7500,137082
144343.8125,137018
144343.8750,136999
144343.9375,136919
144344.0000,136852
144344.0625,136786
144344.1250,136711
144344.1875,136647
144344.2500,136520
144344.3125,136533
144344.3750,136575
144344.4375,136370
144344.5000,136303
144344.5625,136305
144344.6250,136059
144344.6875,136053
144344.7500,136021
144344.8125,135837
144344.8750,135733
144344.9375,135641
144345.0000,135486
144345.0625,135534
144345.1250,135603
144345.1875,135505
144345.2500,135439
144345.3125,135075
144345.3750,135350
144345.4375,135400
144345.5000,135348
144345.5625,135342
144345.6250,135340
144345.6875,135185
144345.7500,135112
144345.8125,135170
144345.8750,135219
144345.9375,135262
144346.0000,135219
144346.0625,135099
144346.1250,134953
144346.1875,134902
144346.2500,134847
144346.3125,134962
144346.3750,134872
144346.4375,134743
144346.5000,134735
144346.5625,134647
144346.6250,134619
144346.6875,134584
144346.7500,134665
144346.8125,134582
144346.8750,134562
144346.9375,134640
144347.0000,134409
144347.0625,134375
144347.1250,134386
144347.1875,134340
144347.2500,134468
144347.3125,134297
144347.3750,134282
144347.4375,134262
144347.5000,134106
144347.5625,133989
144347.6250,133937
144347.6875,134059
144347.7500,134051
144347.8125,133915
144347.8750,133809
144347.9375,133767
144348.0000,133694
144348.0625,133680
144348.1250,133592
144348.1875,133535
144348.2500,133521
144348.3125,133387
144348.3750,133292
144348.4375,133206
144348.5000,133134
144348.5625,132912
144348.6250,132862
144348.6875,132767
144348.7500,132635
144348.8125,132642
144348.8750,132555
144348.9375,132546
144349.0000,132511
144349.0625,132336
144349.1250,132254
144349.1875,132357
144349.2500,132322
144349.3125,132165
144349.3750,132074
144349.4375,131905
144349.5000,132072
144349.5625,132188
144349.6250,132165
144349.6875,132055
144349.7500,131919
144349.8125,131850
144349.8750,131821
144349.9375,131893
144350.0000,132012
144350.0625,131916
144350.1250,131908
144350.1875,131818
144350.2500,131914
144350.3125,131954
144350.3750,131866
144350.4375,131862
144350.5000,131780
144350.5625,131703
144350.6250,131526
144350.6875,131538
144350.7500,131615
144350.8125,131644
144350.8750,131611
144350.9375,131430
144351.0000,131400
144351.0625,131299
144351.1250,131115
144351.1875,131112
144351.2500,130907
144351.3125,130890
144351.3750,130994
144351.4375,131007
144351.5000,131045
144351.5625,130897
144351.6250,130897
144351.6875,130820
144351.7500,130727
144351.8125,130735
144351.8750,130519
144351.9375,130426
144352.0000,130346
144352.0625,130314
144352.1250,130382
144352.1875,130363
144352.2500,130402
144352.3125,130346
144352.3750,130299
144352.4375,130372
144352.5000,130360
144352.5625,130284
144352.6250,130068
144352.6875,130030
144352.7500,129924
144352.8125,129921
144352.8750,129904
144352.9375,129787
144353.0000,129687
144353.0625,129568
144353.1250,129373
144353.1875,129309
144353.2500,129279
144353.3125,129033
144353.3750,129103
144353.4375,128959
144353.5000,128789
144353.5625,128864
144353.6250,128744
144353.6875,128592
144353.7500,128636
144353.8125,128708
144353.8750,128570
144353.9375,128465
144354.0000,128403
144354.0625,128474
144354.1250,128288
144354.1875,128206
144354.2500,128417
144354.3125,128387
144354.3750,128313
144354.4375,128422
144354.5000,128233
144354.5625,128156
144354.6250,128084
144354.6875,128045
144354.7500,128152
144354.8125,128054
144354.8750,128000
144354.9375,128018
144355.0000,127879
144355.0625,127813
144355.1250,127925
144355.1875,127959
144355.2500,127899
144355.3125,127702
144355.3750,127563
144355.4375,127387
144355.5000,127234
144355.5625,127418
144355.6250,127216
144355.6875,127189
144355.7500,127311
144355.8125,127163
144355.8750,127251
144355.9375,127195
144356.0000,127252
144356.0625,127166
144356.1250,127035
144356.1875,127108
144356.2500,127070
144356.3125,126798
144356.3750,126673
144356.4375,126722
144356.5000,126694
144356.5625,126519
144356.6250,126483
144356.6875,126340
144356.7500,126243
144356.8125,126164
144356.8750,125961
144356.9375,125940
144357.0000,125864
144357.0625,125891
144357.1250,125908
144357.1875,125784
144357.2500,125671
144357.3125,125592
144357.3750,125513
144357.4375,125586
144357.5000,125529
144357.5625,125343
144357.6250,125399
144357.6875,125279
144357.7500,125087
144357.8125,124907
144357.8750,124906
144357.9375,124985
144358.0000,124941
144358.0625,124877
144358.1250,124670
144358.1875,124521
144358.2500,124517
144358.3125,124434
144358.3750,124471
144358.4375,124447
144358.5000,124454
144358.5625,124495
144358.6250,124444
144358.6875,124301
144358.7500,124311
144358.8125,124278
144358.8750,124116
144358.9375,123953
144359.0000,124007
144359.0625,124027
144359.1250,124123
144359.1875,123979
144359.2500,123835
144359.3125,123920
144359.3750,123653
144359.4375,123752
144359.5000,123783
144359.5625,123728
144359.6250,123706
144359.6875,123587
144359.7500,123461
144359.8125,123438
144359.8750,123417
144359.9375,123341
144360.0000,123301
144360.0625,123212
144360.1250,123194
144360.1875,123111
144360.2500,122985
144360.3125,122928
144360.3750,123008
144360.4375,122929
144360.5000,122868
144360.5625,122726
144360.6250,122753
144360.6875,122683
144360.7500,122436
144360.8125,122459
144360.8750,122449
144360.9375,122339
144361.0000,122262
144361.0625,122444
144361.1250,122276
144361.1875,122321
144361.2500,122239
144361.3125,122166
144361.3750,122255
144361.4375,122195
144361.5000,122106
144361.5625,121941
144361.6250,122113
144361.6875,122141
144361.7500,121926
144361.8125,121831
144361.8750,121771
144361.9375,121862
144362.0000,121849
144362.0625,121785
144362.1250,121707
144362.1875,121703
144362.2500,121805
144362.3125,121622
144362.3750,121582
144362.4375,121460
144362.5000,121640
144362.5625,121566
144362.6250,121593
144362.6875,121696
144362.7500,121541
144362.8125,121545
144362.8750,121304
144362.9375,121394
144363.0000,121334
144363.0625,121218
144363.1250,121149
144363.1875,121132
144363.2500,121175
144363.3125,120882
144363.3750,120818
144363.4375,120822
