Temps,Amplitude
321487.4375,2465
321487.5000,1782
321487.5625,526
321487.6250,-518
321487.6875,592
321487.7500,3145
321487.8125,3940
321487.8750,2276
321487.9375,1135
321482.0000,2184
321482.0625,3617
321482.1250,3739
321482.1875,3199
321482.2500,2999
321482.3125,2806
321482.3750,3046
321482.4375,3678
321482.5000,3928
321482.5625,3103
321482.6250,1593
321482.6875,744
321482.7500,1231
321482.8125,2204
321482.8750,1727
321482.9375,197
321483.0000,-601
321483.0625,-122
321483.1250,1242
321483.1875,2384
321483.2500,2769
321483.3125,1498
321483.3750,327
321483.4375,1099
321483.5000,1918
321483.5625,1062
321483.6250,1057
321483.6875,2191
321483.7500,2875
321483.8125,3679
321483.8750,4406
321483.9375,4476
321484.0000,4610
321484.0625,3651
321484.1250,1224
321484.1875,177
321484.2500,894
321484.3125,1312
321484.3750,913
321484.4375,-284
321484.5000,-1749
321484.5625,-1980
321484.6250,-939
321484.6875,-286
321484.7500,-768
321484.8125,-2246
321484.8750,-3038
321484.9375,-1442
321485.0000,341
321485.0625,453
321485.1250,701
321485.1875,380
321485.2500,-1537
321485.3125,-2060
321485.3750,-272
321485.4375,519
321485.5000,385
321485.5625,263
321485.6250,651
321485.6875,1648
321485.7500,1914
321485.8125,1650
321485.8750,2022
321485.9375,2401
321486.0000,1363
321486.0625,-386
321486.1250,-1168
321486.1875,-214
321486.2500,1240
321486.3125,1124
321486.3750,653
321486.4375,1288
321486.5000,1254
321486.5625,193
321486.6250,-1231
321486.6875,-2938
321486.7500,-3064
321486.8125,-454
321486.8750,2028
321486.9375,2218
321487.0000,1338
321487.0625,-87
321487.1250,-582
321487.1875,199
321487.2500,790
321487.3125,363
321487.3750,-375
321487.4375,-347
321487.5000,912
321487.5625,1962
321487.6250,2104
321487.6875,2183
321487.7500,2260
321487.8125,1731
321487.8750,1731
321487.9375,2425
321488.0000,2533
321488.0625,1748
321488.1250,541
321488.1875,172
321488.2500,1026
321488.3125,1977
321488.3750,1835
321488.4375,1104
321488.5000,497
321488.5625,187
321488.6250,349
321488.6875,-121
321488.7500,-1080
321488.8125,-1808
321488.8750,-1754
321488.9375,-823
321489.0000,374
321489.0625,1053
321489.1250,1390
321489.1875,1754
321489.2500,1349
321489.3125,295
321489.3750,88
321489.4375,1396
321489.5000,2011
321489.5625,1851
321489.6250,2056
321489.6875,2367
321489.7500,1897
321489.8125,1290
321489.8750,820
321489.9375,883
321484.0000,575
321484.0625,-627
321484.1250,-1857
321484.1875,-904
321484.2500,785
321484.3125,432
321484.3750,-767
321484.4375,-29
321484.5000,1459
321484.5625,1998
321484.6250,1245
321484.6875,-490
321484.7500,-890
321484.8125,144
321484.8750,519
321484.9375,-223
321485.0000,-908
321485.0625,-1434
321485.1250,-1854
321485.1875,-1742
321485.2500,-1732
321485.3125,-2490
321485.3750,-3245
321485.4375,-2823
321485.5000,-959
321485.5625,329
321485.6250,-128
321485.6875,-147
321485.7500,1671
321485.8125,1725
321485.8750,-106
321485.9375,-373
321486.0000,105
321486.0625,-979
321486.1250,-2371
321486.1875,-2293
321486.2500,-1906
321486.3125,-1899
321486.3750,-2238
321486.4375,-1555
321486.5000,658
321486.5625,2323
321486.6250,1810
321486.6875,-61
321486.7500,-1563
321486.8125,-2010
321486.8750,-943
321486.9375,300
321487.0000,755
321487.0625,826
321487.1250,238
321487.1875,-549
321487.2500,-662
321487.3125,-804
321487.3750,-703
321487.4375,715
321487.5000,1827
321487.5625,2344
321487.6250,3207
321487.6875,3400
321487.7500,1684
321487.8125,-44
321487.8750,545
321487.9375,1101
321488.0000,936
321488.0625,402
321488.1250,-458
321488.1875,-920
321488.2500,-36
321488.3125,1091
321488.3750,971
321488.4375,-138
321488.5000,-577
321488.5625,527
321488.6250,355
321488.6875,-779
321488.7500,855
321488.8125,2922
321488.8750,2159
321488.9375,413
321489.0000,-1002
321489.0625,-1303
321489.1250,283
321489.1875,2555
321489.2500,2726
321489.3125,1230
321489.3750,201
321489.4375,1132
321489.5000,1439
321489.5625,1270
321489.6250,3161
321489.6875,3131
321489.7500,1042
321489.8125,1810
321489.8750,2801
321489.9375,1868
321490.0000,1479
321490.0625,1917
321490.1250,2553
321490.1875,2882
321490.2500,2435
321490.3125,2798
321490.3750,2424
321490.4375,1689
321490.5000,2292
321490.5625,2422
321490.6250,1941
321490.6875,1542
321490.7500,1542
321490.8125,2604
321490.8750,3912
321490.9375,4026
321491.0000,3173
321491.0625,2163
321491.1250,1615
321491.1875,1759
321491.2500,1046
321491.3125,-88
321491.3750,-1372
321491.4375,-657
321491.5000,2532
321491.5625,3691
321491.6250,665
321491.6875,-2102
321491.7500,-1699
321491.8125,693
321491.8750,4531
321491.9375,5273
321492.0000,870
321492.0625,-2303
321492.1250,-795
321492.1875,2892
321492.2500,3961
321492.3125,1942
321492.3750,783
321492.4375,786
321492.5000,571
321492.5625,1549
321492.6250,1978
321492.6875,701
321492.7500,-195
321492.8125,-648
321492.8750,-564
321492.9375,637
321493.0000,1690
321493.0625,1760
321493.1250,512
321493.1875,-70
321493.2500,1387
321493.3125,2476
321493.3750,876
321493.4375,-1262
321493.5000,-1152
321493.5625,1868
321493.6250,3840
321493.6875,2617
321493.7500,571
321493.8125,-282
321493.8750,512
321493.9375,1012
321494.0000,2212
321494.0625,3006
321494.1250,1538
321494.1875,-300
321494.2500,-682
321494.3125,510
321494.3750,2190
321494.4375,2438
321494.5000,893
321494.5625,418
321494.6250,1846
321494.6875,3570
321494.7500,3969
321494.8125,2582
321494.8750,1275
321494.9375,940
321495.0000,1068
321495.0625,2153
321495.1250,3138
321495.1875,2405
321495.2500,2332
321495.3125,3410
321495.3750,2973
321495.4375,1188
321495.5000,932
321495.5625,1820
321495.6250,2712
321495.6875,2529
321495.7500,1911
321495.8125,3463
321495.8750,6304
321495.9375,5744
321496.0000,2042
321496.0625,675
321496.1250,1546
321496.1875,2795
321496.2500,2973
321496.3125,2558
321496.3750,2049
321496.4375,2326
321496.5000,2920
321496.5625,3668
321496.6250,5678
321496.6875,6766
321496.7500,4473
321496.8125,1707
321496.8750,1845
321496.9375,3907
321497.0000,5576
321497.0625,4901
321497.1250,3463
321497.1875,3651
321497.2500,4094
321497.3125,3680
321497.3750,3931
321497.4375,4852
321497.5000,4588
321497.5625,3263
321497.6250,3266
321497.6875,3425
321497.7500,2798
321497.8125,2006
321497.8750,2004
321497.9375,2249
321498.0000,3237
321498.0625,4459
321498.1250,4377
321498.1875,3880
321498.2500,3946
321498.3125,3766
321498.3750,2465
321498.4375,1532
321498.5000,1426
321498.5625,944
321498.6250,-221
321498.6875,-742
321498.7500,-192
321498.8125,767
321498.8750,1095
321498.9375,528
321499.0000,458
321499.0625,924
321499.1250,507
321499.1875,-676
321499.2500,-118
321499.3125,2436
321499.3750,2724
321499.4375,500
321499.5000,-111
321499.5625,1588
321499.6250,3255
321499.6875,2930
321499.7500,2883
321499.8125,3747
321499.8750,4835
321499.9375,4281
321500.0000,1561
321500.0625,832
321500.1250,3278
321500.1875,4840
321500.2500,3331
321500.3125,1879
321500.3750,2491
321500.4375,2688
321500.5000,1758
321500.5625,2553
321500.6250,4180
321500.6875,4145
321500.7500,2935
321500.8125,1941
321500.8750,2973
321500.9375,5515
321501.0000,5577
321501.0625,2671
321501.1250,267
321501.1875,-328
321501.2500,-351
321501.3125,-650
321501.3750,-456
321501.4375,1098
321501.5000,2100
321501.5625,2292
321501.6250,3877
321501.6875,5430
321501.7500,6335
321501.8125,6139
321501.8750,4740
321501.9375,3860
321502.0000,3235
321502.0625,2410
321502.1250,3523
321502.1875,5132
321502.2500,4039
321502.3125,2435
321502.3750,2261
321502.4375,3335
321502.5000,4197
321502.5625,3333
321502.6250,1721
321502.6875,2138
321502.7500,3697
321502.8125,5827
321502.8750,7503
321502.9375,5246
321503.0000,1143
321503.0625,314
321503.1250,1834
321503.1875,3497
321503.2500,3797
321503.3125,1961
321503.3750,533
321503.4375,1431
321503.5000,2406
321503.5625,2363
321503.6250,2191
321503.6875,1690
321503.7500,1323
321503.8125,2103
321503.8750,4200
321503.9375,6217
321504.0000,5369
321504.0625,2617
321504.1250,1696
321504.1875,3400
321504.2500,4477
321504.3125,3103
321504.3750,703
321504.4375,-668
321504.5000,-2014
321504.5625,-3526
321504.6250,-2444
321504.6875,85
321504.7500,-505
321504.8125,-3068
321504.8750,-2649
321504.9375,482
321505.0000,2613
321505.0625,2154
321505.1250,546
321505.1875,-41
321505.2500,951
321505.3125,2709
321505.3750,4569
321505.4375,5576
321505.5000,3901
321505.5625,1626
321505.6250,2883
321505.6875,5204
321505.7500,5953
321505.8125,5183
321505.8750,3564
321505.9375,1598
321506.0000,1325
321506.0625,2992
321506.1250,4446
321506.1875,4026
321506.2500,2393
321506.3125,1412
321506.3750,1619
321506.4375,3449
321506.5000,4717
321506.5625,4874
321506.6250,3445
321506.6875,2102
321506.7500,2935
321506.8125,4065
321506.8750,4025
321506.9375,3628
321507.0000,2562
321507.0625,1279
321507.1250,1553
321507.1875,1531
321507.2500,-50
321507.3125,-1218
321507.3750,-1229
321507.4375,521
321507.5000,3002
321507.5625,2687
321507.6250,-707
321507.6875,-2278
321507.7500,-209
321507.8125,2861
321507.8750,3881
321507.9375,3497
321508.0000,3494
321508.0625,2411
321508.1250,663
321508.1875,300
321508.2500,780
321508.3125,609
321508.3750,251
321508.4375,446
321508.5000,1053
321508.5625,2006
321508.6250,2626
321508.6875,1994
321508.7500,1368
321508.8125,1544
321508.8750,541
321508.9375,-996
321509.0000,-1461
321509.0625,-255
321509.1250,-51
321509.1875,-812
321509.2500,-482
321509.3125,1025
321509.3750,2110
321509.4375,2726
321509.5000,3721
321509.5625,3955
321509.6250,3506
321509.6875,2534
321509.7500,2340
321509.8125,3785
321509.8750,5137
321509.9375,3978
321510.0000,665
321510.0625,-884
321510.1250,-176
321510.1875,326
321510.2500,-597
321510.3125,-894
321510.3750,374
321510.4375,2050
321510.5000,3336
321510.5625,3569
321510.6250,3139
321510.6875,2087
321510.7500,1503
321510.8125,1988
321510.8750,2236
321510.9375,1508
321511.0000,1249
321511.0625,1651
321511.1250,1582
321511.1875,1410
321511.2500,1893
321511.3125,2938
321511.3750,1565
321511.4375,-800
321511.5000,-607
321511.5625,1115
321511.6250,1894
321511.6875,1428
321511.7500,1099
321511.8125,2172
321511.8750,3483
321511.9375,3858
321512.0000,4313
321512.0625,3965
321512.1250,1569
321512.1875,-546
321512.2500,-34
321512.3125,1776
321512.3750,2696
321512.4375,2710
321512.5000,2550
321512.5625,3556
321512.6250,5298
321512.6875,6190
321512.7500,5260
321512.8125,3067
321512.8750,976
321512.9375,707
321513.0000,1819
321513.0625,1286
321513.1250,11
321513.1875,-1354
321513.2500,-1400
321513.3125,185
321513.3750,1364
321513.4375,936
321513.5000,583
321513.5625,654
321513.6250,366
321513.6875,249
321513.7500,-371
321513.8125,-398
321513.8750,685
321513.9375,1029
321514.0000,744
321514.0625,786
321514.1250,1512
321514.1875,1091
321514.2500,-410
321514.3125,-2066
321514.3750,-3156
321514.4375,-2452
321514.5000,-1077
321514.5625,-827
321514.6250,-632
321514.6875,-507
321514.7500,-500
321514.8125,-138
321514.8750,337
321514.9375,1210
321515.0000,1606
321515.0625,620
321515.1250,-23
321515.1875,619
321515.2500,1622
321515.3125,1534
321515.3750,1334
321515.4375,1309
321515.5000,674
321515.5625,-123
321515.6250,-990
321515.6875,-330
321515.7500,890
321515.8125,573
321515.8750,-59
321515.9375,44
321516.0000,-196
321516.0625,-345
321516.1250,370
321516.1875,1088
321516.2500,1695
321516.3125,1806
321516.3750,1566
321516.4375,1772
321516.5000,2272
321516.5625,2199
321516.6250,2798
321516.6875,3689
321516.7500,2975
321516.8125,2686
321516.8750,3543
321516.9375,3654
321517.0000,3006
321517.0625,2130
321517.1250,1940
321517.1875,2383
321517.2500,2548
321517.3125,2443
321517.3750,2165
321517.4375,1607
321517.5000,1956
321517.5625,2824
321517.6250,3306
321517.6875,3288
321517.7500,3021
321517.8125,1988
321517.8750,788
321517.9375,224
321518.0000,972
321518.0625,2073
321518.1250,2549
321518.1875,2606
321518.2500,2285
321518.3125,2218
321518.3750,2488
321518.4375,2280
321518.5000,1355
321518.5625,-188
321518.6250,-1730
321518.6875,-2246
321518.7500,-1948
321518.8125,-1162
321518.8750,-1252
321518.9375,-2268
321519.0000,-1833
321519.0625,-30
321519.1250,1038
321519.1875,983
321519.2500,211
321519.3125,-723
321519.3750,-776
321519.4375,-179
321519.5000,-17
321519.5625,-985
321519.6250,-2298
321519.6875,-2664
321519.7500,-1677
321519.8125,-840
321519.8750,-1081
321519.9375,-2135
321520.0000,-2763
321520.0625,-2201
321520.1250,-1468
321520.1875,-1101
321520.2500,-305
321520.3125,-317
321520.3750,-866
321520.4375,-367
321520.5000,680
321520.5625,793
321520.6250,440
321520.6875,244
321520.7500,628
321520.8125,1651
321520.8750,1784
321520.9375,187
321521.0000,-913
321521.0625,209
321521.1250,2564
321521.1875,4265
321521.2500,4173
321521.3125,3659
321521.3750,3492
321521.4375,2789
321521.5000,2424
321521.5625,2961
321521.6250,3559
321521.6875,4082
321521.7500,4146
321521.8125,3828
321521.8750,3257
321521.9375,2721
321522.0000,2244
321522.0625,1569
321522.1250,1201
321522.1875,1284
321522.2500,703
321522.3125,244
321522.3750,732
321522.4375,1713
321522.5000,2164
321522.5625,2058
321522.6250,1398
321522.6875,439
321522.7500,519
321522.8125,1217
321522.8750,1497
321522.9375,1428
321523.0000,1121
321523.0625,479
321523.1250,-145
321523.1875,933
321523.2500,3228
321523.3125,4393
321523.3750,3507
321523.4375,1933
321523.5000,1152
321523.5625,575
321523.6250,1465
321523.6875,3215
321523.7500,3499
321523.8125,2687
321523.8750,1513
321523.9375,1178
321524.0000,2334
321524.0625,3032
321524.1250,1703
321524.1875,706
321524.2500,1423
321524.3125,1725
321524.3750,892
321524.4375,349
321524.5000,-10
321524.5625,-392
321524.6250,133
321524.6875,869
321524.7500,400
321524.8125,-659
321524.8750,-1207
321524.9375,-970
321525.0000,-562
321525.0625,436
321525.1250,1562
321525.1875,1346
321525.2500,-158
321525.3125,-1346
321525.3750,35
321525.4375,2478
321525.5000,3271
321525.5625,2493
321525.6250,2280
321525.6875,2862
321525.7500,2724
321525.8125,2424
321525.8750,2455
321525.9375,2720
321526.0000,2246
321526.0625,1234
321526.1250,1453
321526.1875,1932
321526.2500,1106
321526.3125,810
321526.3750,1504
321526.4375,1900
321526.5000,1273
321526.5625,693
321526.6250,1190
321526.6875,2337
321526.7500,3300
321526.8125,4003
321526.8750,4080
321526.9375,3460
321527.0000,3034
321527.0625,3132
321527.1250,3433
321527.1875,3241
321527.2500,2459
321527.3125,1223
321527.3750,941
321527.4375,1721
321527.5000,2108
321527.5625,877
321527.6250,-178
321527.6875,272
321527.7500,1668
321527.8125,3327
321527.8750,4199
321527.9375,3442
321528.0000,2512
321528.0625,2689
321528.1250,3084
321528.1875,3168
321528.2500,2624
321528.3125,1381
321528.3750,1221
321528.4375,2316
321528.5000,2991
321528.5625,1837
321528.6250,-476
321528.6875,-1837
321528.7500,-1536
321528.8125,698
321528.8750,2172
321528.9375,1290
321529.0000,-79
321529.0625,-371
321529.1250,-622
321529.1875,-1509
321529.2500,-1415
321529.3125,-527
321529.3750,380
321529.4375,488
321529.5000,-59
321529.5625,-753
321529.6250,-572
321529.6875,453
321529.7500,1713
321529.8125,2577
321529.8750,2362
321529.9375,1129
321530.0000,10
321530.0625,-7
321530.1250,426
321530.1875,515
321530.2500,28
321530.3125,606
321530.3750,1125
321530.4375,401
321530.5000,-649
321530.5625,-1165
321530.6250,-1228
321530.6875,-1282
321530.7500,-650
321530.8125,-361
321530.8750,-1265
321530.9375,-1889
321531.0000,-1732
321531.0625,-1056
321531.1250,-704
321531.1875,-1485
321531.2500,-2404
321531.3125,-2000
321531.3750,-883
321531.4375,-1187
321531.5000,-2451
321531.5625,-3439
321531.6250,-3136
321531.6875,-2469
321531.7500,-1361
321531.8125,-43
321531.8750,195
321531.9375,-197
321532.0000,-534
321532.0625,-525
321532.1250,282
321532.1875,851
321532.2500,323
321532.3125,-159
321532.3750,452
321532.4375,1115
321532.5000,408
321532.5625,-527
321532.6250,-412
321532.6875,-197
321532.7500,-562
321532.8125,-471
321532.8750,-93
321532.9375,-176
321533.0000,-526
321533.0625,-1089
321533.1250,-2176
321533.1875,-3195
321533.2500,-3391
321533.3125,-3243
321533.3750,-3518
321533.4375,-4451
321533.5000,-4663
321533.5625,-4247
321533.6250,-3612
321533.6875,-2003
321533.7500,-1084
321533.8125,-1619
321533.8750,-1466
321533.9375,-421
321534.0000,257
321534.0625,-277
321534.1250,-1150
321534.1875,-842
321534.2500,-118
321534.3125,-54
321534.3750,-41
321534.4375,90
321534.5000,540
321534.5625,283
321534.6250,-584
321534.6875,-978
321534.7500,-273
321534.8125,715
321534.8750,544
321534.9375,897
321535.0000,2213
321535.0625,2955
321535.1250,2368
321535.1875,1281
321535.2500,777
321535.3125,-39
321535.3750,-1294
321535.4375,-2229
321535.5000,-1289
321535.5625,-160
321535.6250,-874
321535.6875,-2498
321535.7500,-2689
321535.8125,-1835
321535.8750,-1026
321535.9375,-971
321536.0000,-1288
321536.0625,-1180
321536.1250,-1666
321536.1875,-2197
321536.2500,-1888
321536.3125,-892
321536.3750,-301
321536.4375,-1293
321536.5000,-1982
321536.5625,-1023
321536.6250,451
321536.6875,511
321536.7500,-294
321536.8125,298
321536.8750,1547
321536.9375,1392
321537.0000,248
321537.0625,309
321537.1250,1557
321537.1875,2782
321537.2500,2361
321537.3125,637
321537.3750,225
321537.4375,695
321537.5000,621
321537.5625,627
321537.6250,741
321537.6875,390
321537.7500,-300
321537.8125,-244
321537.8750,282
321537.9375,399
321538.0000,-340
321538.0625,-1060
321538.1250,-1290
321538.1875,-1835
321538.2500,-2259
321538.3125,-2055
321538.3750,-1422
321538.4375,-669
321538.5000,171
321538.5625,-214
321538.6250,-1833
321538.6875,-3086
321538.7500,-3032
321538.8125,-1783
321538.8750,515
321538.9375,2001
321539.0000,247
321539.0625,-2592
321539.1250,-3006
321539.1875,-1659
321539.2500,-1185
321539.3125,-1365
321539.3750,-686
321539.4375,-173
321539.5000,-106
321539.5625,799
321539.6250,1553
321539.6875,1183
321539.7500,671
321539.8125,591
321539.8750,668
321539.9375,874
321540.0000,1700
321540.0625,2590
321540.1250,2686
321540.1875,2268
321540.2500,2296
321540.3125,1826
321540.3750,311
321540.4375,-682
321540.5000,-1320
321540.5625,-1956
321540.6250,-2319
321540.6875,-1718
321540.7500,-83
321540.8125,1700
321540.8750,2036
321540.9375,1455
321541.0000,1422
321541.0625,1400
321541.1250,1123
321541.1875,1873
321541.2500,2562
321541.3125,1666
321541.3750,166
321541.4375,17
321541.5000,1473
321541.5625,2528
321541.6250,1608
321541.6875,330
321541.7500,267
321541.8125,91
321541.8750,207
321541.9375,920
321542.0000,805
321542.0625,395
321542.1250,1748
321542.1875,3248
321542.2500,3015
321542.3125,1574
321542.3750,-106
321542.4375,-826
321542.5000,165
321542.5625,769
321542.6250,-4
321542.6875,-686
321542.7500,145
321542.8125,1196
321542.8750,669
321542.9375,-1495
321543.0000,-2217
321543.0625,-734
321543.1250,558
321543.1875,1144
321543.2500,2071
321543.3125,3327
321543.3750,4552
321543.4375,4739
321543.5000,3138
321543.5625,1081
321543.6250,817
321543.6875,636
321543.7500,-320
321543.8125,-307
321543.8750,293
321543.9375,286
321544.0000,323
321544.0625,1448
321544.1250,2480
321544.1875,2595
321544.2500,1533
321544.3125,486
321544.3750,55
321544.4375,244
321544.5000,582
321544.5625,34
321544.6250,-983
321544.6875,-1542
321544.7500,-936
321544.8125,-882
321544.8750,-2010
321544.9375,-3494
321545.0000,-4321
321545.0625,-3060
321545.1250,-1006
321545.1875,236
321545.2500,794
321545.3125,642
321545.3750,532
321545.4375,1665
321545.5000,2886
321545.5625,2672
321545.6250,1604
321545.6875,1252
321545.7500,1107
321545.8125,768
321545.8750,-148
321545.9375,-591
321546.0000,223
321546.0625,1050
321546.1250,534
321546.1875,613
321546.2500,1660
321546.3125,1726
321546.3750,1058
321546.4375,542
321546.5000,903
321546.5625,2381
321546.6250,2381
321546.6875,559
321546.7500,-886
321546.8125,-744
321546.8750,322
321546.9375,1030
321547.0000,1087
321547.0625,1057
321547.1250,1271
321547.1875,1708
321547.2500,3236
321547.3125,4755
321547.3750,4107
321547.4375,2471
321547.5000,2403
321547.5625,2512
321547.6250,1582
321547.6875,932
321547.7500,1224
321547.8125,834
321547.8750,521
321547.9375,1865
321548.0000,2020
321548.0625,-70
321548.1250,-1630
321548.1875,-547
321548.2500,446
321548.3125,-383
321548.3750,-686
321548.4375,736
321548.5000,1252
321548.5625,567
321548.6250,959
321548.6875,1567
321548.7500,945
321548.8125,180
321548.8750,406
321548.9375,587
321549.0000,759
321549.0625,1424
321549.1250,2147
321549.1875,1731
321549.2500,711
321549.3125,-172
321549.3750,-425
321549.4375,159
321549.5000,588
321549.5625,1197
321549.6250,1396
321549.6875,1792
321549.7500,2039
321549.8125,2284
321549.8750,2938
321549.9375,3568
321550.0000,3390
