Temps,Amplitude
89207.3125,-21205
89207.3750,-21203
89207.4375,-21228
89207.5000,-21093
89207.5625,-21038
89207.6250,-21055
89207.6875,-20999
89207.7500,-21070
89207.8125,-21040
89207.8750,-21154
89207.9375,-21077
89208.0000,-21096
89208.0625,-21125
89208.1250,-21211
89208.1875,-21091
89208.2500,-20954
89208.3125,-20866
89208.3750,-20865
89208.4375,-20825
89208.5000,-20777
89208.5625,-20734
89208.6250,-20716
89208.6875,-20665
89208.7500,-20717
89208.8125,-20674
89208.8750,-20572
89208.9375,-20412
89209.0000,-20367
89209.0625,-20378
89209.1250,-20289
89209.1875,-20164
89209.2500,-20123
89209.3125,-20107
89209.3750,-20124
89209.4375,-20241
89209.5000,-20232
89209.5625,-20231
89209.6250,-20206
89209.6875,-20204
89209.7500,-20322
89209.8125,-20357
89209.8750,-20248
89209.9375,-20055
89210.0000,-20130
89210.0625,-20182
89210.1250,-20188
89210.1875,-20260
89210.2500,-20298
89210.3125,-20334
89210.3750,-20195
89210.4375,-20294
89210.5000,-20243
89210.5625,-20273
89210.6250,-20251
89210.6875,-20132
89210.7500,-20060
89210.8125,-20089
89210.8750,-20061
89210.9375,-20107
89211.0000,-20174
89211.0625,-20084
89211.1250,-20026
89211.1875,-20016
89211.2500,-20094
89211.3125,-20137
89211.3750,-20199
89211.4375,-20235
89211.5000,-20216
89211.5625,-20200
89211.6250,-20280
89211.6875,-20406
89211.7500,-20421
89211.8125,-20218
89211.8750,-20218
89211.9375,-20095
89212.0000,-20070
89212.0625,-20123
89212.1250,-20071
89212.1875,-20160
89212.2500,-20272
89212.3125,-20219
89212.3750,-20219
89212.4375,-20266
89212.5000,-20289
89212.5625,-20223
89212.6250,-20246
89212.6875,-20296
89212.7500,-20363
89212.8125,-20247
89212.8750,-20261
89212.9375,-20238
89213.0000,-20301
89213.0625,-20415
89213.1250,-20449
89213.1875,-20417
89213.2500,-20302
89213.3125,-20318
89213.3750,-20274
89213.4375,-20245
89213.5000,-20227
89213.5625,-20131
89213.6250,-20059
89213.6875,-20162
89213.7500,-20231
89213.8125,-20313
89213.8750,-20295
89213.9375,-20195
89214.0000,-20181
89214.0625,-20227
89214.1250,-20279
89214.1875,-20341
89214.2500,-20406
89214.3125,-20427
89214.3750,-20374
89214.4375,-20398
89214.5000,-20386
89214.5625,-20380
89214.6250,-20316
89214.6875,-20290
89214.7500,-20238
89214.8125,-20290
89214.8750,-20346
89214.9375,-20209
89215.0000,-20285
89215.0625,-20353
89215.1250,-20389
89215.1875,-20374
89215.2500,-20454
89215.3125,-20425
89215.3750,-20336
89215.4375,-20199
89215.5000,-20054
89215.5625,-20035
89215.6250,-20102
89215.6875,-20077
89215.7500,-20041
89215.8125,-20107
89215.8750,-20217
89215.9375,-20209
89216.0000,-20119
89216.0625,-20018
89216.1250,-20098
89216.1875,-20194
89216.2500,-20182
89216.3125,-20134
89216.3750,-20178
89216.4375,-20155
89216.5000,-20111
89216.5625,-20063
89216.6250,-20046
89216.6875,-20002
89216.7500,-19926
89216.8125,-19806
89216.8750,-19721
89216.9375,-19710
89217.0000,-19747
89217.0625,-19559
89217.1250,-19547
89217.1875,-19728
89217.2500,-19775
89217.3125,-19772
89217.3750,-19776
89217.4375,-19883
89217.5000,-19943
89217.5625,-19980
89217.6250,-20118
89217.6875,-20224
89217.7500,-20231
89217.8125,-20050
89217.8750,-19990
89217.9375,-19925
89218.0000,-19910
89218.0625,-19849
89218.1250,-19733
89218.1875,-19749
89218.2500,-19748
89218.3125,-19600
89218.3750,-19560
89218.4375,-19559
89218.5000,-19574
89218.5625,-19449
89218.6250,-19599
89218.6875,-19770
89218.7500,-19706
89218.8125,-19651
89218.8750,-19639
89218.9375,-19650
89219.0000,-19612
89219.0625,-19638
89219.1250,-19668
89219.1875,-19546
89219.2500,-19448
89219.3125,-19403
89219.3750,-19398
89219.4375,-19358
89219.5000,-19393
89219.5625,-19374
89219.6250,-19468
89219.6875,-19657
89219.7500,-19806
89219.8125,-19768
89219.8750,-19776
89219.9375,-19800
89220.0000,-19856
89220.0625,-19850
89220.1250,-19836
89220.1875,-19809
89220.2500,-19794
89220.3125,-19729
89220.3750,-19669
89220.4375,-19582
89220.5000,-19543
89220.5625,-19552
89220.6250,-19506
89220.6875,-19526
89220.7500,-19555
89220.8125,-19567
89220.8750,-19532
89220.9375,-19618
89221.0000,-19464
89221.0625,-19312
89221.1250,-19278
89221.1875,-19402
89221.2500,-19450
89221.3125,-19256
89221.3750,-19286
89221.4375,-19352
89221.5000,-19315
89221.5625,-19254
89221.6250,-19327
89221.6875,-19366
89221.7500,-19300
89221.8125,-19310
89221.8750,-19336
89221.9375,-19301
89222.0000,-19237
89222.0625,-19286
89222.1250,-19300
89222.1875,-19466
89222.2500,-19519
89222.3125,-19430
89222.3750,-19357
89222.4375,-19352
89222.5000,-19381
89222.5625,-19391
89222.6250,-19424
89222.6875,-19394
89222.7500,-19440
89222.8125,-19390
89222.8750,-19532
89222.9375,-19671
89223.0000,-19652
89223.0625,-19692
89223.1250,-19652
89223.1875,-19605
89223.2500,-19594
89223.3125,-19640
89223.3750,-19660
89223.4375,-19606
89223.5000,-19514
89223.5625,-19408
89223.6250,-19331
89223.6875,-19306
89223.7500,-19277
89223.8125,-19144
89223.8750,-19149
89223.9375,-19145
89224.0000,-19124
89224.0625,-19234
89224.1250,-19250
89224.1875,-19352
89224.2500,-19408
89224.3125,-19478
89224.3750,-19516
89224.4375,-19600
89224.5000,-19709
89224.5625,-19750
89224.6250,-19738
89224.6875,-19798
89224.7500,-19842
89224.8125,-19831
89224.8750,-19781
89224.9375,-19871
89225.0000,-19937
89225.0625,-19963
89225.1250,-19881
89225.1875,-19942
89225.2500,-19807
89225.3125,-19804
89225.3750,-19753
89225.4375,-19563
89225.5000,-19506
89225.5625,-19604
89225.6250,-19534
89225.6875,-19536
89225.7500,-19546
89225.8125,-19546
89225.8750,-19403
89225.9375,-19251
89226.0000,-19317
89226.0625,-19354
89226.1250,-19434
89226.1875,-19503
89226.2500,-19591
89226.3125,-19566
89226.3750,-19478
89226.4375,-19546
89226.5000,-19533
89226.5625,-19504
89226.6250,-19478
89226.6875,-19444
89226.7500,-19390
89226.8125,-19339
89226.8750,-19373
89226.9375,-19308
89227.0000,-19265
89227.0625,-19241
89227.1250,-19330
89227.1875,-19381
89227.2500,-19529
89227.3125,-19594
89227.3750,-19741
89227.4375,-19765
89227.5000,-19722
89227.5625,-19737
89227.6250,-19759
89227.6875,-19767
89227.7500,-19688
89227.8125,-19689
89227.8750,-19671
89227.9375,-19642
89228.0000,-19629
89228.0625,-19651
89228.1250,-19700
89228.1875,-19637
89228.2500,-19553
89228.3125,-19578
89228.3750,-19536
89228.4375,-19479
89228.5000,-19620
89228.5625,-19619
89228.6250,-19563
89228.6875,-19518
89228.7500,-19548
89228.8125,-19485
89228.8750,-19492
89228.9375,-19569
89229.0000,-19555
89229.0625,-19473
89229.1250,-19420
89229.1875,-19387
89229.2500,-19392
89229.3125,-19474
89229.3750,-19535
89229.4375,-19539
89229.5000,-19479
89229.5625,-19374
89229.6250,-19258
89229.6875,-19144
89229.7500,-19115
89229.8125,-19081
89229.8750,-19086
89229.9375,-19049
89230.0000,-19038
89230.0625,-18963
89230.1250,-19020
89230.1875,-19058
89230.2500,-19119
89230.3125,-19146
89230.3750,-19218
89230.4375,-19287
89230.5000,-19308
89230.5625,-19351
89230.6250,-19497
89230.6875,-19439
89230.7500,-19462
89230.8125,-19491
89230.8750,-19440
89230.9375,-19453
89231.0000,-19435
89231.0625,-19419
89231.1250,-19374
89231.1875,-19341
89231.2500,-19287
89231.3125,-19301
89231.3750,-19222
89231.4375,-19361
89231.5000,-19324
89231.5625,-19267
89231.6250,-19226
89231.6875,-19287
89231.7500,-19249
89231.8125,-19115
89231.8750,-19184
89231.9375,-19238
89232.0000,-19276
89232.0625,-19258
89232.1250,-19318
89232.1875,-19361
89232.2500,-19367
89232.3125,-19303
89232.3750,-19304
89232.4375,-19329
89232.5000,-19294
89232.5625,-19333
89232.6250,-19347
89232.6875,-19351
89232.7500,-19395
89232.8125,-19497
89232.8750,-19466
89232.9375,-19423
89233.0000,-19450
89233.0625,-19356
89233.1250,-19268
89233.1875,-19226
89233.2500,-19262
89233.3125,-19143
89233.3750,-19065
89233.4375,-18995
89233.5000,-19021
89233.5625,-19118
89233.6250,-19128
89233.6875,-19189
89233.7500,-19156
89233.8125,-19094
89233.8750,-19032
89233.9375,-19074
89234.0000,-19020
89234.0625,-19058
89234.1250,-19127
89234.1875,-19132
89234.2500,-19119
89234.3125,-19151
89234.3750,-19112
89234.4375,-19064
89234.5000,-19092
89234.5625,-19123
89234.6250,-19154
89234.6875,-19129
89234.7500,-19185
89234.8125,-19260
89234.8750,-19256
89234.9375,-19252
89235.0000,-19267
89235.0625,-19273
89235.1250,-19254
89235.1875,-19307
89235.2500,-19365
89235.3125,-19319
89235.3750,-19282
89235.4375,-19298
89235.5000,-19296
89235.5625,-19182
89235.6250,-19178
89235.6875,-19294
89235.7500,-19269
89235.8125,-19138
89235.8750,-19091
89235.9375,-19141
89236.0000,-19075
89236.0625,-19072
89236.1250,-19117
89236.1875,-19102
89236.2500,-19021
89236.3125,-18973
89236.3750,-19044
89236.4375,-19009
89236.5000,-18953
89236.5625,-18839
89236.6250,-18832
89236.6875,-18885
89236.7500,-18966
89236.8125,-18951
89236.8750,-19019
89236.9375,-19085
89237.0000,-19134
89237.0625,-19118
89237.1250,-19111
89237.1875,-19157
89237.2500,-19171
89237.3125,-19151
89237.3750,-19087
89237.4375,-19034
89237.5000,-19053
89237.5625,-18994
89237.6250,-18831
89237.6875,-18802
89237.7500,-18817
89237.8125,-18746
89237.8750,-18761
89237.9375,-18838
89238.0000,-18881
89238.0625,-18844
89238.1250,-18827
89238.1875,-18837
89238.2500,-18796
89238.3125,-18773
89238.3750,-18711
89238.4375,-18671
89238.5000,-18627
89238.5625,-18552
89238.6250,-18525
89238.6875,-18450
89238.7500,-18408
89238.8125,-18342
89238.8750,-18390
89238.9375,-18448
89239.0000,-18542
89239.0625,-18515
89239.1250,-18459
89239.1875,-18623
89239.2500,-18721
89239.3125,-18711
89239.3750,-18779
89239.4375,-18907
89239.5000,-18956
89239.5625,-18895
89239.6250,-18877
89239.6875,-18897
89239.7500,-18834
89239.8125,-18926
89239.8750,-18960
89239.9375,-19057
89240.0000,-19099
89240.0625,-19064
89240.1250,-19157
89240.1875,-19139
89240.2500,-19195
89240.3125,-19213
89240.3750,-19206
89240.4375,-19221
89240.5000,-19107
89240.5625,-19086
89240.6250,-19137
89240.6875,-19157
89240.7500,-19098
89240.8125,-19037
89240.8750,-19033
89240.9375,-19001
89241.0000,-19002
89241.0625,-19089
89241.1250,-19142
89241.1875,-19150
89241.2500,-19152
89241.3125,-19145
89241.3750,-19141
89241.4375,-19241
89241.5000,-19180
89241.5625,-19188
89241.6250,-19274
89241.6875,-19318
89241.7500,-19267
89241.8125,-19233
89241.8750,-19310
89241.9375,-19391
89242.0000,-19410
89242.0625,-19493
89242.1250,-19543
89242.1875,-19642
89242.2500,-19617
89242.3125,-19645
89242.3750,-19614
89242.4375,-19632
89242.5000,-19520
89242.5625,-19510
89242.6250,-19557
89242.6875,-19468
89242.7500,-19329
89242.8125,-19340
89242.8750,-19373
89242.9375,-19270
89243.0000,-19146
89243.0625,-19158
89243.1250,-19104
89243.1875,-19088
89243.2500,-19047
89243.3125,-18997
89243.3750,-18931
89243.4375,-18977
89243.5000,-18942
89243.5625,-19057
89243.6250,-19064
89243.6875,-19032
89243.7500,-19091
89243.8125,-19265
89243.8750,-19401
89243.9375,-19391
89244.0000,-19432
89244.0625,-19511
89244.1250,-19502
89244.1875,-19514
89244.2500,-19563
89244.3125,-19667
89244.3750,-19486
89244.4375,-19472
89244.5000,-19558
89244.5625,-19583
89244.6250,-19479
89244.6875,-19497
89244.7500,-19574
89244.8125,-19534
89244.8750,-19515
89244.9375,-19601
89245.0000,-19657
89245.0625,-19645
89245.1250,-19605
89245.1875,-19588
89245.2500,-19608
89245.3125,-19632
89245.3750,-19594
89245.4375,-19540
89245.5000,-19514
89245.5625,-19524
89245.6250,-19497
89245.6875,-19437
89245.7500,-19381
89245.8125,-19473
89245.8750,-19419
89245.9375,-19259
89246.0000,-19265
89246.0625,-19307
89246.1250,-19422
89246.1875,-19398
89246.2500,-19339
89246.3125,-19307
89246.3750,-19344
89246.4375,-19386
89246.5000,-19421
89246.5625,-19389
89246.6250,-19462
89246.6875,-19497
89246.7500,-19435
89246.8125,-19435
89246.8750,-19447
89246.9375,-19409
89247.0000,-19419
89247.0625,-19534
89247.1250,-19546
89247.1875,-19424
89247.2500,-19407
89247.3125,-19472
89247.3750,-19354
89247.4375,-19383
89247.5000,-19469
89247.5625,-19406
89247.6250,-19323
89247.6875,-19351
89247.7500,-19353
89247.8125,-19356
89247.8750,-19392
89247.9375,-19372
89248.0000,-19454
89248.0625,-19424
89248.1250,-19366
89248.1875,-19348
89248.2500,-19346
89248.3125,-19363
89248.3750,-19359
89248.4375,-19404
89248.5000,-19398
89248.5625,-19341
89248.6250,-19318
89248.6875,-19398
89248.7500,-19396
89248.8125,-19393
89248.8750,-19381
89248.9375,-19451
89249.0000,-19460
89249.0625,-19551
89249.1250,-19669
89249.1875,-19651
89249.2500,-19673
89249.3125,-19854
89249.3750,-19838
89249.4375,-19767
89249.5000,-19676
89249.5625,-19634
89249.6250,-19579
89249.6875,-19573
89249.7500,-19558
89249.8125,-19428
89249.8750,-19374
89249.9375,-19339
89250.0000,-19336
89250.0625,-19274
89250.1250,-19254
89250.1875,-19190
89250.2500,-19134
89250.3125,-19045
89250.3750,-18943
89250.4375,-18934
89250.5000,-18904
89250.5625,-18935
89250.6250,-18988
89250.6875,-18974
89250.7500,-18882
89250.8125,-18930
89250.8750,-19014
89250.9375,-18979
89251.0000,-18949
89251.0625,-18983
89251.1250,-18940
89251.1875,-19009
89251.2500,-19018
89251.3125,-19048
89251.3750,-19077
89251.4375,-19143
89251.5000,-19203
89251.5625,-19165
89251.6250,-19174
89251.6875,-19174
89251.7500,-19136
89251.8125,-19194
89251.8750,-19294
89251.9375,-19343
89252.0000,-19390
89252.0625,-19431
89252.1250,-19410
89252.1875,-19403
89252.2500,-19377
89252.3125,-19299
89252.3750,-19191
89252.4375,-19118
89252.5000,-19052
89252.5625,-18982
89252.6250,-18986
89252.6875,-19046
89252.7500,-19000
89252.8125,-18990
89252.8750,-19110
89252.9375,-19083
89253.0000,-19061
89253.0625,-19068
89253.1250,-19117
89253.1875,-19173
89253.2500,-19169
89253.3125,-19294
89253.3750,-19286
89253.4375,-19239
89253.5000,-19343
89253.5625,-19321
89253.6250,-19170
89253.6875,-19168
89253.7500,-19299
89253.8125,-19294
89253.8750,-19213
89253.9375,-19170
89254.0000,-19122
89254.0625,-18997
89254.1250,-19044
89254.1875,-19155
89254.2500,-19075
89254.3125,-18924
89254.3750,-18961
89254.4375,-18991
89254.5000,-18921
89254.5625,-18897
89254.6250,-18944
89254.6875,-19022
89254.7500,-19052
89254.8125,-19024
89254.8750,-18988
89254.9375,-19019
89255.0000,-18969
89255.0625,-19033
89255.1250,-19095
89255.1875,-18987
89255.2500,-18949
89255.3125,-19047
89255.3750,-19131
89255.4375,-19113
89255.5000,-19098
89255.5625,-19105
89255.6250,-19081
89255.6875,-19068
89255.7500,-19106
89255.8125,-19090
89255.8750,-19158
89255.9375,-19180
89256.0000,-19186
89256.0625,-19125
89256.1250,-19095
89256.1875,-19076
89256.2500,-19118
89256.3125,-19093
89256.3750,-19109
89256.4375,-19180
89256.5000,-19218
89256.5625,-19210
89256.6250,-19090
89256.6875,-19125
89256.7500,-19155
89256.8125,-19105
89256.8750,-19148
89256.9375,-19141
89257.0000,-19076
89257.0625,-19002
89257.1250,-19037
89257.1875,-18995
89257.2500,-19004
89257.3125,-19018
89257.3750,-18998
89257.4375,-18997
89257.5000,-18958
89257.5625,-18856
89257.6250,-18831
89257.6875,-18801
89257.7500,-18787
89257.8125,-18750
89257.8750,-18714
89257.9375,-18732
89258.0000,-18742
89258.0625,-18762
89258.1250,-18815
89258.1875,-18759
89258.2500,-18737
89258.3125,-18798
89258.3750,-18913
89258.4375,-18898
89258.5000,-18948
89258.5625,-18975
89258.6250,-18914
89258.6875,-18921
89258.7500,-18970
89258.8125,-18998
89258.8750,-18945
89258.9375,-19073
89259.0000,-19160
89259.0625,-19149
89259.1250,-19086
89259.1875,-19195
89259.2500,-19117
89259.3125,-18974
89259.3750,-18889
89259.4375,-18887
89259.5000,-18883
89259.5625,-18792
89259.6250,-18795
89259.6875,-18825
89259.7500,-18719
89259.8125,-18696
89259.8750,-18674
89259.9375,-18622
89260.0000,-18689
89260.0625,-18730
89260.1250,-18711
89260.1875,-18764
89260.2500,-18780
89260.3125,-18784
89260.3750,-18776
89260.4375,-18779
89260.5000,-18819
89260.5625,-18863
89260.6250,-18963
89260.6875,-18978
89260.7500,-19029
89260.8125,-19095
89260.8750,-19175
89260.9375,-19264
89261.0000,-19234
89261.0625,-19265
89261.1250,-19217
89261.1875,-19128
89261.2500,-19137
89261.3125,-19170
89261.3750,-19112
89261.4375,-19098
89261.5000,-19010
89261.5625,-19015
89261.6250,-18953
89261.6875,-18814
89261.7500,-18794
89261.8125,-18894
89261.8750,-18887
89261.9375,-18883
89262.0000,-18875
89262.0625,-18905
89262.1250,-18908
89262.1875,-18898
89262.2500,-18915
89262.3125,-18904
89262.3750,-18915
89262.4375,-18905
89262.5000,-18847
89262.5625,-18828
89262.6250,-18880
89262.6875,-18987
89262.7500,-19077
89262.8125,-19118
89262.8750,-19040
89262.9375,-19067
89263.0000,-19160
89263.0625,-19096
89263.1250,-18982
89263.1875,-19041
89263.2500,-18996
89263.3125,-18953
89263.3750,-19062
89263.4375,-19104
89263.5000,-18997
89263.5625,-19054
89263.6250,-19112
89263.6875,-19222
89263.7500,-19190
89263.8125,-19206
89263.8750,-19207
89263.9375,-19123
89264.0000,-19212
89264.0625,-19326
89264.1250,-19394
89264.1875,-19300
89264.2500,-19171
89264.3125,-19214
89264.3750,-19293
89264.4375,-19260
89264.5000,-19315
89264.5625,-19387
89264.6250,-19390
89264.6875,-19322
89264.7500,-19197
89264.8125,-19154
89264.8750,-19162
89264.9375,-19142
89265.0000,-19048
89265.0625,-18988
89265.1250,-19003
89265.1875,-18973
89265.2500,-18965
89265.3125,-18956
89265.3750,-19061
89265.4375,-19088
89265.5000,-19212
89265.5625,-19323
89265.6250,-19332
89265.6875,-19365
89265.7500,-19360
89265.8125,-19461
89265.8750,-19490
89265.9375,-19575
89266.0000,-19637
89266.0625,-19660
89266.1250,-19631
89266.1875,-19565
89266.2500,-19598
89266.3125,-19637
89266.3750,-19515
89266.4375,-19412
89266.5000,-19480
89266.5625,-19483
89266.6250,-19382
89266.6875,-19373
89266.7500,-19474
89266.8125,-19354
89266.8750,-19256
89266.9375,-19220
89267.0000,-19277
89267.0625,-19186
89267.1250,-19311
89267.1875,-19359
89267.2500,-19316
89267.3125,-19288
89267.3750,-19308
89267.4375,-19419
89267.5000,-19319
89267.5625,-19258
89267.6250,-19317
89267.6875,-19353
89267.7500,-19259
89267.8125,-19333
89267.8750,-19405
89267.9375,-19422
89268.0000,-19420
89268.0625,-19387
89268.1250,-19451
89268.1875,-19489
89268.2500,-19552
89268.3125,-19577
89268.3750,-19531
89268.4375,-19516
89268.5000,-19516
89268.5625,-19452
89268.6250,-19504
89268.6875,-19619
89268.7500,-19589
89268.8125,-19527
89268.8750,-19477
89268.9375,-19473
89269.0000,-19500
89269.0625,-19458
89269.1250,-19483
89269.1875,-19503
89269.2500,-19525
89269.3125,-19516
89269.3750,-19573
89269.4375,-19641
89269.5000,-19647
89269.5625,-19698
89269.6250,-19613
89269.6875,-19646
89269.7500,-19572
89269.8125,-19562
89269.8750,-19546
89269.9375,-19495
89270.0000,-19545
89270.0625,-19533
89270.1250,-19485
89270.1875,-19481
89270.2500,-19489
89270.3125,-19498
89270.3750,-19455
89270.4375,-19443
89270.5000,-19543
89270.5625,-19477
89270.6250,-19444
89270.6875,-19426
89270.7500,-19391
89270.8125,-19429
89270.8750,-19427
89270.9375,-19462
89271.0000,-19461
89271.0625,-19397
89271.1250,-19314
89271.1875,-19339
89271.2500,-19384
89271.3125,-19269
89271.3750,-19274
89271.4375,-19317
89271.5000,-19368
89271.5625,-19350
89271.6250,-19353
89271.6875,-19343
89271.7500,-19380
89271.8125,-19329
89271.8750,-19343
89271.9375,-19343
89272.0000,-19315
89272.0625,-19299
89272.1250,-19294
89272.1875,-19302
89272.2500,-19217
89272.3125,-19222
89272.3750,-19228
89272.4375,-19265
89272.5000,-19191
89272.5625,-19231
89272.6250,-19303
89272.6875,-19342
89272.7500,-19277
89272.8125,-19279
89272.8750,-19270
89272.9375,-19239
89273.0000,-19152
89273.0625,-19232
89273.1250,-19269
89273.1875,-19272
89273.2500,-19217
89273.3125,-19254
89273.3750,-19253
89273.4375,-19205
89273.5000,-19288
89273.5625,-19384
89273.6250,-19431
89273.6875,-19431
89273.7500,-19466
89273.8125,-19507
89273.8750,-19526
89273.9375,-19536
89274.0000,-19549
89274.0625,-19581
89274.1250,-19565
89274.1875,-19523
89274.2500,-19456
89274.3125,-19528
89274.3750,-19476
89274.4375,-19447
89274.5000,-19487
89274.5625,-19453
89274.6250,-19424
89274.6875,-19479
89274.7500,-19488
89274.8125,-19443
89274.8750,-19422
89274.9375,-19430
89275.0000,-19387
89275.0625,-19370
89275.1250,-19378
89275.1875,-19395
89275.2500,-19295
89275.3125,-19413
89275.3750,-19490
89275.4375,-19496
89275.5000,-19485
89275.5625,-19453
89275.6250,-19360
89275.6875,-19304
89275.7500,-19311
89275.8125,-19390
89275.8750,-19514
89275.9375,-19498
89276.0000,-19488
89276.0625,-19471
89276.1250,-19404
89276.1875,-19444
89276.2500,-19607
89276.3125,-19562
89276.3750,-19424
89276.4375,-19416
89276.5000,-19399
89276.5625,-19417
89276.6250,-19384
89276.6875,-19419
89276.7500,-19458
89276.8125,-19375
89276.8750,-19380
89276.9375,-19399
89277.0000,-19319
89277.0625,-19303
89277.1250,-19229
89277.1875,-19167
89277.2500,-19101
89277.3125,-19088
89277.3750,-19129
89277.4375,-19042
89277.5000,-19030
89277.5625,-18983
89277.6250,-19009
89277.6875,-19024
89277.7500,-19048
89277.8125,-18995
89277.8750,-19057
89277.9375,-19082
89278.0000,-19168
89278.0625,-19171
89278.1250,-19313
89278.1875,-19349
89278.2500,-19328
89278.3125,-19419
89278.3750,-19376
89278.4375,-19369
89278.5000,-19437
89278.5625,-19422
89278.6250,-19411
89278.6875,-19441
89278.7500,-19351
89278.8125,-19311
89278.8750,-19248
89278.9375,-19281
89279.0000,-19302
89279.0625,-19313
89279.1250,-19203
89279.1875,-19220
89279.2500,-19190
89279.3125,-19182
89279.3750,-19209
89279.4375,-19200
89279.5000,-19196
89279.5625,-19174
89279.6250,-19108
89279.6875,-19054
89279.7500,-19033
89279.8125,-18971
89279.8750,-19003
89279.9375,-19029
89280.0000,-19014
89280.0625,-18896
89280.1250,-18896
89280.1875,-19003
89280.2500,-19067
89280.3125,-19099
89280.3750,-19144
89280.4375,-19208
89280.5000,-19123
89280.5625,-19149
89280.6250,-19213
89280.6875,-19283
89280.7500,-19259
89280.8125,-19239
89280.8750,-19200
89280.9375,-19082
89305.0000,-17796
89305.0625,-17778
89305.1250,-17810
89305.1875,-17859
89305.2500,-17690
89305.3125,-17552
89305.3750,-17525
89305.4375,-17531
89305.5000,-17548
