Temps,Amplitude
579749.2500,-1654
579749.3125,4879
579749.3750,14703
579749.4375,4313
579749.5000,-7139
579749.5625,-8743
579749.6250,-5088
579749.6875,-12839
579749.7500,-9398
579749.8125,297
579749.8750,-510
579749.9375,-1228
579750.0000,-8118
579750.0625,-13543
579750.1250,-14023
579750.1875,-8873
579750.2500,-5359
579750.3125,-5919
579750.3750,-6718
579750.4375,-2317
579750.5000,4151
579750.5625,261
579750.6250,-7666
579750.6875,-2916
579750.7500,6456
579750.8125,4257
579750.8750,-4706
579750.9375,-4100
579751.0000,60
579751.0625,-2357
579751.1250,-5886
579751.1875,-5750
579751.2500,-1240
579751.3125,2102
579751.3750,1109
579751.4375,-2887
579751.5000,-1216
579751.5625,6197
579751.6250,12908
579751.6875,13229
579751.7500,6636
579751.8125,-1786
579751.8750,-4509
579751.9375,-2950
579746.0000,-40
579746.0625,-1473
579746.1250,-7260
579746.1875,-9296
579746.2500,-4331
579746.3125,-2755
579746.3750,-4325
579746.4375,-5675
579746.5000,-6582
579746.5625,-4733
579746.6250,-8096
579746.6875,-15300
579746.7500,-14907
579746.8125,-7363
579746.8750,-4237
579746.9375,-1071
579747.0000,6840
579747.0625,9002
579747.1250,3114
579747.1875,-5339
579747.2500,-7559
579747.3125,-1742
579747.3750,6479
579747.4375,8146
579747.5000,8408
579747.5625,12123
579747.6250,10782
579747.6875,2934
579747.7500,-3065
579747.8125,-4220
579747.8750,-1075
579747.9375,-2474
579748.0000,-7175
579748.0625,-5587
579748.1250,-1954
579748.1875,-8060
579748.2500,-12835
579748.3125,-7760
579748.3750,-1530
579748.4375,-2903
579748.5000,-9324
579748.5625,-10460
579748.6250,-4981
579748.6875,-5825
579748.7500,-13028
579748.8125,-17171
579748.8750,-15670
579748.9375,-14624
579749.0000,-16289
579749.0625,-15444
579749.1250,-12730
579749.1875,-12901
579749.2500,-14494
579749.3125,-14988
579749.3750,-17063
579749.4375,-19695
579749.5000,-18324
579749.5625,-15674
579749.6250,-12517
579749.6875,-3514
579749.7500,7705
579749.8125,7405
579749.8750,-1722
579749.9375,-3413
579750.0000,4138
579750.0625,7592
579750.1250,862
579750.1875,-3386
579750.2500,3978
579750.3125,8727
579750.3750,-672
579750.4375,-13435
579750.5000,-17126
579750.5625,-15240
579750.6250,-17268
579750.6875,-21255
579750.7500,-21570
579750.8125,-21452
579750.8750,-23989
579750.9375,-18815
579751.0000,-5802
579751.0625,4390
579751.1250,2759
579751.1875,-4989
579751.2500,-7505
579751.3125,-2313
579751.3750,1826
579751.4375,1055
579751.5000,1145
579751.5625,8568
579751.6250,15046
579751.6875,9362
579751.7500,-2799
579751.8125,-5431
579751.8750,1736
579751.9375,2111
579752.0000,-5669
579752.0625,-6664
579752.1250,-2443
579752.1875,-1183
579752.2500,-1020
579752.3125,4018
579752.3750,4910
579752.4375,-2863
579752.5000,-10118
579752.5625,-8418
579752.6250,-5650
579752.6875,-7773
579752.7500,-10615
579752.8125,-8303
579752.8750,-2368
579752.9375,-1404
579753.0000,-4451
579753.0625,-8601
579753.1250,-12030
579753.1875,-9330
579753.2500,-1833
579753.3125,2507
579753.3750,3638
579753.4375,6923
579753.5000,12367
579753.5625,12961
579753.6250,7632
579753.6875,5130
579753.7500,8503
579753.8125,6448
579753.8750,-2734
579753.9375,-9682
579748.0000,-11564
579748.0625,-14161
579748.1250,-15686
579748.1875,-10029
579748.2500,-4965
579748.3125,-5370
579748.3750,-6102
579748.4375,-8587
579748.5000,-10971
579748.5625,-8652
579748.6250,-9482
579748.6875,-18335
579748.7500,-24143
579748.8125,-17412
579748.8750,-9583
579748.9375,-11027
579749.0000,-8399
579749.0625,2154
579749.1250,2748
579749.1875,-7604
579749.2500,-12264
579749.3125,-215
579749.3750,10927
579749.4375,6368
579749.5000,2309
579749.5625,10575
579749.6250,14885
579749.6875,4639
579749.7500,-3836
579749.8125,1138
579749.8750,10839
579749.9375,11862
579750.0000,6183
579750.0625,2792
579750.1250,-13
579750.1875,-1440
579750.2500,-3805
579750.3125,-8899
579750.3750,-9037
579750.4375,-4094
579750.5000,13
579750.5625,-4220
579750.6250,-9855
579750.6875,-1987
579750.7500,8078
579750.8125,3368
579750.8750,-5351
579750.9375,-2688
579751.0000,1218
579751.0625,-6198
579751.1250,-9863
579751.1875,-1609
579751.2500,900
579751.3125,-6201
579751.3750,-7365
579751.4375,-2050
579751.5000,-2307
579751.5625,-8672
579751.6250,-11480
579751.6875,-3448
579751.7500,3873
579751.8125,-6702
579751.8750,-24818
579751.9375,-24829
579752.0000,-4032
579752.0625,5236
579752.1250,-4819
579752.1875,-11507
579752.2500,-1796
579752.3125,5587
579752.3750,-6380
579752.4375,-23243
579752.5000,-18065
579752.5625,5073
579752.6250,7257
579752.6875,-14361
579752.7500,-24346
579752.8125,-8746
579752.8750,952
579752.9375,-12715
579753.0000,-20782
579753.0625,-6840
579753.1250,1616
579753.1875,-13653
579753.2500,-28472
579753.3125,-18714
579753.3750,3859
579753.4375,8379
579753.5000,-7738
579753.5625,-15148
579753.6250,-3297
579753.6875,2776
579753.7500,-10265
579753.8125,-11584
579753.8750,8246
579753.9375,15705
579754.0000,736
579754.0625,-11061
579754.1250,-4205
579754.1875,7655
579754.2500,4559
579754.3125,-4725
579754.3750,-1298
579754.4375,10951
579754.5000,11533
579754.5625,-2779
579754.6250,-7311
579754.6875,4165
579754.7500,10577
579754.8125,3724
579754.8750,523
579754.9375,9736
579755.0000,14242
579755.0625,2241
579755.1250,-10337
579755.1875,-2182
579755.2500,14570
579755.3125,16164
579755.3750,5024
579755.4375,1543
579755.5000,13972
579755.5625,18931
579755.6250,4980
579755.6875,-3428
579755.7500,10086
579755.8125,24417
579755.8750,19975
579755.9375,11969
579756.0000,14888
579756.0625,21261
579756.1250,17852
579756.1875,10040
579756.2500,12850
579756.3125,24374
579756.3750,24135
579756.4375,13088
579756.5000,15640
579756.5625,29061
579756.6250,28149
579756.6875,12337
579756.7500,10772
579756.8125,27125
579756.8750,33218
579756.9375,18185
579757.0000,6208
579757.0625,14515
579757.1250,27788
579757.1875,24278
579757.2500,12584
579757.3125,15847
579757.3750,26976
579757.4375,24789
579757.5000,8017
579757.5625,-579
579757.6250,6037
579757.6875,15793
579757.7500,19632
579757.8125,20442
579757.8750,23999
579757.9375,26911
579758.0000,23771
579758.0625,19377
579758.1250,23877
579758.1875,25429
579758.2500,20014
579758.3125,16128
579758.3750,18989
579758.4375,24117
579758.5000,25968
579758.5625,21425
579758.6250,20116
579758.6875,23124
579758.7500,27169
579758.8125,25697
579758.8750,18926
579758.9375,15534
579759.0000,22689
579759.0625,33255
579759.1250,33518
579759.1875,20417
579759.2500,17579
579759.3125,30311
579759.3750,32949
579759.4375,20661
579759.5000,15514
579759.5625,25855
579759.6250,31454
579759.6875,18638
579759.7500,8637
579759.8125,20514
579759.8750,29815
579759.9375,13450
579760.0000,-1126
579760.0625,7649
579760.1250,19240
579760.1875,11555
579760.2500,1830
579760.3125,13663
579760.3750,32648
579760.4375,33050
579760.5000,13874
579760.5625,3724
579760.6250,18442
579760.6875,31465
579760.7500,17424
579760.8125,-484
579760.8750,7032
579760.9375,25439
579761.0000,20206
579761.0625,1448
579761.1250,4566
579761.1875,27436
579761.2500,29868
579761.3125,7285
579761.3750,462
579761.4375,13752
579761.5000,12943
579761.5625,-1047
579761.6250,-1777
579761.6875,13224
579761.7500,21741
579761.8125,7270
579761.8750,-12361
579761.9375,-7872
579762.0000,10326
579762.0625,16398
579762.1250,2684
579762.1875,-12047
579762.2500,-6506
579762.3125,10684
579762.3750,12043
579762.4375,6409
579762.5000,12026
579762.5625,22450
579762.6250,15944
579762.6875,-8034
579762.7500,-18829
579762.8125,555
579762.8750,20881
579762.9375,16289
579763.0000,6929
579763.0625,10470
579763.1250,9485
579763.1875,-5742
579763.2500,-14918
579763.3125,-3844
579763.3750,5448
579763.4375,3593
579763.5000,-9044
579763.5625,-9318
579763.6250,7728
579763.6875,10624
579763.7500,-1836
579763.8125,-19365
579763.8750,-14122
579763.9375,-5606
579764.0000,-8599
579764.0625,-24254
579764.1250,-20148
579764.1875,-925
579764.2500,1572
579764.3125,-8949
579764.3750,-17883
579764.4375,-5998
579764.5000,5507
579764.5625,-547
579764.6250,-8024
579764.6875,-1218
579764.7500,7685
579764.8125,4738
579764.8750,1763
579764.9375,6424
579765.0000,6431
579765.0625,-434
579765.1250,-4011
579765.1875,603
579765.2500,7993
579765.3125,9262
579765.3750,3720
579765.4375,1624
579765.5000,11079
579765.5625,21076
579765.6250,14536
579765.6875,-6072
579765.7500,-14802
579765.8125,-5198
579765.8750,207
579765.9375,-4900
579766.0000,-8339
579766.0625,-2985
579766.1250,2371
579766.1875,-884
579766.2500,-8188
579766.3125,-10391
579766.3750,-7945
579766.4375,-10523
579766.5000,-19198
579766.5625,-18929
579766.6250,-7524
579766.6875,-1354
579766.7500,-3499
579766.8125,-3220
579766.8750,319
579766.9375,4108
579767.0000,-166
579767.0625,-9845
579767.1250,-12136
579767.1875,-2492
579767.2500,5614
579767.3125,2445
579767.3750,189
579767.4375,6354
579767.5000,8111
579767.5625,-2999
579767.6250,-11016
579767.6875,-2072
579767.7500,9268
579767.8125,6536
579767.8750,1795
579767.9375,8365
579768.0000,9022
579768.0625,-7365
579768.1250,-26324
579768.1875,-27419
579768.2500,-12548
579768.3125,-5704
579768.3750,-14826
579768.4375,-19703
579768.5000,-13149
579768.5625,-12929
579768.6250,-27121
579768.6875,-39208
579768.7500,-35921
579768.8125,-24991
579768.8750,-16344
579768.9375,-9081
579769.0000,-6229
579769.0625,-10689
579769.1250,-16241
579769.1875,-19026
579769.2500,-17916
579769.3125,-14627
579769.3750,-12496
579769.4375,-13005
579769.5000,-12965
579769.5625,-8522
579769.6250,-6008
579769.6875,-6899
579769.7500,-4401
579769.8125,3001
579769.8750,9403
579769.9375,9825
579770.0000,4032
579770.0625,-3269
579770.1250,-4256
579770.1875,2603
579770.2500,5544
579770.3125,-4293
579770.3750,-12224
579770.4375,-11721
579770.5000,-14801
579770.5625,-23277
579770.6250,-27437
579770.6875,-21343
579770.7500,-10872
579770.8125,-7984
579770.8750,-8081
579770.9375,-2795
579771.0000,-1766
579771.0625,-9915
579771.1250,-15366
579771.1875,-10430
579771.2500,-3407
579771.3125,-2550
579771.3750,-3833
579771.4375,-914
579771.5000,7831
579771.5625,14060
579771.6250,7861
579771.6875,-5956
579771.7500,-7928
579771.8125,1656
579771.8750,4281
579771.9375,-1187
579772.0000,-213
579772.0625,6902
579772.1250,6251
579772.1875,-2212
579772.2500,-7475
579772.3125,-4348
579772.3750,-6109
579772.4375,-18761
579772.5000,-26325
579772.5625,-18122
579772.6250,-10348
579772.6875,-14250
579772.7500,-14812
579772.8125,-3171
579772.8750,4996
579772.9375,-3202
579773.0000,-15775
579773.0625,-14600
579773.1250,-1229
579773.1875,6514
579773.2500,2929
579773.3125,-1582
579773.3750,1811
579773.4375,8033
579773.5000,8015
579773.5625,4542
579773.6250,1486
579773.6875,-2504
579773.7500,-6311
579773.8125,-9104
579773.8750,-10488
579773.9375,-6026
579774.0000,2399
579774.0625,5111
579774.1250,5033
579774.1875,8570
579774.2500,7659
579774.3125,-3270
579774.3750,-16033
579774.4375,-14878
579774.5000,-4208
579774.5625,-865
579774.6250,-6769
579774.6875,-10043
579774.7500,-4804
579774.8125,-1482
579774.8750,-7420
579774.9375,-11998
579775.0000,-7315
579775.0625,-4556
579775.1250,-5731
579775.1875,-2172
579775.2500,5068
579775.3125,7130
579775.3750,-219
579775.4375,-7799
579775.5000,-7335
579775.5625,1923
579775.6250,7866
579775.6875,-535
579775.7500,-7988
579775.8125,2319
579775.8750,15553
579775.9375,7783
579776.0000,-6774
579776.0625,-1470
579776.1250,16041
579776.1875,16089
579776.2500,-663
579776.3125,-6297
579776.3750,2665
579776.4375,8205
579776.5000,3993
579776.5625,-315
579776.6250,6377
579776.6875,9468
579776.7500,-1458
579776.8125,-11042
579776.8750,-8360
579776.9375,-6640
579777.0000,-8449
579777.0625,-7749
579777.1250,-4321
579777.1875,-4092
579777.2500,-8731
579777.3125,-10457
579777.3750,-7290
579777.4375,-5215
579777.5000,-6504
579777.5625,-13868
579777.6250,-18355
579777.6875,-13741
579777.7500,-4955
579777.8125,-3317
579777.8750,-6861
579777.9375,-8804
579778.0000,-7378
579778.0625,-5020
579778.1250,-7334
579778.1875,-10296
579778.2500,-4334
579778.3125,3466
579778.3750,-1862
579778.4375,-11259
579778.5000,-4706
579778.5625,2927
579778.6250,-4811
579778.6875,-13824
579778.7500,-5676
579778.8125,4815
579778.8750,-4717
579778.9375,-23525
579779.0000,-19792
579779.0625,1144
579779.1250,5531
579779.1875,-10564
579779.2500,-14530
579779.3125,1852
579779.3750,12560
579779.4375,973
579779.5000,-12518
579779.5625,-8033
579779.6250,579
579779.6875,-7077
579779.7500,-14162
579779.8125,-2938
579779.8750,4385
579779.9375,-10495
579780.0000,-22142
579780.0625,-11813
579780.1250,3468
579780.1875,-986
579780.2500,-10349
579780.3125,2536
579780.3750,23104
579780.4375,21965
579780.5000,3623
579780.5625,759
579780.6250,15014
579780.6875,20713
579780.7500,7708
579780.8125,1161
579780.8750,14607
579780.9375,24263
579781.0000,12022
579781.0625,729
579781.1250,8715
579781.1875,15967
579781.2500,10650
579781.3125,2105
579781.3750,3181
579781.4375,15033
579781.5000,22878
579781.5625,15068
579781.6250,5881
579781.6875,9363
579781.7500,15472
579781.8125,9338
579781.8750,1619
579781.9375,8021
579782.0000,18672
579782.0625,19523
579782.1250,17481
579782.1875,19130
579782.2500,22825
579782.3125,23785
579782.3750,17302
579782.4375,16585
579782.5000,23157
579782.5625,24477
579782.6250,16212
579782.6875,13942
579782.7500,22437
579782.8125,29614
579782.8750,23567
579782.9375,12025
579783.0000,15258
579783.0625,27823
579783.1250,29342
579783.1875,19378
579783.2500,15368
579783.3125,17883
579783.3750,21417
579783.4375,22936
579783.5000,21186
579783.5625,19755
579783.6250,24763
579783.6875,31400
579783.7500,33548
579783.8125,30373
579783.8750,24013
579783.9375,25077
579784.0000,28127
579784.0625,24223
579784.1250,21299
579784.1875,22541
579784.2500,20759
579784.3125,18488
579784.3750,20001
579784.4375,21621
579784.5000,21623
579784.5625,17782
579784.6250,16165
579784.6875,23414
579784.7500,28431
579784.8125,19526
579784.8750,10274
579784.9375,12695
579785.0000,20237
579785.0625,19807
579785.1250,9455
579785.1875,6319
579785.2500,19019
579785.3125,24509
579785.3750,9815
579785.4375,2158
579785.5000,15486
579785.5625,26462
579785.6250,17342
579785.6875,2205
579785.7500,7763
579785.8125,22719
579785.8750,15418
579785.9375,-3880
579786.0000,2826
579786.0625,27898
579786.1250,31335
579786.1875,15219
579786.2500,12441
579786.3125,28280
579786.3750,30554
579786.4375,12108
579786.5000,4655
579786.5625,26617
579786.6250,41615
579786.6875,24095
579786.7500,5128
579786.8125,17322
579786.8750,33763
579786.9375,18767
579787.0000,-4678
579787.0625,5349
579787.1250,31413
579787.1875,29735
579787.2500,7319
579787.3125,4462
579787.3750,23052
579787.4375,22228
579787.5000,-2586
579787.5625,-9242
579787.6250,12186
579787.6875,19166
579787.7500,-1384
579787.8125,-15226
579787.8750,1571
579787.9375,17364
579788.0000,3519
579788.0625,-12156
579788.1250,-1234
579788.1875,16584
579788.2500,14322
579788.3125,-4529
579788.3750,-11122
579788.4375,3260
579788.5000,15231
579788.5625,6892
579788.6250,-8155
579788.6875,-5335
579788.7500,11559
579788.8125,19521
579788.8750,11621
579788.9375,3808
579789.0000,5180
579789.0625,9670
579789.1250,4135
579789.1875,-6946
579789.2500,-7882
579789.3125,-3499
579789.3750,-6463
579789.4375,-11422
579789.5000,-9493
579789.5625,-5260
579789.6250,-7112
579789.6875,-14021
579789.7500,-12057
579789.8125,-1111
579789.8750,4457
579789.9375,-2858
579790.0000,-13238
579790.0625,-7989
579790.1250,1990
579790.1875,-7208
579790.2500,-21304
579790.3125,-18966
579790.3750,-1019
579790.4375,-1659
579790.5000,-14914
579790.5625,-16351
579790.6250,-460
579790.6875,6023
579790.7500,-5542
579790.8125,-7467
579790.8750,2379
579790.9375,6103
579791.0000,-4474
579791.0625,-12009
579791.1250,-4983
579791.1875,7314
579791.2500,9665
579791.3125,3070
579791.3750,1960
579791.4375,7736
579791.5000,8584
579791.5625,2133
579791.6250,-4336
579791.6875,-2657
579791.7500,713
579791.8125,-2047
579791.8750,-3963
579791.9375,2002
579792.0000,4220
579792.0625,-5936
579792.1250,-14790
579792.1875,-8374
579792.2500,3453
579792.3125,1883
579792.3750,-6353
579792.4375,-3798
579792.5000,5608
579792.5625,7951
579792.6250,-245
579792.6875,-6510
579792.7500,-1331
579792.8125,9890
579792.8750,9685
579792.9375,-1078
579793.0000,797
579793.0625,17409
579793.1250,23422
579793.1875,10685
579793.2500,2158
579793.3125,7078
579793.3750,8780
579793.4375,-1033
579793.5000,-6351
579793.5625,5828
579793.6250,18083
579793.6875,11833
579793.7500,22
579793.8125,-765
579793.8750,5855
579793.9375,6205
579794.0000,-3192
579794.0625,-11765
579794.1250,-11806
579794.1875,-10565
579794.2500,-17441
579794.3125,-22157
579794.3750,-13185
579794.4375,-4417
579794.5000,-10491
579794.5625,-19325
579794.6250,-20687
579794.6875,-21732
579794.7500,-27252
579794.8125,-29518
579794.8750,-24219
579794.9375,-15623
579795.0000,-12275
579795.0625,-15034
579795.1250,-16395
579795.1875,-9964
579795.2500,-5975
579795.3125,-9632
579795.3750,-10604
579795.4375,-6805
579795.5000,-4846
579795.5625,-4235
579795.6250,-1107
579795.6875,469
579795.7500,-2517
579795.8125,-5689
579795.8750,-6235
579795.9375,-5830
579796.0000,-4950
579796.0625,-4857
579796.1250,-4751
579796.1875,-4873
579796.2500,-9182
579796.3125,-14545
579796.3750,-14841
579796.4375,-13176
579796.5000,-15887
579796.5625,-19988
579796.6250,-16513
579796.6875,-8556
579796.7500,-8421
579796.8125,-14302
579796.8750,-11326
579796.9375,1187
579797.0000,3300
579797.0625,-6676
579797.1250,-9957
579797.1875,-4854
579797.2500,-4190
579797.3125,-7621
579797.3750,-8570
579797.4375,-5910
579797.5000,-1131
579797.5625,653
579797.6250,-583
579797.6875,393
579797.7500,1332
579797.8125,-3269
579797.8750,-6418
579797.9375,-2200
579798.0000,824
579798.0625,-3376
579798.1250,-8312
579798.1875,-5848
579798.2500,-2526
579798.3125,-7294
579798.3750,-14728
579798.4375,-13390
579798.5000,-5822
579798.5625,-4456
579798.6250,-9537
579798.6875,-10214
579798.7500,-2106
579798.8125,4504
579798.8750,1198
579798.9375,-1162
579799.0000,4338
579799.0625,8760
579799.1250,5836
579799.1875,3151
579799.2500,6882
579799.3125,13924
579799.3750,14534
579799.4375,8487
579799.5000,8163
579799.5625,11948
579799.6250,8524
579799.6875,133
579799.7500,-2982
579799.8125,-1289
579799.8750,472
579799.9375,-2834
579800.0000,-6891
579800.0625,-7413
579800.1250,-3558
579800.1875,685
579800.2500,1636
579800.3125,-4668
579800.3750,-10117
579800.4375,-7636
579800.5000,-4394
579800.5625,-7411
579800.6250,-6621
579800.6875,985
579800.7500,-315
579800.8125,-10954
579800.8750,-14637
579800.9375,-5025
579801.0000,2033
579801.0625,-6147
579801.1250,-11855
579801.1875,-1020
579801.2500,4770
579801.3125,-5479
579801.3750,-12976
579801.4375,-8497
579801.5000,-789
579801.5625,-525
579801.6250,-4929
579801.6875,-4147
579801.7500,3269
579801.8125,8029
579801.8750,3179
579801.9375,-4146
579802.0000,3152
579802.0625,13368
579802.1250,6090
579802.1875,-8616
579802.2500,-6599
579802.3125,7693
579802.3750,6531
579802.4375,-9791
579802.5000,-9553
579802.5625,4847
579802.6250,3938
579802.6875,-8888
579802.7500,-9313
579802.8125,-184
579802.8750,705
579802.9375,-8670
579803.0000,-11517
579803.0625,-6266
579803.1250,-1922
579803.1875,-5041
579803.2500,-7884
579803.3125,-4114
579803.3750,-1327
579803.4375,-2840
579803.5000,-8702
579803.5625,-15182
579803.6250,-18977
579803.6875,-16450
579803.7500,-12911
579803.8125,-14546
579803.8750,-14529
579803.9375,-7132
579804.0000,2577
579804.0625,5426
579804.1250,5383
579804.1875,5502
579804.2500,428
579804.3125,-5497
579804.3750,-1616
579804.4375,8013
579804.5000,7597
579804.5625,-6330
579804.6250,-11801
579804.6875,1073
579804.7500,11548
579804.8125,-5521
579804.8750,-31095
579804.9375,-29847
579805.0000,-8498
579805.0625,-947
579805.1250,-9790
579805.1875,-13151
579805.2500,-6361
579805.3125,-3434
579805.3750,-11529
579805.4375,-12695
579805.5000,3659
579805.5625,17821
579805.6250,7255
579805.6875,-5878
579805.7500,1164
579805.8125,10544
579805.8750,-799
579805.9375,-11766
579806.0000,763
579806.0625,15063
579806.1250,4402
579806.1875,-20573
579806.2500,-22186
579806.3125,-213
579806.3750,13416
579806.4375,6774
579806.5000,-1178
579806.5625,1932
579806.6250,1793
579806.6875,-7873
579806.7500,-14058
579806.8125,-4347
579806.8750,7024
579806.9375,4569
579807.0000,-323
579807.0625,8583
579807.1250,20391
579807.1875,17847
579807.2500,7362
579807.3125,5180
579807.3750,9552
579807.4375,14793
579807.5000,13154
579807.5625,10823
579807.6250,20415
579807.6875,32700
579807.7500,32777
579807.8125,22167
579807.8750,18360
579807.9375,22383
579808.0000,21839
579808.0625,11701
579808.1250,5965
579808.1875,14558
579808.2500,26321
579808.3125,25386
579808.3750,16199
579808.4375,18581
579808.5000,23689
579808.5625,15801
579808.6250,3505
579808.6875,6245
579808.7500,17372
579808.8125,19844
579808.8750,18162
579808.9375,25805
579809.0000,34039
579809.0625,31658
579809.1250,19312
579809.1875,7625
579809.2500,12879
579809.3125,26583
579809.3750,28230
579809.4375,15537
579809.5000,14946
579809.5625,31808
579809.6250,36786
579809.6875,16582
579809.7500,5951
579809.8125,19593
579809.8750,27573
579809.9375,19348
579810.0000,18344
579810.0625,29627
579810.1250,31267
579810.1875,19934
579810.2500,14831
579810.3125,20237
579810.3750,18117
579810.4375,11532
579810.5000,15117
579810.5625,26324
579810.6250,25426
579810.6875,18444
579810.7500,18846
579810.8125,24080
579810.8750,20463
579810.9375,19153
579811.0000,22700
579811.0625,21270
579811.1250,14515
579811.1875,16352
579811.2500,25465
579811.3125,27878
579811.3750,23133
579811.4375,27829
579811.5000,39280
579811.5625,35411
579811.6250,17582
579811.6875,10407
579811.7500,19925
579811.8125,20907
579811.8750,11896
579811.9375,13263
579812.0000,26901
579812.0625,33268
579812.1250,22750
579812.1875,6082
579812.2500,7120
579812.3125,21806
579812.3750,21199
579812.4375,4898
579812.5000,1995
579812.5625,20249
579812.6250,30296
579812.6875,16217
579812.7500,2789
579812.8125,13506
579812.8750,27180
579812.9375,15285
579813.0000,-905
579813.0625,10305
579813.1250,24579
579813.1875,15457
579813.2500,2979
579813.3125,12539
579813.3750,25352
579813.4375,18345
579813.5000,400
579813.5625,-891
579813.6250,10779
579813.6875,13296
579813.7500,6375
579813.8125,2235
579813.8750,4479
579813.9375,7995
579814.0000,7767
579814.0625,5418
579814.1250,2360
579814.1875,946
579814.2500,3927
579814.3125,9824
579814.3750,10652
579814.4375,6492
579814.5000,7511
579814.5625,15822
579814.6250,17986
579814.6875,10522
579814.7500,6016
579814.8125,4921
579814.8750,536
579814.9375,-4491
579815.0000,-344
579815.0625,7511
579815.1250,4887
579815.1875,-5328
579815.2500,-3760
579815.3125,967
579815.3750,-8258
579815.4375,-20897
579815.5000,-16520
579815.5625,3516
579815.6250,12092
579815.6875,-946
579815.7500,-10311
579815.8125,2596
579815.8750,12916
579815.9375,1891
579816.0000,-11635
579816.0625,-8796
579816.1250,-48
579816.1875,2249
579816.2500,-493
579816.3125,-1249
579816.3750,2127
579816.4375,1740
579816.5000,-7377
579816.5625,-14315
579816.6250,-9730
579816.6875,-1397
579816.7500,785
579816.8125,-2841
579816.8750,-913
579816.9375,10478
579817.0000,12077
