Temps,Amplitude
864535.9375,24185
864536.0000,23544
864536.0625,18501
864536.1250,10375
864536.1875,739
864536.2500,-8483
864536.3125,-3084
864536.3750,15595
864536.4375,29183
864536.5000,17552
864536.5625,3692
864536.6250,2788
864536.6875,6171
864536.7500,5917
864536.8125,6451
864536.8750,-282
864536.9375,-8762
864537.0000,-7444
864537.0625,1872
864537.1250,8965
864537.1875,7237
864537.2500,191
864537.3125,-8837
864537.3750,-12512
864537.4375,-13501
864537.5000,-17153
864537.5625,-20473
864537.6250,-34323
864537.6875,-47559
864537.7500,-34113
864537.8125,-6588
864537.8750,-3060
864537.9375,-20863
864538.0000,-32459
864538.0625,-22756
864538.1250,1512
864538.1875,5769
864538.2500,-16681
864538.3125,-29159
864538.3750,-22851
864538.4375,-23761
864538.5000,-31251
864538.5625,-28409
864538.6250,-20306
864538.6875,-18365
864538.7500,-28470
864538.8125,-41628
864538.8750,-41909
864538.9375,-39701
864539.0000,-37611
864539.0625,-28879
864539.1250,-18726
864539.1875,-14068
864539.2500,-12337
864539.3125,-16494
864539.3750,-16340
864539.4375,-18642
864539.5000,-28254
864539.5625,-35562
864539.6250,-39318
864539.6875,-47698
864539.7500,-45471
864539.8125,-37777
864539.8750,-35748
864539.9375,-34264
864540.0000,-26184
864540.0625,-14752
864540.1250,-4584
864540.1875,3458
864540.2500,6688
864540.3125,-1600
864540.3750,-5659
864540.4375,2020
864540.5000,6606
864540.5625,-4400
864540.6250,-17410
864540.6875,-15071
864540.7500,-7902
864540.8125,-9281
864540.8750,-5114
864540.9375,4340
864541.0000,1025
864541.0625,-11904
864541.1250,-25155
864541.1875,-30368
864541.2500,-9067
864541.3125,13003
864541.3750,6089
864541.4375,-7924
864541.5000,-333
864541.5625,19648
864541.6250,24649
864541.6875,15719
864541.7500,5479
864541.8125,5642
864541.8750,18320
864541.9375,23380
864542.0000,20911
864542.0625,22357
864542.1250,26528
864542.1875,33429
864542.2500,40999
864542.3125,38399
864542.3750,27922
864542.4375,24445
864542.5000,18723
864542.5625,9729
864542.6250,20707
864542.6875,37379
864542.7500,30591
864542.8125,16500
864542.8750,21039
864542.9375,27402
864540.0000,20525
864540.0625,17082
864540.1250,10856
864540.1875,-368
864540.2500,4150
864540.3125,13785
864540.3750,4542
864540.4375,-4862
864540.5000,5743
864540.5625,17472
864540.6250,13254
864540.6875,-3154
864540.7500,-13602
864540.8125,-9422
864540.8750,-2636
864540.9375,-887
864541.0000,626
864541.0625,13351
864541.1250,32924
864541.1875,37676
864541.2500,25179
864541.3125,25738
864541.3750,40469
864541.4375,37406
864541.5000,23501
864541.5625,11696
864541.6250,1644
864541.6875,5775
864541.7500,16289
864541.8125,14023
864541.8750,2176
864541.9375,1489
864542.0000,7679
864542.0625,7849
864542.1250,1597
864542.1875,-2856
864542.2500,84
864542.3125,5169
864542.3750,9369
864542.4375,6327
864542.5000,6411
864542.5625,15341
864542.6250,15956
864542.6875,2621
864542.7500,-408
864542.8125,7964
864542.8750,8396
864542.9375,-3397
864543.0000,-15930
864543.0625,-18243
864543.1250,-6481
864543.1875,11808
864543.2500,15084
864543.3125,6673
864543.3750,6375
864543.4375,16370
864543.5000,18785
864543.5625,5309
864543.6250,-7066
864543.6875,-2180
864543.7500,1083
864543.8125,-345
864543.8750,12863
864543.9375,19553
864544.0000,12198
864544.0625,9896
864544.1250,12029
864544.1875,10389
864544.2500,11964
864544.3125,8019
864544.3750,1476
864544.4375,8902
864544.5000,20940
864544.5625,23771
864544.6250,23852
864544.6875,17113
864544.7500,6529
864544.8125,6626
864544.8750,16026
864544.9375,15856
864545.0000,3527
864545.0625,-3942
864545.1250,7284
864545.1875,18600
864545.2500,19357
864545.3125,18070
864545.3750,17811
864545.4375,12413
864545.5000,6225
864545.5625,3982
864545.6250,5627
864545.6875,8750
864545.7500,8816
864545.8125,12244
864545.8750,17907
864545.9375,25112
864546.0000,24674
864546.0625,16243
864546.1250,8287
864546.1875,14504
864546.2500,18199
864546.3125,12621
864546.3750,9369
864546.4375,4555
864546.5000,-3382
864546.5625,-2452
864546.6250,-1022
864546.6875,-1802
864546.7500,7070
864546.8125,17739
864546.8750,21202
864546.9375,22925
864547.0000,25272
864547.0625,20370
864547.1250,5206
864547.1875,-4174
864547.2500,6773
864547.3125,17513
864547.3750,3016
864547.4375,-8739
864547.5000,-7197
864547.5625,-13109
864547.6250,-3479
864547.6875,19385
864547.7500,32213
864547.8125,28546
864547.8750,17624
864547.9375,486
864548.0000,-6203
864548.0625,16869
864548.1250,35716
864548.1875,13710
864548.2500,-33497
864548.3125,-40372
864548.3750,-6756
864548.4375,4664
864548.5000,-12289
864548.5625,-29059
864548.6250,-17516
864548.6875,13991
864548.7500,23140
864548.8125,-10671
864548.8750,-16916
864548.9375,11720
864549.0000,10976
864549.0625,-10631
864549.1250,-10654
864549.1875,2519
864549.2500,4658
864549.3125,-21562
864549.3750,-41765
864549.4375,-13276
864549.5000,34231
864549.5625,51223
864549.6250,30942
864549.6875,4717
864549.7500,10591
864549.8125,31639
864549.8750,28260
864549.9375,13066
864550.0000,14142
864550.0625,10489
864550.1250,-1496
864550.1875,-11798
864550.2500,-14463
864550.3125,-9228
864550.3750,11243
864550.4375,35608
864550.5000,30779
864550.5625,9653
864550.6250,7042
864550.6875,15685
864550.7500,13091
864550.8125,13
864550.8750,-1043
864550.9375,11089
864551.0000,17404
864551.0625,4104
864551.1250,-8843
864551.1875,-9767
864551.2500,-2884
864551.3125,-6284
864551.3750,-13990
864551.4375,4619
864551.5000,27010
864551.5625,22164
864551.6250,-4653
864551.6875,-30284
864551.7500,-35494
864551.8125,-13829
864551.8750,7933
864551.9375,1033
864552.0000,-6152
864552.0625,-734
864552.1250,1032
864552.1875,-366
864552.2500,23600
864552.3125,48121
864552.3750,33481
864552.4375,11600
864552.5000,1335
864552.5625,-8978
864552.6250,-7611
864552.6875,9729
864552.7500,15900
864552.8125,4537
864552.8750,3293
864552.9375,22355
864553.0000,44917
864553.0625,50132
864553.1250,14520
864553.1875,-25002
864553.2500,-16958
864553.3125,4667
864553.3750,-6372
864553.4375,-28158
864553.5000,-26710
864553.5625,-6257
864553.6250,7312
864553.6875,-6928
864553.7500,-17204
864553.8125,3852
864553.8750,1896
864553.9375,-33937
864554.0000,-42784
864554.0625,-25660
864554.1250,-18069
864554.1875,-24813
864554.2500,-41624
864554.3125,-42354
864554.3750,-8567
864554.4375,25543
864554.5000,10477
864554.5625,-26073
864554.6250,-36428
864554.6875,-32215
864554.7500,-33826
864554.8125,-37068
864554.8750,-37688
864554.9375,-39647
864555.0000,-33262
864555.0625,-29126
864555.1250,-35936
864555.1875,-40394
864555.2500,-34672
864555.3125,-32687
864555.3750,-43320
864555.4375,-41782
864555.5000,-27587
864555.5625,-27747
864555.6250,-38171
864555.6875,-45276
864555.7500,-45199
864555.8125,-24941
864555.8750,-11050
864555.9375,-38466
864556.0000,-70516
864556.0625,-57740
864556.1250,-34220
864556.1875,-41414
864556.2500,-51613
864556.3125,-32537
864556.3750,-5837
864556.4375,-3793
864556.5000,-27543
864556.5625,-42508
864556.6250,-36412
864556.6875,-33135
864556.7500,-37907
864556.8125,-38427
864556.8750,-39234
864556.9375,-38212
864557.0000,-33813
864557.0625,-45661
864557.1250,-55334
864557.1875,-39951
864557.2500,-21962
864557.3125,-24470
864557.3750,-36509
864557.4375,-37533
864557.5000,-21651
864557.5625,1703
864557.6250,8354
864557.6875,230
864557.7500,-871
864557.8125,11181
864557.8750,10185
864557.9375,-7239
864558.0000,-12543
864558.0625,-6125
864558.1250,-8216
864558.1875,-14596
864558.2500,-8093
864558.3125,2771
864558.3750,3052
864558.4375,-4513
864558.5000,-12891
864558.5625,-3896
864558.6250,17959
864558.6875,22503
864558.7500,10731
864558.8125,8777
864558.8750,20683
864558.9375,20566
864559.0000,5816
864559.0625,5189
864559.1250,21142
864559.1875,33906
864559.2500,41427
864559.3125,42110
864559.3750,24263
864559.4375,732
864559.5000,-9909
864559.5625,-6342
864559.6250,9979
864559.6875,34487
864559.7500,47112
864559.8125,40279
864559.8750,32799
864559.9375,27517
864560.0000,15265
864560.0625,3726
864560.1250,322
864560.1875,-971
864560.2500,407
864560.3125,3726
864560.3750,6908
864560.4375,8811
864560.5000,3115
864560.5625,-7082
864560.6250,-8838
864560.6875,-1321
864560.7500,1538
864560.8125,-1348
864560.8750,-964
864560.9375,5817
864561.0000,10668
864561.0625,7053
864561.1250,1296
864561.1875,-1392
864561.2500,691
864561.3125,2064
864561.3750,-72
864561.4375,-1872
864561.5000,4618
864561.5625,18874
864561.6250,24597
864561.6875,15784
864561.7500,7599
864561.8125,6774
864561.8750,10239
864561.9375,14527
864562.0000,9405
864562.0625,-3998
864562.1250,-10721
864562.1875,-4699
864562.2500,1917
864562.3125,-2297
864562.3750,-6693
864562.4375,-918
864562.5000,5624
864562.5625,16651
864562.6250,28654
864562.6875,23041
864562.7500,13304
864562.8125,8222
864562.8750,-156
864562.9375,-4365
864563.0000,2606
864563.0625,1510
864563.1250,-7820
864563.1875,-9336
864563.2500,-2479
864563.3125,5897
864563.3750,4790
864563.4375,-542
864563.5000,1834
864563.5625,6426
864563.6250,1971
864563.6875,-554
864563.7500,2309
864563.8125,3641
864563.8750,1588
864563.9375,-1427
864564.0000,-8038
864564.0625,-11774
864564.1250,-7484
864564.1875,-1535
864564.2500,1451
864564.3125,5861
864564.3750,5037
864564.4375,1243
864564.5000,2410
864564.5625,4631
864564.6250,1120
864564.6875,-2805
864564.7500,-5273
864564.8125,-759
864564.8750,6475
864564.9375,-47
864565.0000,-6421
864565.0625,-5414
864565.1250,-8715
864565.1875,-10748
864565.2500,-11413
864565.3125,-19829
864565.3750,-23768
864565.4375,-24559
864565.5000,-31943
864565.5625,-31357
864565.6250,-23412
864565.6875,-19926
864565.7500,-12973
864565.8125,-5447
864565.8750,-5944
864565.9375,-5878
864566.0000,-1428
864566.0625,947
864566.1250,-3415
864566.1875,-6958
864566.2500,-10314
864566.3125,-12022
864566.3750,-8916
864566.4375,-2080
864566.5000,-2020
864566.5625,-5733
864566.6250,-6599
864566.6875,-6738
864566.7500,-5827
864566.8125,-5571
864566.8750,-13159
864566.9375,-19820
864567.0000,-10296
864567.0625,4504
864567.1250,6296
864567.1875,1715
864567.2500,3490
864567.3125,11757
864567.3750,19014
864567.4375,13352
864567.5000,4166
864567.5625,1559
864567.6250,-1469
864567.6875,-2117
864567.7500,2747
864567.8125,-958
864567.8750,-3603
864567.9375,6555
864568.0000,10449
864568.0625,7883
864568.1250,9714
864568.1875,3990
864568.2500,-1636
864568.3125,2454
864568.3750,5477
864568.4375,6079
864568.5000,9488
864568.5625,11693
864568.6250,9210
864568.6875,10940
864568.7500,22137
864568.8125,29190
864568.8750,17735
864568.9375,1528
864569.0000,-1785
864569.0625,10599
864569.1250,25313
864569.1875,26607
864569.2500,19332
864569.3125,22461
864569.3750,33432
864569.4375,41643
864569.5000,41607
864569.5625,33547
864569.6250,20724
864569.6875,15388
864569.7500,20196
864569.8125,23995
864569.8750,24404
864569.9375,28649
864570.0000,34515
864570.0625,33481
864570.1250,28385
864570.1875,30713
864570.2500,35297
864570.3125,28618
864570.3750,26320
864570.4375,32850
864570.5000,31424
864570.5625,26405
864570.6250,23377
864570.6875,18032
864570.7500,30467
864570.8125,46024
864570.8750,35254
864570.9375,14772
864571.0000,14255
864571.0625,23503
864571.1250,28448
864571.1875,20528
864571.2500,861
864571.3125,-340
864571.3750,15836
864571.4375,15643
864571.5000,-2544
864571.5625,-6723
864571.6250,6624
864571.6875,17613
864571.7500,12640
864571.8125,-1400
864571.8750,-9692
864571.9375,717
864572.0000,9789
864572.0625,9679
864572.1250,12927
864572.1875,23638
864572.2500,22618
864572.3125,8009
864572.3750,-184
864572.4375,2299
864572.5000,13545
864572.5625,17090
864572.6250,14978
864572.6875,24290
864572.7500,38437
864572.8125,33674
864572.8750,19897
864572.9375,5809
864573.0000,-7879
864573.0625,-892
864573.1250,17415
864573.1875,9819
864573.2500,-6016
864573.3125,1027
864573.3750,21643
864573.4375,26497
864573.5000,10986
864573.5625,-5519
864573.6250,-2237
864573.6875,6348
864573.7500,-5006
864573.8125,-16050
864573.8750,-12227
864573.9375,-4055
864574.0000,-5626
864574.0625,-19228
864574.1250,-29250
864574.1875,-20822
864574.2500,-11025
864574.3125,-20323
864574.3750,-34306
864574.4375,-26703
864574.5000,-10659
864574.5625,-7983
864574.6250,-17597
864574.6875,-24979
864574.7500,-23099
864574.8125,-14767
864574.8750,-19067
864574.9375,-33757
864575.0000,-41321
864575.0625,-40302
864575.1250,-36405
864575.1875,-29502
864575.2500,-29415
864575.3125,-34535
864575.3750,-34697
864575.4375,-20775
864575.5000,-14572
864575.5625,-25969
864575.6250,-42472
864575.6875,-32726
864575.7500,-10809
864575.8125,-23550
864575.8750,-56802
864575.9375,-59494
864576.0000,-32987
864576.0625,-25274
864576.1250,-42296
864576.1875,-43156
864576.2500,-16607
864576.3125,-11882
864576.3750,-37862
864576.4375,-56777
864576.5000,-50927
864576.5625,-27407
864576.6250,-17568
864576.6875,-33004
864576.7500,-36031
864576.8125,-14091
864576.8750,-8304
864576.9375,-27920
864577.0000,-45593
864577.0625,-50238
864577.1250,-46007
864577.1875,-43650
864577.2500,-50481
864577.3125,-57804
864577.3750,-56595
864577.4375,-53827
864577.5000,-49810
864577.5625,-37260
864577.6250,-28397
864577.6875,-36462
864577.7500,-40886
864577.8125,-26499
864577.8750,-16345
864577.9375,-22718
864578.0000,-24608
864578.0625,-15495
864578.1250,-20237
864578.1875,-28090
864578.2500,-22446
864578.3125,-18216
864578.3750,-11998
864578.4375,7448
864578.5000,12362
864578.5625,-6755
864578.6250,-15533
864578.6875,-12758
864578.7500,-15446
864578.8125,-18457
864578.8750,-17472
864578.9375,-18370
864579.0000,-13686
864579.0625,-3061
864579.1250,-809
864579.1875,-10685
864579.2500,-17906
864579.3125,-13263
864579.3750,6309
864579.4375,13169
864579.5000,5285
864579.5625,11862
864579.6250,29468
864579.6875,25071
864579.7500,8649
864579.8125,3196
864579.8750,19566
864579.9375,37601
864580.0000,36492
864580.0625,11080
864580.1250,-13624
864580.1875,-8531
864580.2500,17058
864580.3125,36510
864580.3750,34716
864580.4375,16620
864580.5000,13333
864580.5625,23382
864580.6250,26983
864580.6875,13280
864580.7500,5991
864580.8125,12667
864580.8750,23868
864580.9375,19997
864581.0000,11382
864581.0625,11701
864581.1250,6421
864581.1875,-468
864581.2500,-3743
864581.3125,5894
864581.3750,28351
864581.4375,34922
864581.5000,20914
864581.5625,10462
864581.6250,12422
864581.6875,20817
864581.7500,34096
864581.8125,22319
864581.8750,-8951
864581.9375,9006
864582.0000,23293
864582.0625,27298
864582.1250,2946
864582.1875,-11378
864582.2500,12735
864582.3125,15822
864582.3750,-7196
864582.4375,-12215
864582.5000,-7627
864582.5625,-3796
864582.6250,1260
864582.6875,8063
864582.7500,10341
864582.8125,9658
864582.8750,8574
864582.9375,4058
864583.0000,-6561
864583.0625,3036
864583.1250,25574
864583.1875,26870
864583.2500,13263
864583.3125,1497
864583.3750,-5988
864583.4375,-13750
864583.5000,-9406
864583.5625,-5122
864583.6250,-18254
864583.6875,-16269
864583.7500,9870
864583.8125,21620
864583.8750,11938
864583.9375,14603
864584.0000,23524
864584.0625,13595
864584.1250,-2405
864584.1875,-14510
864584.2500,-16080
864584.3125,-10307
864584.3750,4646
864584.4375,17824
864584.5000,3975
864584.5625,-20261
864584.6250,-20955
864584.6875,-8994
864584.7500,-5799
864584.8125,-15045
864584.8750,-12832
864584.9375,-860
864585.0000,2569
864585.0625,-4017
864585.1250,-16806
864585.1875,-20215
864585.2500,-16313
864585.3125,-16281
864585.3750,-18057
864585.4375,-23484
864585.5000,-29501
864585.5625,-30284
864585.6250,-32124
864585.6875,-35513
864585.7500,-32889
864585.8125,-21597
864585.8750,-4261
864585.9375,-2327
864586.0000,-17335
864586.0625,-19701
864586.1250,-8001
864586.1875,-5050
864586.2500,-14502
864586.3125,-21142
864586.3750,-16706
864586.4375,-190
864586.5000,8166
864586.5625,-1712
864586.6250,2125
864586.6875,17240
864586.7500,18540
864586.8125,8757
864586.8750,11270
864586.9375,22232
864587.0000,18738
864587.0625,-5718
864587.1250,-25365
864587.1875,-14970
864587.2500,3426
864587.3125,2044
864587.3750,-5150
864587.4375,-1832
864587.5000,1748
864587.5625,2112
864587.6250,-11020
864587.6875,-27699
864587.7500,-23269
864587.8125,-10031
864587.8750,-5774
864587.9375,-13280
864588.0000,-20653
864588.0625,-12707
864588.1250,-10635
864588.1875,-19113
864588.2500,-26118
864588.3125,-25088
864588.3750,-20457
864588.4375,-21697
864588.5000,-26354
864588.5625,-16238
864588.6250,-961
864588.6875,2617
864588.7500,2626
864588.8125,-2139
864588.8750,-7138
864588.9375,-6075
864589.0000,-12423
864589.0625,-21957
864589.1250,-19794
864589.1875,-13946
864589.2500,-12735
864589.3125,-13408
864589.3750,-11966
864589.4375,-9183
864589.5000,155
864589.5625,16021
864589.6250,26378
864589.6875,22932
864589.7500,12261
864589.8125,2425
864589.8750,-1585
864589.9375,-3394
864590.0000,411
864590.0625,8996
864590.1250,11872
864590.1875,13503
864590.2500,28689
864590.3125,35356
864590.3750,29719
864590.4375,27139
864590.5000,14354
864590.5625,-7235
864590.6250,-16967
864590.6875,-10918
864590.7500,-5387
864590.8125,-6727
864590.8750,-7017
864590.9375,-1152
864591.0000,3030
864591.0625,6180
864591.1250,8086
864591.1875,2491
864591.2500,1368
864591.3125,5657
864591.3750,-3439
864591.4375,-14411
864591.5000,-5355
864591.5625,47
864591.6250,-13857
864591.6875,-22455
864591.7500,-10883
864591.8125,1323
864591.8750,1700
864591.9375,-8977
864592.0000,-18041
864592.0625,-19212
864592.1250,-13378
864592.1875,-6217
864592.2500,-1042
864592.3125,-2562
864592.3750,2145
864592.4375,6804
864592.5000,10253
864592.5625,21730
864592.6250,29441
864592.6875,23420
864592.7500,13726
864592.8125,13311
864592.8750,19123
864592.9375,21329
864593.0000,18050
864593.0625,13719
864593.1250,15904
864593.1875,28472
864593.2500,33525
864593.3125,18775
864593.3750,15018
864593.4375,20475
864593.5000,17443
864593.5625,12001
864593.6250,1244
864593.6875,3376
864593.7500,18813
864593.8125,29104
864593.8750,13808
864593.9375,-12257
864594.0000,-11238
864594.0625,7140
864594.1250,10081
864594.1875,944
864594.2500,-4703
864594.3125,-16793
864594.3750,-28259
864594.4375,-15797
864594.5000,-9561
864594.5625,-19796
864594.6250,-21312
864594.6875,-21014
864594.7500,-28633
864594.8125,-28198
864594.8750,-12536
864594.9375,-1083
864595.0000,-3696
864595.0625,-9662
864595.1250,-16730
864595.1875,-21358
864595.2500,-28251
864595.3125,-39021
864595.3750,-50796
864595.4375,-52042
864595.5000,-46906
864595.5625,-48463
864595.6250,-52882
864595.6875,-43798
864595.7500,-22501
864595.8125,-17303
864595.8750,-28843
864595.9375,-45798
864596.0000,-52023
864596.0625,-38188
864596.1250,-31967
864596.1875,-40954
864596.2500,-50226
864596.3125,-48891
864596.3750,-38698
864596.4375,-29246
864596.5000,-36168
864596.5625,-50561
864596.6250,-50636
864596.6875,-44066
864596.7500,-40057
864596.8125,-35000
864596.8750,-30100
864596.9375,-27706
864597.0000,-25773
864597.0625,-27615
864597.1250,-33235
864597.1875,-22031
864597.2500,-4471
864597.3125,-11975
864597.3750,-30762
864597.4375,-34826
864597.5000,-24146
864597.5625,-16771
864597.6250,-28672
864597.6875,-42770
864597.7500,-33460
864597.8125,-19432
864597.8750,-18296
864597.9375,-23187
864598.0000,-22552
864598.0625,-17955
864598.1250,-16694
864598.1875,-21902
864598.2500,-25854
864598.3125,-20963
864598.3750,-14280
864598.4375,-18064
864598.5000,-28412
864598.5625,-25630
864598.6250,-12621
864598.6875,-8210
864598.7500,-19862
864598.8125,-32717
864598.8750,-24863
864598.9375,-3107
864599.0000,3759
864599.0625,-2080
864599.1250,2854
864599.1875,21674
864599.2500,30367
864599.3125,12719
864599.3750,-512
864599.4375,7012
864599.5000,17633
864599.5625,25291
864599.6250,19952
864599.6875,1340
864599.7500,3332
864599.8125,17103
864599.8750,12456
864599.9375,6574
864600.0000,1490
864600.0625,-6322
864600.1250,3448
864600.1875,27244
864600.2500,39348
864600.3125,34800
864600.3750,32281
864600.4375,24940
864600.5000,13360
864600.5625,11830
864600.6250,14729
864600.6875,11838
864600.7500,15882
