Temps,Amplitude
63319.6250,169104
63319.6875,169907
63319.7500,170777
63319.8125,171407
63319.8750,172126
63319.9375,172750
63320.0000,173325
63320.0625,173992
63320.1250,174640
63320.1875,175259
63320.2500,175829
63320.3125,176451
63320.3750,176903
63320.4375,177617
63320.5000,178298
63320.5625,178729
63320.6250,179341
63320.6875,180044
63320.7500,180709
63320.8125,181329
63320.8750,181756
63320.9375,182246
63321.0000,182824
63321.0625,183458
63321.1250,184033
63321.1875,184548
63321.2500,184784
63321.3125,185472
63321.3750,185969
63321.4375,186262
63321.5000,186838
63321.5625,187256
63321.6250,187849
63321.6875,188533
63321.7500,189074
63321.8125,189491
63321.8750,190231
63321.9375,190717
63322.0000,191182
63322.0625,191730
63322.1250,192259
63322.1875,192605
63322.2500,193021
63322.3125,193322
63322.3750,193724
63322.4375,194155
63322.5000,194491
63322.5625,195092
63322.6250,195539
63322.6875,196030
63322.7500,196314
63322.8125,197002
63322.8750,197478
63322.9375,197977
63323.0000,198398
63323.0625,198925
63323.1250,199462
63323.1875,199651
63323.2500,200178
63323.3125,200599
63323.3750,201003
63323.4375,201461
63323.5000,201981
63323.5625,202262
63323.6250,202652
63323.6875,203112
63323.7500,203269
63323.8125,203594
63323.8750,204001
63323.9375,204260
63404.0000,198894
63404.0625,198793
63404.1250,198696
63404.1875,198712
63404.2500,198819
63404.3125,198808
63404.3750,198829
63404.4375,198990
63404.5000,199070
63404.5625,199126
63404.6250,198956
63404.6875,198969
63404.7500,198994
63404.8125,198912
63404.8750,198956
63404.9375,198774
63405.0000,198740
63405.0625,198745
63405.1250,198746
63405.1875,198661
63405.2500,198425
63405.3125,198568
63405.3750,198340
63405.4375,198405
63405.5000,198304
63405.5625,197985
63405.6250,198088
63405.6875,197903
63405.7500,197670
63405.8125,197876
63405.8750,197580
63405.9375,197463
63406.0000,197363
63406.0625,197175
63406.1250,196980
63406.1875,197140
63406.2500,197077
63406.3125,196916
63406.3750,196667
63406.4375,196714
63406.5000,196511
63406.5625,196307
63406.6250,196264
63406.6875,196240
63406.7500,196196
63406.8125,196117
63406.8750,196044
63406.9375,195899
63407.0000,195970
63407.0625,196008
63407.1250,195782
63407.1875,195631
63407.2500,195559
63407.3125,195526
63407.3750,195747
63407.4375,195613
63407.5000,195714
63407.5625,195472
63407.6250,195307
63407.6875,195321
63407.7500,195418
63407.8125,195340
63407.8750,195308
63407.9375,195213
63408.0000,195317
63408.0625,195233
63408.1250,195084
63408.1875,195090
63408.2500,195055
63408.3125,194973
63408.3750,194918
63408.4375,194990
63408.5000,194762
63408.5625,194807
63408.6250,194739
63408.6875,194819
63408.7500,194708
63408.8125,194690
63408.8750,194627
63408.9375,194504
63409.0000,194480
63409.0625,194246
63409.1250,194239
63409.1875,194159
63409.2500,194236
63409.3125,194077
63409.3750,193895
63409.4375,193844
63409.5000,193706
63409.5625,193639
63409.6250,193433
63409.6875,193509
63409.7500,193251
63409.8125,193065
63409.8750,192956
63409.9375,192851
63410.0000,192803
63410.0625,192659
63410.1250,192580
63410.1875,192441
63410.2500,192471
63410.3125,192388
63410.3750,191963
63410.4375,191845
63410.5000,191821
63410.5625,191785
63410.6250,191636
63410.6875,191581
63410.7500,191503
63410.8125,191462
63410.8750,191348
63410.9375,190992
63411.0000,191041
63411.0625,190879
63411.1250,190703
63411.1875,190594
63411.2500,190499
63411.3125,190500
63411.3750,190215
63411.4375,189909
63411.5000,189722
63411.5625,189665
63411.6250,189558
63411.6875,189570
63411.7500,189642
63411.8125,189501
63411.8750,189372
63411.9375,189524
63412.0000,189386
63412.0625,189308
63412.1250,189104
63412.1875,189151
63412.2500,189035
63412.3125,188894
63412.3750,188990
63412.4375,188716
63412.5000,188697
63412.5625,188633
63412.6250,188580
63412.6875,188532
63412.7500,188476
63412.8125,188450
63412.8750,188451
63412.9375,188340
63413.0000,188256
63413.0625,188239
63413.1250,188094
63413.1875,188163
63413.2500,187961
63413.3125,187998
63413.3750,187856
63413.4375,187823
63413.5000,187649
63413.5625,187576
63413.6250,187600
63413.6875,187501
63413.7500,187467
63413.8125,187405
63413.8750,187399
63413.9375,187125
63414.0000,187146
63414.0625,187182
63414.1250,186887
63414.1875,186908
63414.2500,186719
63414.3125,186492
63414.3750,186584
63414.4375,186462
63414.5000,186215
63414.5625,186178
63414.6250,186133
63414.6875,185874
63414.7500,185729
63414.8125,185751
63414.8750,185669
63414.9375,185325
63415.0000,185296
63415.0625,185206
63415.1250,185211
63415.1875,185020
63415.2500,184776
63415.3125,184937
63415.3750,184604
63415.4375,184639
63415.5000,184565
63415.5625,184501
63415.6250,184211
63415.6875,184022
63415.7500,184123
63415.8125,183906
63415.8750,183750
63415.9375,183649
63416.0000,183393
63416.0625,183329
63416.1250,183139
63416.1875,183008
63416.2500,183057
63416.3125,182838
63416.3750,182886
63416.4375,182858
63416.5000,182787
63416.5625,182609
63416.6250,182732
63416.6875,182542
63416.7500,182524
63416.8125,182478
63416.8750,182580
63416.9375,182443
63417.0000,182529
63417.0625,182539
63417.1250,182384
63417.1875,182423
63417.2500,182160
63417.3125,182051
63417.3750,182136
63417.4375,182083
63417.5000,182177
63417.5625,182212
63417.6250,182176
63417.6875,181987
63417.7500,182027
63417.8125,182024
63417.8750,181924
63417.9375,181831
63418.0000,181688
63418.0625,181659
63418.1250,181774
63418.1875,181604
63418.2500,181617
63418.3125,181403
63418.3750,181457
63418.4375,181341
63418.5000,181220
63418.5625,181263
63418.6250,181171
63418.6875,181136
63418.7500,180941
63418.8125,180942
63418.8750,180787
63418.9375,180762
63419.0000,180723
63419.0625,180738
63419.1250,180637
63419.1875,180378
63419.2500,180390
63419.3125,180179
63419.3750,180177
63419.4375,180047
63419.5000,180143
63419.5625,179986
63419.6250,179741
63419.6875,179748
63419.7500,179567
63419.8125,179307
63419.8750,179293
63419.9375,179253
63420.0000,179224
63420.0625,179101
63420.1250,178886
63420.1875,178702
63420.2500,178605
63420.3125,178705
63420.3750,178589
63420.4375,178679
63420.5000,178429
63420.5625,178385
63420.6250,178240
63420.6875,178123
63420.7500,178220
63420.8125,178140
63420.8750,178031
63420.9375,177895
63421.0000,178085
63421.0625,177749
63421.1250,177744
63421.1875,177861
63421.2500,177553
63421.3125,177589
63421.3750,177541
63421.4375,177663
63421.5000,177504
63421.5625,177348
63421.6250,177427
63421.6875,177176
63421.7500,177323
63421.8125,177198
63421.8750,177135
63421.9375,177170
63422.0000,177020
63422.0625,176792
63422.1250,176872
63422.1875,176724
63422.2500,176614
63422.3125,176519
63422.3750,176416
63422.4375,176624
63422.5000,176426
63422.5625,176477
63422.6250,176224
63422.6875,176374
63422.7500,176243
63422.8125,176270
63422.8750,176359
63422.9375,176204
63423.0000,176255
63423.0625,176306
63423.1250,176268
63423.1875,176025
63423.2500,176047
63423.3125,176029
63423.3750,175847
63423.4375,175721
63423.5000,175414
63423.5625,175422
63423.6250,175525
63423.6875,175285
63423.7500,175089
63423.8125,174858
63423.8750,174913
63423.9375,174803
63424.0000,174850
63424.0625,174497
63424.1250,174571
63424.1875,174421
63424.2500,174410
63424.3125,174327
63424.3750,174221
63424.4375,174217
63424.5000,174002
63424.5625,173962
63424.6250,173575
63424.6875,173561
63424.7500,173485
63424.8125,173369
63424.8750,173387
63424.9375,173314
63425.0000,173203
63425.0625,173112
63425.1250,173002
63425.1875,172773
63425.2500,172794
63425.3125,173026
63425.3750,172929
63425.4375,172693
63425.5000,172719
63425.5625,172662
63425.6250,172662
63425.6875,172349
63425.7500,172057
63425.8125,172040
63425.8750,171847
63425.9375,171947
63426.0000,171760
63426.0625,171884
63426.1250,171858
63426.1875,171853
63426.2500,171781
63426.3125,171893
63426.3750,172024
63426.4375,171740
63426.5000,171799
63426.5625,171805
63426.6250,171892
63426.6875,171773
63426.7500,171885
63426.8125,171948
63426.8750,171741
63426.9375,171568
63427.0000,171614
63427.0625,171408
63427.1250,171310
63427.1875,171292
63427.2500,171279
63427.3125,171173
63427.3750,171263
63427.4375,171044
63427.5000,170929
63427.5625,170756
63427.6250,170669
63427.6875,170757
63427.7500,170334
63427.8125,170224
63427.8750,170140
63427.9375,170012
63428.0000,169902
63428.0625,169790
63428.1250,169772
63428.1875,169774
63428.2500,169710
63428.3125,169456
63428.3750,169546
63428.4375,169486
63428.5000,169340
63428.5625,169197
63428.6250,168962
63428.6875,169047
63428.7500,168882
63428.8125,168997
63428.8750,168951
63428.9375,169018
63429.0000,168890
63429.0625,168814
63429.1250,168616
63429.1875,168359
63429.2500,168212
63429.3125,168351
63429.3750,168094
63429.4375,168150
63429.5000,167939
63429.5625,167739
63429.6250,167722
63429.6875,167446
63429.7500,167385
63429.8125,167284
63429.8750,167462
63429.9375,167258
63430.0000,167121
63430.0625,167037
63430.1250,166912
63430.1875,167009
63430.2500,166887
63430.3125,166901
63430.3750,166788
63430.4375,166602
63430.5000,166588
63430.5625,166625
63430.6250,166437
63430.6875,166465
63430.7500,166361
63430.8125,166284
63430.8750,166314
63430.9375,166055
63431.0000,166145
63431.0625,166148
63431.1250,166297
63431.1875,166169
63431.2500,166119
63431.3125,166128
63431.3750,165997
63431.4375,165806
63431.5000,165907
63431.5625,165785
63431.6250,165744
63431.6875,165988
63431.7500,165786
63431.8125,165627
63431.8750,165490
63431.9375,165508
63432.0000,165495
63432.0625,165370
63432.1250,165373
63432.1875,165337
63432.2500,165331
63432.3125,165321
63432.3750,165240
63432.4375,165325
63432.5000,165246
63432.5625,165096
63432.6250,165137
63432.6875,165029
63432.7500,165058
63432.8125,165127
63432.8750,165020
63432.9375,164969
63433.0000,164824
63433.0625,164804
63433.1250,164987
63433.1875,164754
63433.2500,164697
63433.3125,164650
63433.3750,164614
63433.4375,164429
63433.5000,164432
63433.5625,164302
63433.6250,164194
63433.6875,164199
63433.7500,164127
63433.8125,164041
63433.8750,163918
63433.9375,163809
63434.0000,163790
63434.0625,163660
63434.1250,163527
63434.1875,163492
63434.2500,163455
63434.3125,163414
63434.3750,163490
63434.4375,163274
63434.5000,163234
63434.5625,163201
63434.6250,163075
63434.6875,162997
63434.7500,162874
63434.8125,162762
63434.8750,162861
63434.9375,162940
63435.0000,162799
63435.0625,162746
63435.1250,162693
63435.1875,162442
63435.2500,162669
63435.3125,162382
63435.3750,162359
63435.4375,162305
63435.5000,162294
63435.5625,162340
63435.6250,162211
63435.6875,162141
63435.7500,162145
63435.8125,162055
63435.8750,162116
63435.9375,162093
63436.0000,161974
63436.0625,161848
63436.1250,161780
63436.1875,161714
63436.2500,161638
63436.3125,161608
63436.3750,161536
63436.4375,161680
63436.5000,161685
63436.5625,161370
63436.6250,161485
63436.6875,161530
63436.7500,161503
63436.8125,161582
63436.8750,161200
63436.9375,161132
63437.0000,161005
63437.0625,161033
63437.1250,160895
63437.1875,160846
63437.2500,160821
63437.3125,160674
63437.3750,160692
63437.4375,160570
63437.5000,160511
63437.5625,160368
63437.6250,160359
63437.6875,160291
63437.7500,160323
63437.8125,160150
63437.8750,160010
63437.9375,159812
63438.0000,159800
63438.0625,159868
63438.1250,159819
63438.1875,159705
63438.2500,159641
63438.3125,159559
63438.3750,159460
63438.4375,159369
63438.5000,159308
63438.5625,159269
63438.6250,159131
63438.6875,159153
63438.7500,159109
63438.8125,159053
63438.8750,158867
63438.9375,158858
63439.0000,158894
63439.0625,158789
63439.1250,158604
63439.1875,158488
63439.2500,158246
63439.3125,158161
63439.3750,158058
63439.4375,158082
63439.5000,157967
63439.5625,157848
63439.6250,157643
63439.6875,157562
63439.7500,157396
63439.8125,157338
63439.8750,157551
63439.9375,157531
63440.0000,157242
63440.0625,157289
63440.1250,157282
63440.1875,157249
63440.2500,157092
63440.3125,157125
63440.3750,157043
63440.4375,157131
63440.5000,157075
63440.5625,157058
63440.6250,157140
63440.6875,157029
63440.7500,156832
63440.8125,156692
63440.8750,156809
63440.9375,156766
63441.0000,156629
63441.0625,156719
63441.1250,156644
63441.1875,156601
63441.2500,156453
63441.3125,156255
63441.3750,156190
63441.4375,156116
63441.5000,156084
63441.5625,156024
63441.6250,156004
63441.6875,156007
63441.7500,155902
63441.8125,155876
63441.8750,155718
63441.9375,155673
63442.0000,155467
63442.0625,155500
63442.1250,155432
63442.1875,155330
63442.2500,155137
63442.3125,155157
63442.3750,155236
63442.4375,155097
63442.5000,154934
63442.5625,154888
63442.6250,154575
63442.6875,154633
63442.7500,154693
63442.8125,154436
63442.8750,154467
63442.9375,154339
63443.0000,153966
63443.0625,154076
63443.1250,153897
63443.1875,153779
63443.2500,153792
63443.3125,153627
63443.3750,153359
63443.4375,153184
63443.5000,153086
63443.5625,153024
63443.6250,152954
63443.6875,152692
63443.7500,152518
63443.8125,152375
63443.8750,152401
63443.9375,152116
63444.0000,152042
63444.0625,152025
63444.1250,151842
63444.1875,151728
63444.2500,151718
63444.3125,151647
63444.3750,151449
63444.4375,151261
63444.5000,151161
63444.5625,151057
63444.6250,150815
63444.6875,150853
63444.7500,150928
63444.8125,150633
63444.8750,150556
63444.9375,150632
63445.0000,150668
63445.0625,150507
63445.1250,150507
63445.1875,150624
63445.2500,150555
63445.3125,150678
63445.3750,150629
63445.4375,150524
63445.5000,150874
63445.5625,150856
63445.6250,150841
63445.6875,150593
63445.7500,150789
63445.8125,150725
63445.8750,150801
63445.9375,150702
63446.0000,150569
63446.0625,150422
63446.1250,150497
63446.1875,150432
63446.2500,150442
63446.3125,150401
63446.3750,150381
63446.4375,150380
63446.5000,150139
63446.5625,150200
63446.6250,150111
63446.6875,149955
63446.7500,149998
63446.8125,149938
63446.8750,149805
63446.9375,149839
63447.0000,149916
63447.0625,149728
63447.1250,149740
63447.1875,149512
63447.2500,149128
63447.3125,149251
63447.3750,149007
63447.4375,148905
63447.5000,148739
63447.5625,148475
63447.6250,148401
63447.6875,148337
63447.7500,148198
63447.8125,147932
63447.8750,147759
63447.9375,147816
63448.0000,147775
63448.0625,147742
63448.1250,147697
63448.1875,147752
63448.2500,147498
63448.3125,147452
63448.3750,147432
63448.4375,147221
63448.5000,147330
63448.5625,147159
63448.6250,146998
63448.6875,146863
63448.7500,146813
63448.8125,146774
63448.8750,146468
63448.9375,146533
63449.0000,146582
63449.0625,146586
63449.1250,146362
63449.1875,146317
63449.2500,146282
63449.3125,146433
63449.3750,146404
63449.4375,146243
63449.5000,146382
63449.5625,146143
63449.6250,146143
63449.6875,146067
63449.7500,146133
63449.8125,145906
63449.8750,146001
63449.9375,145860
63450.0000,145739
63450.0625,145664
63450.1250,145712
63450.1875,145878
63450.2500,145839
63450.3125,145795
63450.3750,145645
63450.4375,145696
63450.5000,145615
63450.5625,145493
63450.6250,145561
63450.6875,145368
63450.7500,145260
63450.8125,145276
63450.8750,145002
63450.9375,145183
63451.0000,144952
63451.0625,145124
63451.1250,145023
63451.1875,144652
63451.2500,144723
63451.3125,144659
63451.3750,144597
63451.4375,144456
63451.5000,144446
63451.5625,144255
63451.6250,144306
63451.6875,144279
63451.7500,143998
63451.8125,143955
63451.8750,143766
63451.9375,143739
63452.0000,143709
63452.0625,143645
63452.1250,143534
63452.1875,143297
63452.2500,143150
63452.3125,143087
63452.3750,142874
63452.4375,142936
63452.5000,142932
63452.5625,142826
63452.6250,142637
63452.6875,142564
63452.7500,142570
63452.8125,142382
63452.8750,142208
63452.9375,142125
63453.0000,142014
63453.0625,141999
63453.1250,141980
63453.1875,142020
63453.2500,142006
63453.3125,142053
63453.3750,141870
63453.4375,141776
63453.5000,141726
63453.5625,141722
63453.6250,141687
63453.6875,141681
63453.7500,141644
63453.8125,141755
63453.8750,141885
63453.9375,141587
63454.0000,141555
63454.0625,141503
63454.1250,141468
63454.1875,141428
63454.2500,141258
63454.3125,141245
63454.3750,141264
63454.4375,141367
63454.5000,141324
63454.5625,141072
63454.6250,141040
63454.6875,140778
63454.7500,140691
63454.8125,140686
63454.8750,140585
63454.9375,140522
63455.0000,140420
63455.0625,140312
63455.1250,140143
63455.1875,139916
63455.2500,139882
63455.3125,139973
63455.3750,139982
63455.4375,139737
63455.5000,139829
63455.5625,139692
63455.6250,139720
63455.6875,139590
63455.7500,139477
63455.8125,139422
63455.8750,139006
63455.9375,139256
63456.0000,139195
63456.0625,139144
63456.1250,138967
63456.1875,138959
63456.2500,138854
63456.3125,138679
63456.3750,138572
63456.4375,138326
63456.5000,138273
63456.5625,138133
63456.6250,138102
63456.6875,137984
63456.7500,137960
63456.8125,137924
63456.8750,137949
63456.9375,137951
63457.0000,137772
63457.0625,137690
63457.1250,137495
63457.1875,137577
63457.2500,137443
63457.3125,137365
63457.3750,137336
63457.4375,137266
63457.5000,137185
63457.5625,137014
63457.6250,137032
63457.6875,137107
63457.7500,136719
63457.8125,136650
63457.8750,136615
63457.9375,136620
63458.0000,136459
63458.0625,136427
63458.1250,136479
63458.1875,136269
63458.2500,136182
63458.3125,136073
63458.3750,136204
63458.4375,136079
63458.5000,136124
63458.5625,136141
63458.6250,136012
63458.6875,135953
63458.7500,135853
63458.8125,135724
63458.8750,135795
63458.9375,135637
63459.0000,135777
63459.0625,135604
63459.1250,135598
63459.1875,135359
63459.2500,135443
63459.3125,135347
63459.3750,135481
63459.4375,135490
63459.5000,135291
63459.5625,134887
63459.6250,134884
63459.6875,134845
63459.7500,134571
63459.8125,134577
63459.8750,134680
63459.9375,134519
63460.0000,134319
63460.0625,134205
63460.1250,134175
63460.1875,134347
63460.2500,134180
63460.3125,134123
63460.3750,134142
63460.4375,133964
63460.5000,133812
63460.5625,133832
63460.6250,133875
63460.6875,133833
63460.7500,133665
63460.8125,133627
63460.8750,133449
63460.9375,133259
63461.0000,133162
63461.0625,133225
63461.1250,133242
63461.1875,132989
63461.2500,132936
63461.3125,132953
63461.3750,132878
63461.4375,132619
63461.5000,132584
63461.5625,132595
63461.6250,132519
63461.6875,132497
63461.7500,132482
63461.8125,132487
63461.8750,132350
63461.9375,132490
63462.0000,132268
63462.0625,132192
63462.1250,132385
63462.1875,132505
63462.2500,132380
63462.3125,132387
63462.3750,132535
63462.4375,132517
63462.5000,132476
63462.5625,132107
63462.6250,132288
63462.6875,132227
63462.7500,132077
63462.8125,132199
63462.8750,132238
63462.9375,131885
63463.0000,131763
63463.0625,132105
63463.1250,132122
63463.1875,132086
63463.2500,131851
63463.3125,131726
63463.3750,131655
63463.4375,131414
63463.5000,131445
63463.5625,131566
63463.6250,131564
63463.6875,131377
63463.7500,131138
63463.8125,131076
63463.8750,131119
63463.9375,130994
63464.0000,130849
63464.0625,130941
63464.1250,130840
63464.1875,130954
63464.2500,130841
63464.3125,130808
63464.3750,130788
63464.4375,130549
63464.5000,130432
63464.5625,130371
63464.6250,130520
63464.6875,130365
63464.7500,130317
63464.8125,130280
63464.8750,130009
63464.9375,129827
63465.0000,129776
63465.0625,129809
63465.1250,129721
63465.1875,129661
63465.2500,129720
63465.3125,129788
63465.3750,129544
63465.4375,129402
63465.5000,129718
63465.5625,129763
63465.6250,129780
63465.6875,129486
63465.7500,129373
63465.8125,129429
63465.8750,129415
63465.9375,129429
63466.0000,129357
63466.0625,129306
63466.1250,129059
63466.1875,128937
63466.2500,129024
63466.3125,129108
63466.3750,128956
63466.4375,128748
63466.5000,128700
63466.5625,128808
63466.6250,128592
63466.6875,128527
63466.7500,128597
63466.8125,128537
63466.8750,128448
63466.9375,128237
63467.0000,128157
63467.0625,128328
63467.1250,128467
63467.1875,128242
63467.2500,128154
63467.3125,127981
63467.3750,127929
63467.4375,127800
63467.5000,127899
63467.5625,127718
63467.6250,127660
63467.6875,127743
63467.7500,127471
63467.8125,127510
63467.8750,127472
63467.9375,127111
63468.0000,127261
63468.0625,127057
63468.1250,126775
63468.1875,126754
63468.2500,126620
63468.3125,126516
63468.3750,126293
63468.4375,126389
63468.5000,126455
63468.5625,126293
63468.6250,125776
63468.6875,125741
63468.7500,125841
63468.8125,125611
63468.8750,125543
63468.9375,125494
63469.0000,125389
63469.0625,125398
63469.1250,125361
63469.1875,125363
63469.2500,125443
63469.3125,125519
63469.3750,125260
63469.4375,124922
63469.5000,124964
63469.5625,124797
63469.6250,124768
63469.6875,124678
63469.7500,124761
63469.8125,124608
63469.8750,124642
63469.9375,124452
63470.0000,124454
63470.0625,124254
63470.1250,124208
63470.1875,124247
63470.2500,124396
63470.3125,124098
63470.3750,123912
63470.4375,124176
63470.5000,124145
63470.5625,124198
63470.6250,124117
63470.6875,124023
63470.7500,123872
63470.8125,124034
63470.8750,123819
63470.9375,123608
63471.0000,123607
63471.0625,123653
63471.1250,123752
63471.1875,123488
63471.2500,123522
63471.3125,123537
63471.3750,123457
63471.4375,123318
63471.5000,123394
63471.5625,123193
63471.6250,123092
63471.6875,123221
63471.7500,123255
63471.8125,122979
63471.8750,122794
63471.9375,122695
63472.0000,122749
63472.0625,122575
63472.1250,122360
63472.1875,122394
63472.2500,122332
63472.3125,122294
63472.3750,122336
63472.4375,122088
63472.5000,122033
63472.5625,122003
63472.6250,122041
63472.6875,121970
63472.7500,121926
63472.8125,121820
63472.8750,121582
63472.9375,121663
63473.0000,121578
63473.0625,121500
63473.1250,121483
63473.1875,121179
63473.2500,121028
63473.3125,120854
63473.3750,120826
63473.4375,120639
63473.5000,120574
63473.5625,120321
63473.6250,120306
63473.6875,120189
63473.7500,120165
63473.8125,120082
63473.8750,119977
63473.9375,120089
63474.0000,119902
63474.0625,119947
63474.1250,119751
63474.1875,119755
63474.2500,119783
63474.3125,119701
63474.3750,119601
63474.4375,119571
63474.5000,119567
63474.5625,119624
63474.6250,119526
63474.6875,119360
63474.7500,119199
63474.8125,119211
63474.8750,119118
63474.9375,119183
63475.0000,119328
63475.0625,119099
63475.1250,119252
63475.1875,119279
63475.2500,119368
63475.3125,119325
63475.3750,119485
63475.4375,119265
63475.5000,119432
63475.5625,119132
63475.6250,119082
63475.6875,119033
63475.7500,119107
63475.8125,118931
63475.8750,119006
63475.9375,119065
63476.0000,118943
63476.0625,118694
63476.1250,118633
63476.1875,118752
63476.2500,118601
63476.3125,118521
63476.3750,118459
63476.4375,118437
63476.5000,118259
63476.5625,118200
63476.6250,117985
63476.6875,117999
63476.7500,118031
63476.8125,117877
63476.8750,117801
63476.9375,117721
63477.0000,117718
63477.0625,117563
63477.1250,117462
63477.1875,117642
63477.2500,117595
63477.3125,117584
63477.3750,117542
63477.4375,117210
63477.5000,117242
63477.5625,117259
63477.6250,117393
63477.6875,117204
63477.7500,117165
63477.8125,117072
63477.8750,117045
63477.9375,116965
63478.0000,116817
63478.0625,116748
63478.1250,116450
63478.1875,116487
63478.2500,116360
63478.3125,116389
63478.3750,116529
63478.4375,116491
63478.5000,116423
63478.5625,116111
63478.6250,116080
63478.6875,116226
63478.7500,116277
63478.8125,116321
63478.8750,116121
63478.9375,116191
63479.0000,116063
63479.0625,116223
63479.1250,116178
63479.1875,116108
63479.2500,115877
63479.3125,115797
63479.3750,115895
63479.4375,115741
63479.5000,115786
63479.5625,115702
63479.6250,115801
63479.6875,115745
63479.7500,115570
63479.8125,115572
63479.8750,115468
63479.9375,115345
63480.0000,115306
63480.0625,115321
63480.1250,115167
63480.1875,115192
63480.2500,114925
63480.3125,114879
63480.3750,115064
63480.4375,115283
63480.5000,115066
63480.5625,115049
63480.6250,114898
63480.6875,114902
63480.7500,114785
63480.8125,114851
63480.8750,114958
63480.9375,114764
63481.0000,114592
63481.0625,114648
63481.1250,114740
63481.1875,114671
63481.2500,114505
63481.3125,114463
63481.3750,114286
63481.4375,114160
63481.5000,114190
63481.5625,114007
63481.6250,113955
63481.6875,113872
63481.7500,113745
63481.8125,113553
63481.8750,113478
63481.9375,113381
63482.0000,113110
63482.0625,113075
63482.1250,113041
63482.1875,113005
63482.2500,112908
63482.3125,113059
63482.3750,112775
63482.4375,112778
63482.5000,112722
63482.5625,112520
63482.6250,112401
63482.6875,112482
63482.7500,112452
63482.8125,112405
63482.8750,112423
63482.9375,112373
63483.0000,112088
63483.0625,112024
63483.1250,112141
63483.1875,112173
63483.2500,112034
63483.3125,111895
63483.3750,111979
63483.4375,111660
63483.5000,111640
63483.5625,111625
63483.6250,111739
63483.6875,111620
63483.7500,111527
63483.8125,111486
63483.8750,111435
63483.9375,111355
63484.0000,111372
63484.0625,111257
63484.1250,111457
63484.1875,111303
63484.2500,111115
63484.3125,111182
63484.3750,111145
63484.4375,111226
63484.5000,111178
63484.5625,111067
63484.6250,111003
63484.6875,111027
63484.7500,110889
63484.8125,110766
63484.8750,110566
63484.9375,110651
63485.0000,110607
63485.0625,110394
63485.1250,110317
63485.1875,110213
63485.2500,110281
63485.3125,110044
63485.3750,109930
