Temps,Amplitude
57593.5625,138436
57593.6250,135172
57593.6875,136328
57593.7500,135544
57593.8125,133732
57593.8750,134247
57593.9375,134354
57594.0000,133109
57594.0625,133933
57594.1250,138857
57594.1875,138405
57594.2500,133318
57594.3125,133664
57594.3750,138675
57594.4375,139191
57594.5000,134992
57594.5625,134482
57594.6250,138128
57594.6875,139387
57594.7500,139543
57594.8125,140256
57594.8750,141595
57594.9375,142544
57595.0000,142959
57595.0625,143518
57595.1250,145183
57595.1875,144973
57595.2500,145253
57595.3125,147871
57595.3750,146512
57595.4375,140503
57595.5000,137516
57595.5625,139254
57595.6250,141338
57595.6875,141677
57595.7500,139015
57595.8125,138812
57595.8750,139088
57595.9375,135378
57596.0000,137424
57596.0625,147393
57596.1250,152603
57596.1875,148843
57596.2500,144262
57596.3125,144797
57596.3750,150606
57596.4375,154986
57596.5000,153349
57596.5625,150338
57596.6250,145970
57596.6875,142333
57596.7500,143019
57596.8125,146399
57596.8750,148938
57596.9375,148250
57597.0000,145213
57597.0625,141803
57597.1250,137310
57597.1875,133878
57597.2500,132912
57597.3125,132954
57597.3750,135110
57597.4375,138998
57597.5000,142471
57597.5625,144134
57597.6250,141472
57597.6875,135408
57597.7500,130032
57597.8125,128377
57597.8750,128607
57597.9375,128837
57598.0000,128527
57598.0625,129929
57598.1250,133728
57598.1875,136066
57598.2500,136281
57598.3125,133816
57598.3750,131863
57598.4375,133155
57598.5000,136215
57598.5625,139275
57598.6250,140221
57598.6875,139270
57598.7500,140551
57598.8125,144694
57598.8750,147211
57598.9375,146689
57599.0000,143665
57599.0625,139031
57599.1250,137696
57599.1875,139812
57599.2500,140666
57599.3125,138967
57599.3750,137592
57599.4375,136506
57599.5000,134756
57599.5625,132059
57599.6250,130804
57599.6875,132510
57599.7500,132521
57599.8125,128566
57599.8750,126436
57599.9375,127421
57600.0000,128155
57600.0625,127832
57600.1250,128679
57600.1875,129603
57600.2500,131797
57600.3125,133072
57600.3750,132056
57600.4375,131908
57600.5000,133512
57600.5625,133655
57600.6250,132942
57600.6875,131690
57600.7500,130983
57600.8125,129787
57600.8750,127430
57600.9375,126740
57601.0000,129955
57601.0625,133454
57601.1250,133654
57601.1875,132202
57601.2500,131202
57601.3125,131697
57601.3750,131762
57601.4375,130769
57601.5000,129130
57601.5625,128332
57601.6250,127927
57601.6875,128043
57601.7500,130055
57601.8125,131125
57601.8750,130054
57601.9375,129065
57602.0000,128259
57602.0625,127458
57602.1250,128305
57602.1875,129340
57602.2500,130339
57602.3125,131057
57602.3750,129948
57602.4375,128992
57602.5000,128805
57602.5625,128914
57602.6250,130484
57602.6875,131179
57602.7500,130475
57602.8125,129135
57602.8750,131304
57602.9375,132973
57603.0000,132238
57603.0625,132436
57603.1250,133037
57603.1875,132088
57603.2500,131516
57603.3125,132539
57603.3750,133662
57603.4375,135901
57603.5000,135286
57603.5625,135628
57603.6250,137074
57603.6875,135871
57603.7500,135288
57603.8125,135284
57603.8750,134711
57603.9375,135798
57604.0000,135395
57604.0625,133079
57604.1250,129892
57604.1875,128212
57604.2500,127883
57604.3125,127918
57604.3750,127320
57604.4375,126015
57604.5000,126944
57604.5625,128271
57604.6250,130199
57604.6875,131834
57604.7500,132294
57604.8125,131153
57604.8750,129589
57604.9375,128611
57605.0000,128418
57605.0625,129524
57605.1250,130950
57605.1875,128588
57605.2500,126782
57605.3125,127582
57605.3750,126323
57605.4375,125617
57605.5000,127548
57605.5625,128944
57605.6250,131127
57605.6875,133375
57605.7500,133030
57605.8125,133865
57605.8750,136214
57605.9375,138750
57606.0000,140545
57606.0625,141531
57606.1250,141723
57606.1875,140618
57606.2500,138988
57606.3125,138835
57606.3750,139710
57606.4375,139288
57606.5000,138491
57606.5625,137638
57606.6250,135243
57606.6875,133094
57606.7500,132697
57606.8125,133886
57606.8750,135122
57606.9375,136024
57607.0000,136783
57607.0625,136238
57607.1250,135678
57607.1875,135945
57607.2500,136101
57607.3125,135628
57607.3750,133471
57607.4375,130222
57607.5000,129655
57607.5625,129899
57607.6250,129647
57607.6875,130734
57607.7500,130942
57607.8125,131492
57607.8750,132760
57607.9375,131633
57608.0000,130241
57608.0625,129721
57608.1250,128874
57608.1875,129472
57608.2500,130729
57608.3125,130848
57608.3750,131247
57608.4375,132729
57608.5000,134761
57608.5625,135737
57608.6250,136254
57608.6875,136510
57608.7500,135533
57608.8125,134582
57608.8750,134145
57608.9375,134153
57609.0000,134371
57609.0625,133421
57609.1250,132406
57609.1875,132284
57609.2500,129948
57609.3125,128439
57609.3750,128948
57609.4375,128875
57609.5000,129609
57609.5625,131101
57609.6250,130656
57609.6875,131202
57609.7500,131953
57609.8125,131200
57609.8750,130591
57609.9375,129477
57610.0000,127322
57610.0625,125971
57610.1250,124818
57610.1875,123307
57610.2500,123498
57610.3125,124858
57610.3750,124204
57610.4375,123950
57610.5000,124105
57610.5625,124511
57610.6250,124956
57610.6875,125932
57610.7500,125773
57610.8125,125641
57610.8750,125357
57610.9375,123791
57611.0000,124154
57611.0625,125498
57611.1250,125045
57611.1875,124508
57611.2500,123317
57611.3125,121105
57611.3750,120584
57611.4375,120298
57611.5000,119851
57611.5625,120042
57611.6250,119546
57611.6875,119773
57611.7500,120851
57611.8125,120951
57611.8750,122056
57611.9375,123898
57612.0000,124349
57612.0625,123838
57612.1250,123150
57612.1875,120898
57612.2500,118328
57612.3125,117622
57612.3750,118606
57612.4375,120120
57612.5000,120250
57612.5625,119065
57612.6250,118490
57612.6875,120555
57612.7500,121963
57612.8125,122380
57612.8750,122160
57612.9375,120687
57613.0000,121216
57613.0625,122362
57613.1250,121755
57613.1875,123302
57613.2500,125203
57613.3125,122979
57613.3750,121665
57613.4375,122494
57613.5000,123294
57613.5625,124656
57613.6250,126873
57613.6875,128329
57613.7500,129142
57613.8125,128430
57613.8750,126232
57613.9375,125374
57614.0000,124410
57614.0625,121805
57614.1250,120207
57614.1875,120097
57614.2500,118711
57614.3125,117589
57614.3750,118083
57614.4375,118677
57614.5000,119352
57614.5625,119957
57614.6250,119313
57614.6875,119523
57614.7500,119808
57614.8125,118354
57614.8750,119069
57614.9375,119493
57615.0000,117851
57615.0625,117677
57615.1250,117907
57615.1875,117518
57615.2500,118834
57615.3125,120510
57615.3750,122437
57615.4375,124690
57615.5000,125437
57615.5625,125812
57615.6250,127689
57615.6875,128770
57615.7500,129941
57615.8125,131883
57615.8750,132455
57615.9375,131717
57616.0000,132939
57616.0625,135057
57616.1250,136399
57616.1875,137395
57616.2500,137271
57616.3125,136185
57616.3750,135324
57616.4375,133613
57616.5000,132210
57616.5625,132159
57616.6250,130937
57616.6875,128332
57616.7500,126920
57616.8125,125330
57616.8750,124223
57616.9375,124076
57617.0000,123559
57617.0625,124733
57617.1250,126562
57617.1875,125291
57617.2500,123538
57617.3125,123161
57617.3750,122225
57617.4375,122167
57617.5000,122215
57617.5625,119763
57617.6250,117322
57617.6875,116293
57617.7500,115934
57617.8125,116313
57617.8750,117203
57617.9375,116536
57618.0000,116805
57618.0625,118606
57618.1250,119331
57618.1875,120883
57618.2500,124455
57618.3125,125349
57618.3750,125482
57618.4375,127431
57618.5000,127320
57618.5625,126382
57618.6250,126709
57618.6875,126318
57618.7500,126409
57618.8125,126740
57618.8750,125542
57618.9375,125961
57619.0000,127132
57619.0625,126397
57619.1250,126417
57619.1875,127368
57619.2500,127707
57619.3125,127251
57619.3750,124514
57619.4375,122436
57619.5000,122906
57619.5625,125172
57619.6250,125511
57619.6875,122897
57619.7500,120341
57619.8125,120130
57619.8750,119575
57619.9375,117984
57620.0000,116785
57620.0625,117672
57620.1250,116445
57620.1875,114343
57620.2500,113915
57620.3125,114609
57620.3750,115338
57620.4375,115557
57620.5000,115249
57620.5625,113609
57620.6250,113147
57620.6875,113614
57620.7500,113400
57620.8125,113068
57620.8750,113374
57620.9375,113639
57621.0000,115844
57621.0625,116246
57621.1250,114876
57621.1875,114716
57621.2500,114150
57621.3125,112267
57621.3750,111178
57621.4375,110880
57621.5000,111588
57621.5625,113327
57621.6250,114807
57621.6875,117590
57621.7500,119564
57621.8125,116780
57621.8750,113938
57621.9375,114907
57622.0000,114867
57622.0625,113565
57622.1250,114678
57622.1875,115044
57622.2500,113865
57622.3125,113698
57622.3750,113541
57622.4375,113533
57622.5000,113567
57622.5625,112450
57622.6250,111591
57622.6875,110848
57622.7500,109526
57622.8125,109585
57622.8750,111440
57622.9375,112810
57623.0000,112467
57623.0625,112008
57623.1250,110600
57623.1875,109290
57623.2500,110774
57623.3125,113553
57623.3750,115133
57623.4375,113853
57623.5000,109288
57623.5625,106747
57623.6250,108745
57623.6875,110299
57623.7500,110209
57623.8125,110591
57623.8750,110916
57623.9375,111478
57624.0000,111494
57624.0625,109851
57624.1250,108935
57624.1875,111643
57624.2500,112771
57624.3125,111163
57624.3750,109931
57624.4375,108736
57624.5000,107143
57624.5625,107312
57624.6250,108348
57624.6875,109571
57624.7500,111378
57624.8125,111153
57624.8750,110936
57624.9375,112905
57625.0000,113548
57625.0625,112399
57625.1250,111107
57625.1875,108364
57625.2500,105526
57625.3125,104479
57625.3750,103526
57625.4375,104148
57625.5000,107421
57625.5625,109672
57625.6250,109960
57625.6875,109699
57625.7500,109302
57625.8125,109437
57625.8750,109374
57625.9375,107853
57626.0000,106497
57626.0625,106346
57626.1250,105885
57626.1875,105868
57626.2500,107513
57626.3125,108550
57626.3750,108057
57626.4375,108143
57626.5000,108809
57626.5625,109833
57626.6250,111295
57626.6875,112688
57626.7500,113972
57626.8125,116118
57626.8750,118151
57626.9375,118167
57627.0000,116628
57627.0625,115185
57627.1250,116337
57627.1875,118360
57627.2500,119969
57627.3125,121312
57627.3750,122490
57627.4375,122104
57627.5000,120152
57627.5625,119174
57627.6250,120013
57627.6875,121340
57627.7500,121165
57627.8125,120150
57627.8750,118964
57627.9375,117812
57628.0000,117292
57628.0625,116275
57628.1250,114729
57628.1875,113533
57628.2500,111975
57628.3125,110446
57628.3750,109510
57628.4375,108324
57628.5000,106971
57628.5625,107344
57628.6250,106482
57628.6875,105849
57628.7500,107858
57628.8125,110227
57628.8750,110951
57628.9375,110545
57629.0000,109243
57629.0625,107772
57629.1250,107400
57629.1875,107040
57629.2500,105938
57629.3125,106154
57629.3750,107183
57629.4375,110051
57629.5000,115222
57629.5625,117497
57629.6250,116719
57629.6875,117336
57629.7500,118368
57629.8125,117963
57629.8750,118275
57629.9375,116958
57630.0000,113872
57630.0625,112596
57630.1250,110873
57630.1875,109355
57630.2500,110323
57630.3125,110619
57630.3750,110535
57630.4375,111119
57630.5000,110417
57630.5625,109393
57630.6250,108788
57630.6875,107007
57630.7500,106248
57630.8125,106026
57630.8750,103055
57630.9375,101525
57631.0000,102082
57631.0625,102140
57631.1250,103322
57631.1875,105302
57631.2500,105442
57631.3125,105605
57631.3750,106259
57631.4375,103917
57631.5000,101669
57631.5625,100740
57631.6250,98411
57631.6875,97438
57631.7500,97166
57631.8125,96421
57631.8750,99239
57631.9375,103963
57632.0000,105371
57632.0625,107181
57632.1250,108675
57632.1875,106644
57632.2500,105531
57632.3125,105207
57632.3750,102850
57632.4375,101001
57632.5000,100966
57632.5625,100014
57632.6250,100920
57632.6875,103073
57632.7500,104531
57632.8125,107000
57632.8750,109223
57632.9375,107597
57633.0000,106713
57633.0625,105733
57633.1250,102849
57633.1875,101703
57633.2500,100869
57633.3125,97594
57633.3750,98268
57633.4375,100069
57633.5000,99616
57633.5625,101067
57633.6250,102241
57633.6875,100150
57633.7500,100010
57633.8125,99760
57633.8750,96864
57633.9375,95898
57634.0000,95511
57634.0625,94818
57634.1250,97495
57634.1875,100301
57634.2500,100781
57634.3125,102886
57634.3750,104847
57634.4375,105303
57634.5000,106646
57634.5625,105827
57634.6250,102664
57634.6875,101195
57634.7500,97798
57634.8125,93450
57634.8750,93863
57634.9375,95263
57635.0000,95974
57635.0625,99880
57635.1250,102464
57635.1875,102922
57635.2500,105258
57635.3125,105857
57635.3750,103938
57635.4375,103601
57635.5000,100946
57635.5625,95605
57635.6250,93002
57635.6875,89832
57635.7500,87560
57635.8125,90621
57635.8750,93829
57635.9375,95098
57636.0000,99017
57636.0625,100958
57636.1250,100887
57636.1875,102579
57636.2500,102268
57636.3125,100883
57636.3750,102547
57636.4375,101784
