Temps,Amplitude
4029709.2500,-1574
4029709.3125,-1691
4029709.3750,-1808
4029709.4375,-1923
4029709.5000,-1939
4029709.5625,-1866
4029709.6250,-1928
4029709.6875,-2022
4029709.7500,-2061
4029709.8125,-1913
4029709.8750,-1888
4029709.9375,-1907
4029710.0000,-1896
4029710.0625,-1900
4029710.1250,-1874
4029710.1875,-1813
4029710.2500,-1791
4029710.3125,-1763
4029710.3750,-1753
4029710.4375,-1705
4029710.5000,-1668
4029710.5625,-1749
4029710.6250,-1747
4029710.6875,-1721
4029710.7500,-1713
4029710.8125,-1824
4029710.8750,-1901
4029710.9375,-1909
4029711.0000,-1911
4029711.0625,-1953
4029711.1250,-1996
4029711.1875,-2083
4029711.2500,-2099
4029711.3125,-2031
4029711.3750,-2017
4029711.4375,-1987
4029711.5000,-1900
4029711.5625,-1869
4029711.6250,-1801
4029711.6875,-1695
4029711.7500,-1691
4029711.8125,-1616
4029711.8750,-1561
4029711.9375,-1489
4029712.0000,-1513
4029712.0625,-1535
4029712.1250,-1497
4029712.1875,-1456
4029712.2500,-1442
4029712.3125,-1537
4029712.3750,-1670
4029712.4375,-1767
4029712.5000,-1761
4029712.5625,-1740
4029712.6250,-1771
4029712.6875,-1800
4029712.7500,-1794
4029712.8125,-1809
4029712.8750,-1816
4029712.9375,-1895
4029713.0000,-1918
4029713.0625,-1905
4029713.1250,-1867
4029713.1875,-1740
4029713.2500,-1720
4029713.3125,-1726
4029713.3750,-1653
4029713.4375,-1595
4029713.5000,-1541
4029713.5625,-1552
4029713.6250,-1589
4029713.6875,-1474
4029713.7500,-1435
4029713.8125,-1408
4029713.8750,-1522
4029713.9375,-1465
4029714.0000,-1360
4029714.0625,-1349
4029714.1250,-1337
4029714.1875,-1332
4029714.2500,-1370
4029714.3125,-1363
4029714.3750,-1345
4029714.4375,-1396
4029714.5000,-1451
4029714.5625,-1383
4029714.6250,-1402
4029714.6875,-1506
4029714.7500,-1594
4029714.8125,-1524
4029714.8750,-1508
4029714.9375,-1553
4029715.0000,-1551
4029715.0625,-1592
4029715.1250,-1623
4029715.1875,-1586
4029715.2500,-1610
4029715.3125,-1628
4029715.3750,-1538
4029715.4375,-1530
4029715.5000,-1549
4029715.5625,-1534
4029715.6250,-1483
4029715.6875,-1480
4029715.7500,-1454
4029715.8125,-1440
4029715.8750,-1476
4029715.9375,-1512
4029716.0000,-1491
4029716.0625,-1470
4029716.1250,-1494
4029716.1875,-1498
4029716.2500,-1455
4029716.3125,-1613
4029716.3750,-1569
4029716.4375,-1501
4029716.5000,-1498
4029716.5625,-1559
4029716.6250,-1556
4029716.6875,-1552
4029716.7500,-1444
4029716.8125,-1426
4029716.8750,-1454
4029716.9375,-1462
4029711.0000,-1411
4029711.0625,-1505
4029711.1250,-1571
4029711.1875,-1561
4029711.2500,-1610
4029711.3125,-1537
4029711.3750,-1499
4029711.4375,-1530
4029711.5000,-1608
4029711.5625,-1516
4029711.6250,-1494
4029711.6875,-1534
4029711.7500,-1572
4029711.8125,-1498
4029711.8750,-1573
4029711.9375,-1542
4029712.0000,-1459
4029712.0625,-1463
4029712.1250,-1523
4029712.1875,-1516
4029712.2500,-1549
4029712.3125,-1572
4029712.3750,-1451
4029712.4375,-1519
4029712.5000,-1614
4029712.5625,-1557
4029712.6250,-1501
4029712.6875,-1496
4029712.7500,-1370
4029712.8125,-1277
4029712.8750,-1337
4029712.9375,-1351
4029713.0000,-1377
4029713.0625,-1332
4029713.1250,-1353
4029713.1875,-1400
4029713.2500,-1508
4029713.3125,-1658
4029713.3750,-1611
4029713.4375,-1498
4029713.5000,-1539
4029713.5625,-1477
4029713.6250,-1446
4029713.6875,-1494
4029713.7500,-1481
4029713.8125,-1420
4029713.8750,-1421
4029713.9375,-1382
4029714.0000,-1264
4029714.0625,-1184
4029714.1250,-1258
4029714.1875,-1330
4029714.2500,-1278
4029714.3125,-1158
4029714.3750,-1169
4029714.4375,-1285
4029714.5000,-1354
4029714.5625,-1370
4029714.6250,-1363
4029714.6875,-1378
4029714.7500,-1344
4029714.8125,-1347
4029714.8750,-1379
4029714.9375,-1366
4029715.0000,-1509
4029715.0625,-1602
4029715.1250,-1614
4029715.1875,-1606
4029715.2500,-1663
4029715.3125,-1728
4029715.3750,-1608
4029715.4375,-1582
4029715.5000,-1480
4029715.5625,-1464
4029715.6250,-1435
4029715.6875,-1471
4029715.7500,-1520
4029715.8125,-1464
4029715.8750,-1439
4029715.9375,-1374
4029716.0000,-1223
4029716.0625,-1152
4029716.1250,-1121
4029716.1875,-1066
4029716.2500,-1015
4029716.3125,-1090
4029716.3750,-1076
4029716.4375,-933
4029716.5000,-906
4029716.5625,-902
4029716.6250,-873
4029716.6875,-769
4029716.7500,-730
4029716.8125,-670
4029716.8750,-523
4029716.9375,-335
4029717.0000,-312
4029717.0625,-336
4029717.1250,-328
4029717.1875,-248
4029717.2500,-320
4029717.3125,-327
4029717.3750,-292
4029717.4375,-208
4029717.5000,-164
4029717.5625,-200
4029717.6250,-282
4029717.6875,-247
4029717.7500,-171
4029717.8125,-97
4029717.8750,-12
4029717.9375,-25
4029718.0000,-102
4029718.0625,-141
4029718.1250,-122
4029718.1875,-122
4029718.2500,-126
4029718.3125,-14
4029718.3750,48
4029718.4375,-14
4029718.5000,-125
4029718.5625,-202
4029718.6250,-217
4029718.6875,-201
4029718.7500,-120
4029718.8125,-36
4029718.8750,-52
4029718.9375,-94
4029713.0000,-146
4029713.0625,-99
4029713.1250,-76
4029713.1875,12
4029713.2500,6
4029713.3125,-45
4029713.3750,-14
4029713.4375,16
4029713.5000,1
4029713.5625,76
4029713.6250,169
4029713.6875,231
4029713.7500,177
4029713.8125,128
4029713.8750,133
4029713.9375,198
4029714.0000,245
4029714.0625,278
4029714.1250,217
4029714.1875,210
4029714.2500,238
4029714.3125,270
4029714.3750,312
4029714.4375,383
4029714.5000,393
4029714.5625,465
4029714.6250,514
4029714.6875,619
4029714.7500,682
4029714.8125,769
4029714.8750,850
4029714.9375,796
4029715.0000,874
4029715.0625,965
4029715.1250,1019
4029715.1875,1077
4029715.2500,1089
4029715.3125,1030
4029715.3750,1041
4029715.4375,1084
4029715.5000,1195
4029715.5625,1248
4029715.6250,1302
4029715.6875,1338
4029715.7500,1266
4029715.8125,1295
4029715.8750,1308
4029715.9375,1332
4029716.0000,1449
4029716.0625,1448
4029716.1250,1471
4029716.1875,1443
4029716.2500,1357
4029716.3125,1319
4029716.3750,1359
4029716.4375,1397
4029716.5000,1437
4029716.5625,1456
4029716.6250,1491
4029716.6875,1423
4029716.7500,1290
4029716.8125,1334
4029716.8750,1401
4029716.9375,1378
4029717.0000,1314
4029717.0625,1248
4029717.1250,1284
4029717.1875,1293
4029717.2500,1192
4029717.3125,1129
4029717.3750,1105
4029717.4375,1033
4029717.5000,1002
4029717.5625,892
4029717.6250,913
4029717.6875,965
4029717.7500,983
4029717.8125,948
4029717.8750,923
4029717.9375,973
4029718.0000,981
4029718.0625,997
4029718.1250,954
4029718.1875,930
4029718.2500,971
4029718.3125,982
4029718.3750,1043
4029718.4375,1109
4029718.5000,1122
4029718.5625,1091
4029718.6250,1047
4029718.6875,1024
4029718.7500,1016
4029718.8125,1096
4029718.8750,1072
4029718.9375,1133
4029719.0000,1160
4029719.0625,1186
4029719.1250,1175
4029719.1875,1130
4029719.2500,1112
4029719.3125,1188
4029719.3750,1192
4029719.4375,1141
4029719.5000,1158
4029719.5625,1249
4029719.6250,1216
4029719.6875,1142
4029719.7500,1172
4029719.8125,1222
4029719.8750,1293
4029719.9375,1373
4029720.0000,1384
4029720.0625,1416
4029720.1250,1440
4029720.1875,1461
4029720.2500,1543
4029720.3125,1475
4029720.3750,1355
4029720.4375,1387
4029720.5000,1412
4029720.5625,1353
4029720.6250,1321
4029720.6875,1342
4029720.7500,1264
4029720.8125,1197
4029720.8750,1161
4029720.9375,1160
4029721.0000,1150
4029721.0625,1193
4029721.1250,1237
4029721.1875,1202
4029721.2500,1112
4029721.3125,1001
4029721.3750,1000
4029721.4375,1077
4029721.5000,1077
4029721.5625,1033
4029721.6250,962
4029721.6875,995
4029721.7500,1028
4029721.8125,1023
4029721.8750,906
4029721.9375,817
4029722.0000,785
4029722.0625,752
4029722.1250,776
4029722.1875,760
4029722.2500,744
4029722.3125,805
4029722.3750,951
4029722.4375,885
4029722.5000,789
4029722.5625,816
4029722.6250,803
4029722.6875,839
4029722.7500,899
4029722.8125,789
4029722.8750,722
4029722.9375,718
4029723.0000,746
4029723.0625,787
4029723.1250,858
4029723.1875,881
4029723.2500,912
4029723.3125,870
4029723.3750,904
4029723.4375,886
4029723.5000,837
4029723.5625,900
4029723.6250,1008
4029723.6875,1090
4029723.7500,1110
4029723.8125,1088
4029723.8750,1124
4029723.9375,1257
4029724.0000,1239
4029724.0625,1235
4029724.1250,1253
4029724.1875,1212
4029724.2500,1192
4029724.3125,1208
4029724.3750,1197
4029724.4375,1291
4029724.5000,1370
4029724.5625,1318
4029724.6250,1277
4029724.6875,1264
4029724.7500,1285
4029724.8125,1352
4029724.8750,1407
4029724.9375,1315
4029725.0000,1269
4029725.0625,1294
4029725.1250,1394
4029725.1875,1386
4029725.2500,1414
4029725.3125,1343
4029725.3750,1317
4029725.4375,1335
4029725.5000,1320
4029725.5625,1338
4029725.6250,1373
4029725.6875,1494
4029725.7500,1402
4029725.8125,1315
4029725.8750,1274
4029725.9375,1262
4029726.0000,1200
4029726.0625,1192
4029726.1250,1061
4029726.1875,1044
4029726.2500,1077
4029726.3125,1195
4029726.3750,1156
4029726.4375,1144
4029726.5000,1098
4029726.5625,1028
4029726.6250,1001
4029726.6875,1046
4029726.7500,1004
4029726.8125,1029
4029726.8750,1106
4029726.9375,1177
4029727.0000,1085
4029727.0625,974
4029727.1250,930
4029727.1875,971
4029727.2500,913
4029727.3125,840
4029727.3750,767
4029727.4375,635
4029727.5000,592
4029727.5625,630
4029727.6250,628
4029727.6875,561
4029727.7500,572
4029727.8125,629
4029727.8750,639
4029727.9375,626
4029728.0000,732
4029728.0625,852
4029728.1250,996
4029728.1875,1047
4029728.2500,972
4029728.3125,1029
4029728.3750,1120
4029728.4375,1134
4029728.5000,1210
4029728.5625,1238
4029728.6250,1234
4029728.6875,1174
4029728.7500,1181
4029728.8125,1233
4029728.8750,1291
4029728.9375,1269
4029729.0000,1289
4029729.0625,1178
4029729.1250,1124
4029729.1875,1132
4029729.2500,1179
4029729.3125,1233
4029729.3750,1271
4029729.4375,1273
4029729.5000,1249
4029729.5625,1104
4029729.6250,1003
4029729.6875,1136
4029729.7500,1190
4029729.8125,1246
4029729.8750,1203
4029729.9375,1164
4029730.0000,1090
4029730.0625,1062
4029730.1250,1121
4029730.1875,1258
4029730.2500,1303
4029730.3125,1229
4029730.3750,1145
4029730.4375,1120
4029730.5000,1067
4029730.5625,1006
4029730.6250,1092
4029730.6875,1039
4029730.7500,1091
4029730.8125,992
4029730.8750,898
4029730.9375,893
4029731.0000,898
4029731.0625,805
4029731.1250,665
4029731.1875,605
4029731.2500,594
4029731.3125,617
4029731.3750,685
4029731.4375,711
4029731.5000,672
4029731.5625,715
4029731.6250,740
4029731.6875,789
4029731.7500,808
4029731.8125,811
4029731.8750,812
4029731.9375,793
4029732.0000,826
4029732.0625,890
4029732.1250,941
4029732.1875,880
4029732.2500,830
4029732.3125,905
4029732.3750,957
4029732.4375,1030
4029732.5000,1006
4029732.5625,1005
4029732.6250,1008
4029732.6875,946
4029732.7500,943
4029732.8125,885
4029732.8750,996
4029732.9375,1234
4029733.0000,1206
4029733.0625,1223
4029733.1250,1186
4029733.1875,1171
4029733.2500,1247
4029733.3125,1364
4029733.3750,1388
4029733.4375,1422
4029733.5000,1535
4029733.5625,1550
4029733.6250,1616
4029733.6875,1714
4029733.7500,1635
4029733.8125,1619
4029733.8750,1650
4029733.9375,1669
4029734.0000,1743
4029734.0625,1730
4029734.1250,1677
4029734.1875,1688
4029734.2500,1787
4029734.3125,1796
4029734.3750,1687
4029734.4375,1612
4029734.5000,1624
4029734.5625,1627
4029734.6250,1635
4029734.6875,1590
4029734.7500,1640
4029734.8125,1726
4029734.8750,1705
4029734.9375,1632
4029735.0000,1589
4029735.0625,1642
4029735.1250,1627
4029735.1875,1599
4029735.2500,1539
4029735.3125,1502
4029735.3750,1447
4029735.4375,1442
4029735.5000,1398
4029735.5625,1387
4029735.6250,1400
4029735.6875,1329
4029735.7500,1250
4029735.8125,1232
4029735.8750,1271
4029735.9375,1277
4029736.0000,1294
4029736.0625,1377
4029736.1250,1429
4029736.1875,1432
4029736.2500,1412
4029736.3125,1312
4029736.3750,1214
4029736.4375,1178
4029736.5000,1160
4029736.5625,1135
4029736.6250,1243
4029736.6875,1362
4029736.7500,1417
4029736.8125,1401
4029736.8750,1382
4029736.9375,1359
4029737.0000,1396
4029737.0625,1429
4029737.1250,1467
4029737.1875,1581
4029737.2500,1695
4029737.3125,1708
4029737.3750,1711
4029737.4375,1695
4029737.5000,1655
4029737.5625,1709
4029737.6250,1771
4029737.6875,1789
4029737.7500,1887
4029737.8125,1951
4029737.8750,1894
4029737.9375,1930
4029738.0000,2026
4029738.0625,2043
4029738.1250,2086
4029738.1875,2053
4029738.2500,2009
4029738.3125,2056
4029738.3750,2076
4029738.4375,2056
4029738.5000,2137
4029738.5625,2177
4029738.6250,2164
4029738.6875,2124
4029738.7500,2080
4029738.8125,1981
4029738.8750,1866
4029738.9375,1900
4029739.0000,1869
4029739.0625,1881
4029739.1250,1894
4029739.1875,1805
4029739.2500,1780
4029739.3125,1862
4029739.3750,1795
4029739.4375,1691
4029739.5000,1741
4029739.5625,1825
4029739.6250,1716
4029739.6875,1712
4029739.7500,1640
4029739.8125,1681
4029739.8750,1730
4029739.9375,1814
4029740.0000,1747
4029740.0625,1731
4029740.1250,1707
4029740.1875,1654
4029740.2500,1667
4029740.3125,1606
4029740.3750,1559
4029740.4375,1574
4029740.5000,1548
4029740.5625,1466
4029740.6250,1485
4029740.6875,1523
4029740.7500,1530
4029740.8125,1424
4029740.8750,1350
4029740.9375,1389
4029741.0000,1427
4029741.0625,1430
4029741.1250,1436
4029741.1875,1459
4029741.2500,1526
4029741.3125,1576
4029741.3750,1629
4029741.4375,1632
4029741.5000,1653
4029741.5625,1718
4029741.6250,1730
4029741.6875,1815
4029741.7500,1888
4029741.8125,1983
4029741.8750,2104
4029741.9375,2044
4029742.0000,1986
4029742.0625,1969
4029742.1250,2093
4029742.1875,2089
4029742.2500,2080
4029742.3125,2137
4029742.3750,2168
4029742.4375,2179
4029742.5000,2138
4029742.5625,2140
4029742.6250,2152
4029742.6875,2175
4029742.7500,2173
4029742.8125,2138
4029742.8750,2193
4029742.9375,2148
4029743.0000,2095
4029743.0625,2124
4029743.1250,2150
4029743.1875,2211
4029743.2500,2164
4029743.3125,2107
4029743.3750,2051
4029743.4375,2063
4029743.5000,2187
4029743.5625,2166
4029743.6250,2172
4029743.6875,2084
4029743.7500,2063
4029743.8125,2065
4029743.8750,2160
4029743.9375,2198
4029744.0000,2242
4029744.0625,2261
4029744.1250,2233
4029744.1875,2172
4029744.2500,2131
4029744.3125,2190
4029744.3750,2162
4029744.4375,2146
4029744.5000,2128
4029744.5625,2079
4029744.6250,2053
4029744.6875,2009
4029744.7500,1907
4029744.8125,1779
4029744.8750,1747
4029744.9375,1672
4029745.0000,1679
4029745.0625,1733
4029745.1250,1748
4029745.1875,1766
4029745.2500,1722
4029745.3125,1704
4029745.3750,1734
4029745.4375,1707
4029745.5000,1662
4029745.5625,1660
4029745.6250,1698
4029745.6875,1713
4029745.7500,1715
4029745.8125,1797
4029745.8750,1843
4029745.9375,1770
4029746.0000,1662
4029746.0625,1671
4029746.1250,1706
4029746.1875,1672
4029746.2500,1647
4029746.3125,1618
4029746.3750,1670
4029746.4375,1750
4029746.5000,1775
4029746.5625,1733
4029746.6250,1700
4029746.6875,1687
4029746.7500,1712
4029746.8125,1695
4029746.8750,1738
4029746.9375,1739
4029747.0000,1710
4029747.0625,1707
4029747.1250,1670
4029747.1875,1734
4029747.2500,1817
4029747.3125,1798
4029747.3750,1676
4029747.4375,1606
4029747.5000,1600
4029747.5625,1614
4029747.6250,1676
4029747.6875,1722
4029747.7500,1729
4029747.8125,1712
4029747.8750,1590
4029747.9375,1510
4029748.0000,1526
4029748.0625,1657
4029748.1250,1669
4029748.1875,1603
4029748.2500,1595
4029748.3125,1588
4029748.3750,1611
4029748.4375,1723
4029748.5000,1730
4029748.5625,1796
4029748.6250,1777
4029748.6875,1693
4029748.7500,1649
4029748.8125,1628
4029748.8750,1585
4029748.9375,1592
4029749.0000,1579
4029749.0625,1609
4029749.1250,1589
4029749.1875,1604
4029749.2500,1588
4029749.3125,1462
4029749.3750,1390
4029749.4375,1411
4029749.5000,1410
4029749.5625,1367
4029749.6250,1404
4029749.6875,1441
4029749.7500,1385
4029749.8125,1384
4029749.8750,1356
4029749.9375,1307
4029750.0000,1249
4029750.0625,1298
4029750.1250,1251
4029750.1875,1228
4029750.2500,1124
4029750.3125,1005
4029750.3750,920
4029750.4375,922
4029750.5000,1022
4029750.5625,1098
4029750.6250,1121
4029750.6875,1071
4029750.7500,1000
4029750.8125,956
4029750.8750,971
4029750.9375,968
4029751.0000,992
4029751.0625,1002
4029751.1250,1027
4029751.1875,1039
4029751.2500,1057
4029751.3125,1107
4029751.3750,1090
4029751.4375,1260
4029751.5000,1352
4029751.5625,1441
4029751.6250,1391
4029751.6875,1380
4029751.7500,1385
4029751.8125,1371
4029751.8750,1422
4029751.9375,1431
4029752.0000,1564
4029752.0625,1591
4029752.1250,1618
4029752.1875,1598
4029752.2500,1552
4029752.3125,1526
4029752.3750,1573
4029752.4375,1574
4029752.5000,1575
4029752.5625,1548
4029752.6250,1564
4029752.6875,1622
4029752.7500,1626
4029752.8125,1526
4029752.8750,1529
4029752.9375,1557
4029753.0000,1531
4029753.0625,1481
4029753.1250,1488
4029753.1875,1452
4029753.2500,1432
4029753.3125,1428
4029753.3750,1316
4029753.4375,1340
4029753.5000,1356
4029753.5625,1317
4029753.6250,1258
4029753.6875,1225
4029753.7500,1282
4029753.8125,1249
4029753.8750,1262
4029753.9375,1248
4029754.0000,1205
4029754.0625,1133
4029754.1250,1132
4029754.1875,1119
4029754.2500,1154
4029754.3125,1208
4029754.3750,1291
4029754.4375,1339
4029754.5000,1388
4029754.5625,1453
4029754.6250,1470
4029754.6875,1469
4029754.7500,1542
4029754.8125,1573
4029754.8750,1627
4029754.9375,1649
4029755.0000,1695
4029755.0625,1746
4029755.1250,1804
4029755.1875,1777
4029755.2500,1862
4029755.3125,1898
4029755.3750,1847
4029755.4375,1788
4029755.5000,1784
4029755.5625,1783
4029755.6250,1749
4029755.6875,1691
4029755.7500,1687
4029755.8125,1725
4029755.8750,1752
4029755.9375,1820
4029756.0000,1909
4029756.0625,1877
4029756.1250,1850
4029756.1875,1876
4029756.2500,1953
4029756.3125,1933
4029756.3750,1939
4029756.4375,2003
4029756.5000,1908
4029756.5625,1887
4029756.6250,1907
4029756.6875,1907
4029756.7500,1982
4029756.8125,1958
4029756.8750,1992
4029756.9375,1939
4029757.0000,1834
4029757.0625,1749
4029757.1250,1700
4029757.1875,1702
4029757.2500,1608
4029757.3125,1482
4029757.3750,1457
4029757.4375,1502
4029757.5000,1544
4029757.5625,1518
4029757.6250,1461
4029757.6875,1331
4029757.7500,1225
4029757.8125,1205
4029757.8750,1148
4029757.9375,1217
4029758.0000,1309
4029758.0625,1305
4029758.1250,1327
4029758.1875,1349
4029758.2500,1392
4029758.3125,1281
4029758.3750,1146
4029758.4375,1216
4029758.5000,1276
4029758.5625,1229
4029758.6250,1157
4029758.6875,1136
4029758.7500,1150
4029758.8125,1176
4029758.8750,1167
4029758.9375,1148
4029759.0000,1218
4029759.0625,1192
4029759.1250,1071
4029759.1875,1064
4029759.2500,1054
4029759.3125,1070
4029759.3750,1206
4029759.4375,1279
4029759.5000,1320
4029759.5625,1308
4029759.6250,1351
4029759.6875,1355
4029759.7500,1330
4029759.8125,1376
4029759.8750,1476
4029759.9375,1492
4029760.0000,1475
4029760.0625,1417
4029760.1250,1395
4029760.1875,1442
4029760.2500,1425
4029760.3125,1435
4029760.3750,1434
4029760.4375,1492
4029760.5000,1495
4029760.5625,1490
4029760.6250,1449
4029760.6875,1355
4029760.7500,1351
4029760.8125,1386
4029760.8750,1251
4029760.9375,1279
4029761.0000,1331
4029761.0625,1345
4029761.1250,1305
4029761.1875,1401
4029761.2500,1463
4029761.3125,1339
4029761.3750,1206
4029761.4375,1238
4029761.5000,1259
4029761.5625,1245
4029761.6250,1241
4029761.6875,1275
4029761.7500,1338
4029761.8125,1312
4029761.8750,1352
4029761.9375,1324
4029762.0000,1221
4029762.0625,1119
4029762.1250,1074
4029762.1875,1044
4029762.2500,1035
4029762.3125,984
4029762.3750,939
4029762.4375,825
4029762.5000,802
4029762.5625,947
4029762.6250,904
4029762.6875,793
4029762.7500,744
4029762.8125,756
4029762.8750,725
4029762.9375,667
4029763.0000,639
4029763.0625,628
4029763.1250,618
4029763.1875,639
4029763.2500,499
4029763.3125,599
4029763.3750,604
4029763.4375,571
4029763.5000,528
4029763.5625,608
4029763.6250,591
4029763.6875,609
4029763.7500,651
4029763.8125,702
4029763.8750,729
4029763.9375,791
4029764.0000,715
4029764.0625,645
4029764.1250,601
4029764.1875,619
4029764.2500,684
4029764.3125,648
4029764.3750,545
4029764.4375,493
4029764.5000,494
4029764.5625,536
4029764.6250,486
4029764.6875,517
4029764.7500,522
4029764.8125,588
4029764.8750,611
4029764.9375,488
4029765.0000,510
4029765.0625,568
4029765.1250,596
4029765.1875,721
4029765.2500,700
4029765.3125,729
4029765.3750,763
4029765.4375,755
4029765.5000,732
4029765.5625,711
4029765.6250,714
4029765.6875,731
4029765.7500,612
4029765.8125,552
4029765.8750,532
4029765.9375,556
4029766.0000,515
4029766.0625,496
4029766.1250,508
4029766.1875,569
4029766.2500,540
4029766.3125,445
4029766.3750,405
4029766.4375,363
4029766.5000,408
4029766.5625,412
4029766.6250,377
4029766.6875,294
4029766.7500,288
4029766.8125,303
4029766.8750,289
4029766.9375,328
4029767.0000,388
4029767.0625,365
4029767.1250,437
4029767.1875,497
4029767.2500,478
4029767.3125,420
4029767.3750,330
4029767.4375,274
4029767.5000,265
4029767.5625,176
4029767.6250,84
4029767.6875,54
4029767.7500,70
4029767.8125,56
4029767.8750,50
4029767.9375,-8
4029768.0000,-23
4029768.0625,47
4029768.1250,-11
4029768.1875,-58
4029768.2500,-155
4029768.3125,-107
4029768.3750,-163
4029768.4375,-276
4029768.5000,-152
4029768.5625,-145
4029768.6250,-295
4029768.6875,-243
4029768.7500,-296
4029768.8125,-424
4029768.8750,-377
4029768.9375,-420
4029769.0000,-425
4029769.0625,-460
4029769.1250,-393
4029769.1875,-348
4029769.2500,-360
4029769.3125,-383
4029769.3750,-367
4029769.4375,-401
4029769.5000,-409
4029769.5625,-401
4029769.6250,-366
4029769.6875,-460
4029769.7500,-524
4029769.8125,-589
4029769.8750,-585
4029769.9375,-612
4029770.0000,-675
4029770.0625,-762
4029770.1250,-769
4029770.1875,-709
4029770.2500,-680
4029770.3125,-711
4029770.3750,-873
4029770.4375,-903
4029770.5000,-882
4029770.5625,-878
4029770.6250,-993
4029770.6875,-948
4029770.7500,-826
4029770.8125,-913
4029770.8750,-930
4029770.9375,-948
4029771.0000,-917
4029771.0625,-943
4029771.1250,-1056
4029771.1875,-1074
4029771.2500,-1097
4029771.3125,-1004
4029771.3750,-929
4029771.4375,-857
4029771.5000,-769
4029771.5625,-775
4029771.6250,-834
4029771.6875,-766
4029771.7500,-755
4029771.8125,-751
4029771.8750,-742
4029771.9375,-802
4029772.0000,-766
4029772.0625,-779
4029772.1250,-806
4029772.1875,-786
4029772.2500,-821
4029772.3125,-810
4029772.3750,-867
4029772.4375,-927
4029772.5000,-948
4029772.5625,-964
4029772.6250,-1013
4029772.6875,-938
4029772.7500,-913
4029772.8125,-997
4029772.8750,-1011
4029772.9375,-1051
4029773.0000,-1074
4029773.0625,-1010
4029773.1250,-1003
4029773.1875,-1026
4029773.2500,-1024
4029773.3125,-944
4029773.3750,-876
4029773.4375,-879
4029773.5000,-969
4029773.5625,-1015
4029773.6250,-1033
4029773.6875,-1077
4029773.7500,-1144
4029773.8125,-1030
4029773.8750,-883
4029773.9375,-846
4029774.0000,-984
4029774.0625,-991
4029774.1250,-896
4029774.1875,-902
4029774.2500,-899
4029774.3125,-935
4029774.3750,-976
4029774.4375,-898
4029774.5000,-955
4029774.5625,-1024
4029774.6250,-1001
4029774.6875,-967
4029774.7500,-965
4029774.8125,-1089
4029774.8750,-1217
4029774.9375,-1198
4029775.0000,-1204
4029775.0625,-1167
4029775.1250,-1155
4029775.1875,-999
4029775.2500,-955
4029775.3125,-950
4029775.3750,-916
