Timestamp,VX,VY,VZ,ADX,ADY,ADZ,TEMP,DX,DY,DZ,HZX,HZY,HZZ
65009,2,7,4,0,1,0,28.47,12,30,18,34,31,26
65161,1,3,3,0,1,0,28.47,8,12,6,34,31,26
65249,1,4,1,0,1,1,28.28,2,9,3,34,31,26
65354,1,9,1,0,0,0,28.28,4,20,6,37,26,28
65414,2,6,1,0,0,1,28.21,5,28,13,37,26,28
65564,1,4,1,0,1,0,28.28,5,12,10,37,26,28
65624,2,4,3,0,0,0,28.28,4,11,14,37,26,28
65776,3,2,3,0,0,0,28.59,8,8,20,37,26,28
65819,1,3,2,0,0,0,28.34,8,22,13,37,26,28
65984,2,4,2,0,1,0,28.34,6,18,11,37,26,28
66014,1,8,2,0,0,1,28.47,4,22,7,37,26,28
66134,1,3,1,0,0,1,28.34,2,14,22,37,26,28
66224,1,9,2,0,0,0,28.34,14,36,14,37,26,28
66374,1,3,3,0,1,0,28.28,14,13,10,35,26,32
66420,2,4,2,0,0,0,28.34,6,15,6,35,26,32
66539,3,1,3,0,0,0,28.59,12,9,11,35,26,32
66629,3,3,3,0,0,0,28.21,13,17,22,35,26,32
66749,2,4,2,0,1,0,28.28,6,9,11,35,26,32
66824,3,7,3,0,1,0,28.21,7,14,17,35,26,32
66944,1,8,2,0,0,1,28.59,4,17,11,35,26,32
67019,1,4,2,0,0,1,28.28,2,14,17,35,26,32
67154,2,5,2,0,1,1,28.47,12,18,28,35,26,32
67229,1,3,1,0,0,0,28.28,3,9,7,35,26,32
67349,2,3,4,0,0,1,28.21,5,4,3,32,40,24
67424,2,3,5,0,0,0,28.21,10,9,18,32,40,24
67544,2,3,2,0,1,0,28.47,12,20,12,32,40,24
67634,2,6,1,0,1,0,28.47,7,10,9,32,40,24
67754,2,4,4,0,1,1,28.53,10,19,14,32,40,24
67846,1,8,2,0,0,1,28.47,3,40,13,32,40,24
67949,2,7,4,0,1,1,28.47,14,36,15,32,40,24
68039,1,4,2,0,1,0,28.59,10,12,7,32,40,24
68160,2,5,2,0,1,0,28.28,8,32,7,32,40,24
68249,3,2,2,0,0,0,28.47,8,6,8,32,40,24
68354,3,5,2,0,0,0,28.34,12,32,19,32,26,26
68430,2,7,4,0,1,0,28.47,6,40,20,32,26,26
68566,4,6,3,0,1,0,28.34,8,15,15,32,26,26
68639,2,6,3,0,0,1,28.47,4,21,7,32,26,26
68759,0,4,4,0,1,1,28.28,3,18,26,32,26,26
68834,3,7,3,0,1,1,28.47,8,14,11,32,26,26
68969,2,2,2,0,0,0,28.34,9,10,6,32,26,26
69046,2,4,3,0,0,0,28.59,3,9,12,32,26,26
69166,3,5,3,0,0,0,28.53,15,17,6,32,26,26
69255,2,5,2,0,1,0,28.34,10,16,21,32,26,26
69374,1,4,3,0,1,0,28.47,8,7,8,32,32,31
69449,2,4,4,0,1,1,28.47,9,15,15,32,32,31
69584,3,6,7,0,0,1,28.34,12,28,30,32,32,31
69659,2,7,1,0,0,1,28.59,12,15,19,32,32,31
69765,0,6,1,0,0,0,28.47,11,19,5,32,32,31
69872,2,2,3,0,1,0,28.34,14,14,18,32,32,31
69990,2,4,2,0,0,0,28.28,6,7,11,32,32,31
70064,2,4,2,0,0,0,28.47,11,26,7,32,32,31
70169,2,2,3,0,1,0,28.47,8,10,7,32,32,31
70274,2,2,3,0,1,0,28.53,7,25,12,32,32,31
70379,1,3,3,0,1,1,28.34,3,8,8,32,30,32
70486,1,4,1,0,0,0,28.34,2,20,5,32,30,32
70574,2,6,1,0,0,1,28.28,3,14,3,32,30,32
70680,3,5,2,0,1,1,28.34,11,11,11,32,30,32
70784,3,3,3,0,0,1,28.28,9,5,12,32,30,32
70890,2,4,2,0,0,0,28.21,6,8,8,32,30,32
70994,2,2,3,0,0,0,28.28,15,3,21,32,30,32
71056,1,4,2,0,1,0,28.21,11,9,11,32,30,32
71191,2,3,6,0,1,1,28.34,5,20,25,32,30,32
71249,2,5,8,0,0,1,28.34,5,12,17,32,30,32
71400,2,8,3,0,1,1,28.15,12,38,17,35,40,32
71459,2,4,0,0,0,1,28.34,4,17,15,35,40,32
71610,4,4,5,0,1,0,28.34,17,11,10,35,40,32
71654,1,3,2,0,0,0,28.59,3,22,12,35,40,32
71806,2,4,3,0,0,0,28.47,8,25,10,35,40,32
71864,2,3,3,0,0,0,28.21,9,5,13,35,40,32
72015,2,5,2,0,1,0,28.47,11,9,15,35,40,32
72059,1,3,2,0,0,1,28.21,1,35,15,35,40,32
72182,1,4,1,0,0,0,28.28,4,21,4,35,40,32
72270,1,6,1,0,0,1,28.53,5,43,13,35,40,32
116754,8,18,6,0,1,1,27.46,31,48,25,33,31,36
116874,9,13,11,0,1,0,27.58,32,60,31,33,31,36
116964,6,11,5,0,0,1,27.58,37,21,15,33,31,36
117084,7,16,6,1,1,2,27.52,14,74,11,33,31,36
117159,8,17,3,0,1,2,27.52,32,82,11,33,31,36
117279,14,12,7,0,0,1,27.52,58,23,33,35,30,32
117369,9,10,6,0,0,1,27.46,30,31,27,35,30,32
117489,10,10,7,1,1,1,27.46,25,50,31,35,30,32
117566,5,11,8,0,1,0,27.46,31,55,11,35,30,32
117686,7,11,7,1,1,1,27.52,42,59,23,35,30,32
117775,3,11,3,0,1,2,27.71,13,59,15,35,30,32
117895,12,12,8,1,1,2,27.52,17,25,42,35,30,32
117984,8,12,5,0,0,1,27.52,27,30,38,35,30,32
118090,11,20,5,0,0,1,27.46,41,25,8,35,30,32
118166,2,19,2,0,1,1,27.46,13,56,8,35,30,32
118286,9,15,7,0,0,1,27.71,43,82,24,31,21,34
118390,6,8,5,0,1,1,27.58,23,52,23,31,21,34
118495,7,12,6,0,1,2,27.46,25,72,8,31,21,34
118569,10,13,9,1,0,1,27.71,42,53,22,31,21,34
118689,12,8,11,0,1,2,27.52,59,71,22,31,21,34
118779,11,13,4,0,1,0,27.46,32,46,10,31,21,34
118899,10,9,12,0,1,0,27.58,55,49,21,31,21,34
118975,12,9,5,1,1,0,27.46,52,33,7,31,21,34
119110,6,15,6,0,2,0,27.52,12,72,19,31,21,34
119184,7,14,9,1,1,1,27.58,47,38,21,31,21,34
119289,10,12,4,0,1,1,27.46,25,73,47,31,34,29
119394,10,15,7,1,0,2,27.52,51,64,25,31,34,29
119501,9,12,5,1,1,0,27.46,43,16,30,31,34,29
119590,11,9,10,1,1,0,27.46,35,34,29,31,34,29
119695,10,8,6,1,1,1,27.46,26,21,43,31,34,29
119800,7,9,12,0,1,0,27.52,34,24,27,31,34,29
119906,6,13,2,0,0,2,27.52,26,52,9,31,34,29
120010,8,16,11,0,1,2,27.27,33,50,66,31,34,29
120100,9,11,4,0,1,1,27.52,25,34,20,31,34,29
120207,12,15,3,0,0,0,27.46,41,83,8,31,34,29
120310,10,10,7,1,0,1,27.46,58,68,24,34,34,31
120415,13,7,12,1,2,0,27.77,44,18,49,34,34,31
120521,4,12,5,1,1,1,27.46,19,48,28,34,34,31
120582,6,6,4,0,1,1,27.58,50,39,5,34,34,31
120715,2,16,10,1,1,2,27.58,13,84,36,34,34,31
120820,12,16,10,0,1,2,27.52,56,66,30,34,34,31
120926,15,11,6,1,0,1,27.58,71,58,22,34,34,31
120985,7,18,6,1,1,1,27.71,21,62,9,34,34,31
121135,4,16,7,0,1,1,27.52,29,36,39,34,34,31
121197,10,13,6,0,1,1,27.52,47,24,23,34,34,31
121330,1,8,6,0,1,1,27.52,3,38,17,33,26,25
121540,9,18,7,0,0,1,27.52,28,43,14,33,26,25
121600,10,9,7,0,0,1,27.46,23,71,25,33,26,25
121752,7,12,8,1,1,0,27.33,46,17,45,33,26,25
121795,12,10,9,0,1,0,27.52,38,48,35,33,26,25
121946,12,10,7,1,1,1,27.77,41,29,22,33,26,25
121990,6,12,9,0,1,1,27.27,27,23,29,33,26,25
122110,7,11,4,1,1,1,27.77,16,69,16,33,26,25
122200,10,13,10,0,1,2,27.64,35,50,44,33,26,25
122322,10,9,6,0,0,1,27.46,51,32,31,31,30,22
122395,10,11,8,0,0,0,27.71,19,66,30,31,30,22
122515,7,7,5,0,1,1,27.77,51,59,8,31,30,22
122607,11,10,10,0,1,0,27.64,42,54,28,31,30,22
122726,8,13,11,0,1,1,27.46,29,76,34,31,30,22
122800,5,7,7,1,1,1,27.52,49,15,12,31,30,22
122920,5,14,6,0,1,2,27.83,24,42,20,31,30,22
123010,9,11,5,1,0,1,27.52,30,50,5,31,30,22
123131,9,30,7,1,0,0,27.46,27,55,36,31,30,22
123206,9,16,3,1,1,1,27.46,43,39,19,31,30,22
123327,7,5,10,0,1,1,27.46,6,62,44,34,23,33
123400,8,14,3,0,0,1,27.33,41,63,18,34,23,33
123520,6,16,5,0,1,2,27.58,28,37,24,34,23,33
123610,6,19,5,1,1,2,27.27,22,49,20,34,23,33
123730,14,9,7,0,0,1,27.52,67,49,27,34,23,33
123820,9,13,7,1,0,0,27.33,21,63,15,34,23,33
123927,7,9,8,1,1,1,27.46,50,34,34,34,23,33
124015,7,10,5,0,0,1,27.64,43,23,16,34,23,33
124135,5,11,6,0,1,1,27.58,12,40,12,34,23,33
124212,3,5,5,1,1,1,27.52,46,31,32,34,23,33
124330,8,14,10,0,1,1,27.46,16,55,35,33,28,33
124435,11,17,10,0,0,1,27.52,41,86,28,33,28,33
124540,11,19,11,1,1,1,27.33,47,37,29,33,28,33
124615,4,12,4,1,0,1,27.77,22,24,22,33,28,33
124735,8,11,6,0,1,1,27.52,47,24,10,33,28,33
124811,7,14,7,0,0,0,27.58,33,36,20,33,28,33
124945,6,15,4,1,1,1,27.52,36,24,14,33,28,33
125020,11,10,6,1,0,1,27.77,35,84,17,33,28,33
125140,14,13,7,0,0,2,27.46,51,32,13,33,28,33
125231,11,22,5,0,1,1,27.77,36,82,9,33,28,33
125335,11,11,10,1,0,0,27.46,48,55,41,33,24,39
125426,8,9,3,1,1,0,27.46,39,27,22,33,24,39
125560,5,9,11,0,2,0,27.77,23,23,50,33,24,39
125635,5,7,6,0,1,1,27.46,25,24,23,33,24,39
125740,11,14,5,1,1,2,27.52,22,41,35,33,24,39
125847,11,12,10,0,0,2,27.52,39,59,31,33,24,39
125952,11,9,6,0,0,1,27.52,39,9,9,33,24,39
126041,8,12,6,0,1,1,27.71,48,28,29,33,24,39
126145,12,6,10,0,1,0,27.71,45,35,19,33,24,39
126250,8,8,10,0,1,1,27.52,29,41,19,33,24,39
126355,6,10,4,1,1,2,27.52,50,67,16,33,21,31
126460,9,9,7,1,1,1,27.46,21,17,24,33,21,31
126567,13,13,5,0,0,1,27.33,44,25,13,33,21,31
126656,14,11,4,0,0,1,27.71,62,16,14,33,21,31
126760,9,12,8,0,1,1,27.46,29,42,44,33,21,31
126880,9,12,11,0,1,0,27.77,23,29,31,33,21,31
126970,5,11,3,1,0,1,27.46,15,29,15,33,21,31
127033,4,8,6,1,1,1,27.46,51,24,7,33,21,31
127167,7,6,9,0,1,1,27.46,11,26,35,33,21,31
127225,11,8,8,0,0,1,27.52,35,46,25,33,21,31
127375,11,10,6,1,0,1,27.52,55,31,27,33,26,33
127435,8,17,6,1,1,1,27.58,25,59,21,33,26,33
127585,6,4,6,0,1,0,27.46,42,8,16,33,26,33
127630,10,11,7,0,1,1,27.46,26,18,37,33,26,33
127780,5,5,3,0,1,1,27.46,25,13,32,33,26,33
127840,9,13,8,1,2,1,27.71,25,23,66,33,26,33
127991,11,9,3,0,0,1,27.52,41,27,18,33,26,33
128035,12,11,5,0,1,1,27.96,46,18,10,33,26,33
128155,5,19,4,1,0,0,27.33,16,64,37,33,26,33
128246,14,11,8,0,1,0,27.46,58,50,43,33,26,33
128395,7,8,8,0,1,0,27.58,7,19,34,31,31,37
128440,8,4,8,0,1,1,27.77,39,51,20,31,31,37
128560,9,9,2,1,1,2,27.52,39,34,12,31,31,37
128635,11,16,8,1,0,2,27.46,30,46,34,31,31,37
128770,9,6,8,0,0,0,27.46,29,20,32,31,31,37
128846,12,15,9,1,1,0,27.77,60,25,24,31,31,37
128966,12,11,9,1,1,0,27.77,36,32,48,31,31,37
129040,8,13,7,0,1,1,27.52,18,43,49,31,31,37
129160,7,8,10,0,1,1,27.83,37,16,47,31,31,37
129250,7,11,8,0,1,2,27.71,27,62,48,31,31,37
129370,9,11,6,0,1,2,27.58,31,40,9,33,24,25
129446,9,12,3,1,1,1,27.64,36,37,29,33,24,25
129566,9,9,8,0,0,1,27.64,36,36,29,33,24,25
129655,10,16,9,0,1,1,27.46,26,46,47,33,24,25
129775,8,7,8,0,1,0,27.58,28,17,39,33,24,25
129850,7,13,3,1,1,1,27.58,37,50,3,33,24,25
129971,2,19,8,0,1,1,27.71,19,49,22,33,24,25
130046,13,15,10,0,1,1,27.52,34,20,35,33,24,25
130180,8,20,4,1,0,1,27.77,25,59,15,33,24,25
130270,12,13,6,0,1,1,27.64,51,32,22,33,24,25
130375,8,9,11,2,1,1,27.77,24,17,44,34,26,35
130450,5,6,4,0,0,1,27.46,25,20,10,34,26,35
130570,6,9,6,0,1,1,27.83,42,50,36,34,26,35
130660,2,15,7,1,1,1,27.58,4,54,33,34,26,35
130780,12,12,6,1,1,1,27.77,36,42,16,34,26,35
130856,11,13,4,1,0,1,27.46,54,34,25,34,26,35
130991,7,11,6,0,1,1,27.52,21,52,30,34,26,35
131065,7,14,6,0,0,0,27.46,42,47,27,34,26,35
131185,10,7,5,0,1,1,27.71,32,21,10,34,26,35
131275,5,7,6,0,1,1,27.52,10,11,16,34,26,35
131395,5,15,5,1,1,1,27.33,25,69,46,36,23,27
131471,14,12,5,0,1,1,27.77,42,52,14,36,23,27
131591,10,18,5,0,0,1,27.58,30,64,14,36,23,27
131682,8,13,3,1,1,0,27.27,22,37,11,36,23,27
131785,12,9,10,1,1,1,27.46,40,39,38,36,23,27
131892,9,9,5,0,1,1,27.71,16,17,22,36,23,27
131982,4,7,9,1,1,0,27.52,16,21,44,36,23,27
132087,6,11,5,0,0,1,27.46,36,17,24,36,23,27
132191,14,17,8,1,1,2,27.77,40,42,32,36,23,27
132296,5,15,8,0,0,1,27.52,24,55,29,36,23,27
132400,10,13,3,0,1,1,27.52,43,46,44,30,32,25
132490,9,4,10,1,0,0,27.52,26,34,43,30,32,25
132595,13,13,9,0,1,1,27.58,31,43,57,30,32,25
132703,6,15,7,0,1,0,27.52,32,39,30,30,32,25
132806,5,12,6,0,1,1,27.71,39,65,10,30,32,25
132866,5,24,6,1,1,2,27.96,15,42,23,30,32,25
133031,9,6,6,0,0,2,27.52,26,17,8,30,32,25
133106,9,14,10,0,0,0,27.46,36,13,30,30,32,25
133211,14,15,6,1,1,1,27.52,34,24,14,30,32,25
133271,3,7,12,0,1,0,27.46,50,31,65,30,32,25
133424,9,9,4,0,0,1,27.46,33,24,41,33,26,29
133481,4,14,3,0,1,1,27.58,16,79,37,33,26,29
133632,7,14,6,0,2,2,27.77,21,39,20,33,26,29
133676,11,17,8,0,0,1,27.71,32,56,19,33,26,29
133826,12,13,5,1,0,1,27.52,51,27,9,33,26,29
133886,8,21,6,1,1,1,27.46,24,22,7,33,26,29
134036,8,8,2,1,0,0,27.58,44,22,10,33,26,29
134081,7,9,6,1,1,1,27.33,17,11,35,33,26,29
134202,3,8,5,1,1,1,27.33,24,13,16,33,26,29
134276,6,13,8,1,2,1,27.77,13,64,34,33,26,29
134396,12,9,4,0,0,1,27.46,61,17,39,34,29,31
134486,10,17,6,1,0,1,27.33,45,41,17,34,29,31
134606,11,15,11,0,0,0,27.46,44,54,55,34,29,31
134681,10,18,7,1,1,1,27.58,50,34,23,34,29,31
134801,8,6,12,0,1,0,27.33,12,20,34,34,29,31
134891,6,11,9,0,1,0,27.83,25,46,39,34,29,31
135011,5,14,2,0,1,2,27.58,26,56,3,34,29,31
135087,8,15,6,0,1,2,27.46,34,67,23,34,29,31
135206,9,7,5,0,1,1,27.46,47,42,20,34,29,31
135296,14,14,13,1,1,1,27.52,31,18,35,34,29,31
135416,10,11,4,1,1,1,27.33,37,32,9,32,33,29
135491,6,18,10,0,1,0,27.52,38,66,18,32,33,29
135611,4,6,10,1,1,1,27.46,32,31,62,32,33,29
135703,4,14,9,1,1,2,27.33,36,14,10,32,33,29
135806,5,13,5,0,1,2,27.58,18,74,19,32,33,29
135896,9,17,9,0,0,2,27.46,25,29,13,32,33,29
136016,13,14,12,1,0,0,27.46,38,48,38,32,33,29
136106,10,14,5,1,1,1,27.52,36,59,19,32,33,29
136211,5,10,7,0,1,0,27.71,16,18,13,32,33,29
136303,9,10,5,0,0,1,27.58,22,23,14,32,33,29
136422,3,9,6,0,1,1,27.33,30,25,15,33,37,30
136496,5,16,9,0,1,2,27.46,14,37,46,33,37,30
136616,10,9,4,0,0,1,27.58,36,38,13,33,37,30
136721,15,12,8,0,0,2,27.52,65,75,25,33,37,30
136827,9,9,5,0,1,1,27.52,30,23,18,33,37,30
136903,6,9,10,0,0,1,27.46,41,31,50,33,37,30
137023,12,10,7,0,1,1,27.52,33,29,39,33,37,30
137111,7,12,6,0,1,1,27.46,20,37,29,33,37,30
137231,8,8,11,0,2,1,27.52,48,36,31,33,37,30
137306,8,16,8,1,1,2,27.20,39,34,18,33,37,30
137441,12,9,7,0,1,2,27.58,40,41,14,33,36,30
137516,10,13,4,0,0,1,27.52,33,18,15,33,36,30
137623,12,4,13,1,0,0,27.71,41,36,53,33,36,30
137727,8,10,8,1,1,1,27.64,38,37,27,33,36,30
137846,8,12,11,0,1,1,27.52,18,18,34,33,36,30
137921,5,9,5,0,0,0,27.58,28,16,12,33,36,30
138026,5,9,7,0,1,2,27.77,36,27,10,33,36,30
138131,3,14,6,0,1,1,27.46,17,47,34,33,36,30
138236,16,9,9,0,1,2,27.71,42,38,33,33,36,30
138344,10,6,2,0,0,1,27.52,37,47,10,33,36,30
138431,11,12,7,0,1,1,27.52,47,49,13,32,41,32
138537,4,17,7,0,1,1,27.46,11,51,27,32,41,32
138641,6,9,9,1,0,1,27.52,51,8,61,32,41,32
138746,7,15,8,0,1,0,27.64,19,32,16,32,41,32
138851,5,6,6,0,1,2,27.77,23,24,9,32,41,32
138913,7,7,6,0,1,1,27.58,24,19,15,32,41,32
139047,10,13,4,0,1,2,27.46,29,53,16,32,41,32
139152,8,15,6,0,0,2,27.52,23,35,19,32,41,32
139256,11,7,14,0,1,0,27.46,37,51,46,32,41,32
139316,9,10,10,0,1,0,27.33,52,37,37,32,41,32
139466,8,13,6,0,1,1,27.52,28,32,13,34,42,44
139556,4,10,7,1,1,0,27.52,17,16,24,34,42,44
139662,6,7,5,0,1,1,27.52,22,32,8,34,42,44
139721,4,32,6,0,1,2,27.96,10,138,24,34,42,44
139872,9,19,2,1,1,1,27.58,18,25,8,34,42,44
139916,12,18,6,0,0,1,27.58,36,70,40,34,42,44
140039,10,8,8,0,0,0,27.52,30,46,36,34,42,44
140126,8,10,9,1,1,1,27.46,36,35,11,34,42,44
140279,4,6,3,1,1,1,27.58,18,14,14,34,42,44
140321,8,6,6,0,1,1,27.58,18,41,36,34,42,44
140441,2,14,6,0,1,1,27.52,16,37,37,31,32,40
140531,7,14,6,0,1,2,27.58,20,42,35,31,32,40
140654,10,11,5,0,0,1,27.71,28,66,36,31,32,40
140726,13,19,10,0,1,2,27.77,46,46,26,31,32,40
140846,8,15,5,1,1,1,27.52,25,51,17,31,32,40
140921,11,20,5,0,1,0,27.46,32,38,11,31,32,40
141056,9,9,8,1,0,1,27.27,29,18,22,31,32,40
141131,10,9,9,0,1,0,27.46,21,8,29,31,32,40
141251,4,17,7,1,1,1,27.27,27,55,19,31,32,40
141326,3,14,6,1,1,1,27.58,19,24,13,31,32,40
141446,8,12,7,1,1,2,27.52,30,69,16,32,41,39
141536,8,14,5,1,0,2,27.52,28,43,27,32,41,39
141656,10,13,9,1,0,0,27.71,34,63,26,32,41,39
141731,10,14,13,0,0,1,27.52,35,45,40,32,41,39
141851,10,9,6,1,1,0,27.46,25,43,17,32,41,39
141942,5,10,3,0,0,1,27.46,22,13,30,32,41,39
142062,6,11,3,0,1,1,27.77,25,13,8,32,41,39
142151,3,8,10,0,1,2,27.52,10,27,17,32,41,39
142256,13,15,7,0,1,2,27.20,31,58,18,32,41,39
142331,12,14,6,1,0,1,27.83,39,32,6,32,41,39
142466,13,18,10,0,0,1,27.46,43,50,28,32,41,41
142556,6,16,6,0,0,0,27.52,20,27,20,32,41,41
142662,11,9,6,0,1,1,27.46,34,13,15,32,41,41
142736,6,11,8,0,0,0,27.58,27,12,34,32,41,41
142856,5,7,5,0,1,0,27.52,21,9,20,32,41,41
142946,4,12,8,1,1,2,27.58,20,43,21,32,41,41
143066,8,17,6,0,1,2,27.71,32,32,31,32,41,41
143142,10,15,7,0,1,2,27.71,33,46,26,32,41,41
143276,12,13,10,1,1,0,27.52,33,41,35,32,41,41
143352,11,9,6,0,1,1,27.52,41,18,26,32,41,41
143471,8,9,9,0,1,1,27.52,22,47,17,32,34,39
143666,4,10,3,0,1,1,27.46,24,17,40,32,34,39
143756,4,13,5,0,1,2,27.46,19,41,17,32,34,39
143891,5,15,12,0,1,1,27.83,18,50,44,32,34,39
143967,10,9,7,1,0,1,27.52,34,25,21,32,34,39
144072,10,18,6,0,0,1,27.52,42,51,10,32,34,39
144191,11,22,4,0,1,1,27.64,30,37,16,32,34,39
144283,6,6,8,0,0,1,27.58,27,45,28,32,34,39
144371,12,13,6,0,1,1,27.46,35,15,15,32,34,39
144478,5,13,4,0,1,0,27.27,9,56,10,33,47,42
144582,4,12,6,0,1,1,27.58,15,39,32,33,47,42
144687,9,13,4,0,0,1,27.52,22,30,17,33,47,42
144792,11,19,5,0,1,2,27.52,37,39,10,33,47,42
144881,6,11,5,1,0,0,27.46,21,27,43,33,47,42
144986,11,10,11,1,0,1,27.58,39,20,42,33,47,42
145091,9,8,6,0,1,0,27.46,35,10,11,33,47,42
145151,9,9,11,0,1,1,27.58,21,9,44,33,47,42
145303,5,15,5,0,1,0,27.52,24,22,11,33,47,42
145364,5,13,5,0,1,1,27.46,29,31,16,33,47,42
145496,4,17,7,0,1,1,27.52,19,39,36,33,44,38
145558,10,12,6,1,1,2,27.58,29,64,24,33,44,38
145706,10,16,6,1,0,1,27.58,39,39,12,33,44,38
145767,12,15,7,1,1,1,27.20,48,31,24,33,44,38
145918,2,16,7,1,1,1,27.33,15,38,16,33,44,38
145962,9,8,7,0,0,1,27.52,34,27,29,33,44,38
146112,11,13,4,1,1,1,27.71,43,29,29,33,44,38
146322,6,13,8,0,1,1,27.96,13,45,29,33,44,38
146367,9,13,3,1,0,1,27.58,28,34,15,33,44,38
146487,9,11,8,0,0,1,27.52,33,32,25,33,41,36
146562,7,19,9,0,0,1,27.20,23,47,31,33,41,36
146682,9,12,7,1,0,0,27.58,33,14,30,33,41,36
146772,11,15,8,0,1,1,27.58,36,75,18,33,41,36
146892,7,10,9,0,1,1,27.46,38,30,46,33,41,36
146968,6,15,6,0,0,1,27.58,34,36,24,33,41,36
147087,6,10,4,1,1,1,27.33,32,22,14,33,41,36
147177,8,9,6,0,1,2,27.77,25,35,13,33,41,36
147297,12,9,6,0,0,1,27.71,42,18,23,33,41,36
