Timestamp,VX,VY,VZ,ADX,ADY,ADZ,TEMP,DX,DY,DZ,HZX,HZY,HZZ
184801,0,0,0,0,0,0,26.51,0,0,0,0,0,0
184906,0,0,0,0,0,0,26.70,0,0,0,0,0,0
184981,0,0,0,0,0,0,26.51,0,0,0,0,0,0
185101,0,0,0,0,0,0,26.38,0,0,0,0,0,0
185192,0,0,0,0,0,0,26.57,0,0,0,0,0,0
185311,0,0,0,0,0,0,26.26,0,0,0,0,0,0
185386,0,0,0,0,0,0,26.38,0,0,0,0,0,0
185506,0,0,0,0,0,0,26.51,0,0,0,0,0,0
185597,0,0,0,0,0,0,26.26,0,0,0,0,0,0
185701,0,0,0,0,0,0,26.26,0,0,0,0,0,0
185791,0,0,0,0,0,0,26.38,0,0,0,0,0,0
185926,0,0,0,0,0,0,26.51,0,0,0,0,0,0
186001,0,0,0,0,0,0,26.26,0,0,0,0,0,0
186108,0,0,0,0,0,0,26.38,0,0,0,0,0,0
186212,0,0,0,0,0,0,26.13,0,0,0,0,0,0
186317,0,0,0,0,0,0,26.38,0,0,0,0,0,0
186407,0,0,0,0,0,0,26.38,0,0,0,0,0,0
186511,0,0,0,0,0,0,26.32,0,0,0,0,0,0
186616,0,0,0,0,0,0,26.38,0,0,0,0,0,0
186721,0,0,0,0,0,0,26.32,0,0,0,0,0,0
186828,0,0,0,0,0,0,26.38,0,0,0,0,0,0
186933,0,0,0,0,0,0,26.19,0,0,0,0,0,0
187022,0,0,0,0,0,0,26.51,0,0,0,0,0,0
187126,0,0,0,0,0,0,26.26,0,0,0,0,0,0
187231,0,0,0,0,0,0,26.26,0,0,0,0,0,0
187336,0,0,0,0,0,0,26.38,0,0,0,0,0,0
187548,0,0,0,0,0,0,26.26,0,0,0,0,0,0
187636,0,0,0,0,0,0,26.38,0,0,0,0,0,0
187742,0,0,0,0,0,0,26.32,0,0,0,0,0,0
187801,0,0,0,0,0,0,26.26,0,0,0,0,0,0
187952,0,0,0,0,0,0,26.26,0,0,0,0,0,0
187996,0,0,0,0,0,0,26.51,0,0,0,0,0,0
188163,0,0,0,0,0,0,26.26,0,0,0,0,0,0
188206,0,0,0,0,0,0,26.19,0,0,0,0,0,0
188357,0,0,0,0,0,0,26.26,0,0,0,0,0,0
188401,0,0,0,0,0,0,26.38,0,0,0,0,0,0
188521,0,0,0,0,0,0,26.26,0,0,0,0,0,0
188612,0,0,0,0,0,0,26.51,0,0,0,0,0,0
188761,0,0,0,0,0,0,26.26,0,0,0,0,0,0
188806,0,0,0,0,0,0,26.51,0,0,0,0,0,0
188926,0,0,0,0,0,0,26.38,0,0,0,0,0,0
189016,0,0,0,0,0,0,26.51,0,0,0,0,0,0
189137,0,0,0,0,0,0,26.57,0,0,0,0,0,0
189212,0,0,0,0,0,0,26.38,0,0,0,0,0,0
189332,0,0,0,0,0,0,26.26,0,0,0,0,0,0
189406,0,0,0,0,0,0,26.32,0,0,0,0,0,0
189526,0,0,0,0,0,0,26.26,0,0,0,0,0,0
