Timestamp,VX,VY,VZ,ADX,ADY,ADZ,TEMP,DX,DY,DZ,HZX,HZY,HZZ
147896,0,0,0,0,0,0,27.46,0,0,0,0,0,0
148002,0,0,0,0,0,0,27.33,0,0,0,0,0,0
148107,0,0,0,0,0,0,27.46,0,0,0,0,0,0
148198,0,0,0,0,0,0,27.33,0,0,0,0,0,0
148302,0,0,0,0,0,0,27.52,0,0,0,0,0,0
148407,0,0,0,0,0,0,27.77,0,0,0,0,0,0
148511,0,0,0,0,0,0,27.46,0,0,0,0,0,0
148574,0,0,0,0,0,0,27.46,0,0,0,0,0,0
148706,0,0,0,0,0,0,27.58,0,0,0,0,0,0
148813,0,0,0,0,0,0,27.20,0,0,0,0,0,0
148918,0,0,0,0,0,0,27.33,0,0,0,0,0,0
148976,0,0,0,0,0,0,27.27,0,0,0,0,0,0
149127,0,0,0,0,0,0,27.20,0,0,0,0,0,0
149173,0,0,0,0,0,0,27.27,0,0,0,0,0,0
149321,0,0,0,0,0,0,27.27,0,0,0,0,0,0
149382,0,0,0,0,0,0,27.46,0,0,0,0,0,0
149533,0,0,0,0,0,0,27.14,0,0,0,0,0,0
149576,0,0,0,0,0,0,27.52,0,0,0,0,0,0
149787,0,0,0,0,0,0,27.58,0,0,0,0,0,0
149937,0,0,0,0,0,0,27.46,0,0,0,0,0,0
149982,0,0,0,0,0,0,27.33,0,0,0,0,0,0
150102,0,0,0,0,0,0,27.46,0,0,0,0,0,0
150192,0,0,0,0,0,0,27.52,0,0,0,0,0,0
150312,0,0,0,0,0,0,27.33,0,0,0,0,0,0
150387,0,0,0,0,0,0,27.14,0,0,0,0,0,0
150507,0,0,0,0,0,0,27.71,0,0,0,0,0,0
150582,0,0,0,0,0,0,27.46,0,0,0,0,0,0
150717,0,0,0,0,0,0,27.46,0,0,0,0,0,0
150792,0,0,0,0,0,0,27.46,0,0,0,0,0,0
150912,0,0,0,0,0,0,27.08,0,0,0,0,0,0
150987,0,0,0,0,0,0,27.27,0,0,0,0,0,0
151107,0,0,0,0,0,0,27.33,0,0,0,0,0,0
151197,0,0,0,0,0,0,27.27,0,0,0,0,0,0
151317,0,0,0,0,0,0,27.14,0,0,0,0,0,0
151392,0,0,0,0,0,0,27.46,0,0,0,0,0,0
151512,0,0,0,0,0,0,27.52,0,0,0,0,0,0
151813,0,0,0,0,0,0,27.14,0,0,0,0,0,0
151917,0,0,0,0,0,0,27.01,0,0,0,0,0,0
151992,0,0,0,0,0,0,27.46,0,0,0,0,0,0
152112,0,0,0,0,0,0,27.27,0,0,0,0,0,0
152397,0,0,0,0,0,0,27.33,0,0,0,0,0,0
152517,0,0,0,0,0,0,27.46,0,0,0,0,0,0
152607,0,0,0,0,0,0,27.08,0,0,0,0,0,0
152727,0,0,0,0,0,0,27.33,0,0,0,0,0,0
152818,0,0,0,0,0,0,27.27,0,0,0,0,0,0
152937,0,0,0,0,0,0,27.01,0,0,0,0,0,0
153013,0,0,0,0,0,0,27.20,0,0,0,0,0,0
153134,0,0,0,0,0,0,27.52,0,0,0,0,0,0
153222,0,0,0,0,0,0,27.33,0,0,0,0,0,0
153328,0,0,0,0,0,0,27.46,0,0,0,0,0,0
153417,0,0,0,0,0,0,27.52,0,0,0,0,0,0
153522,0,0,0,0,0,0,27.27,0,0,0,0,0,0
153627,0,0,0,0,0,0,27.20,0,0,0,0,0,0
153733,0,0,0,0,0,0,27.33,0,0,0,0,0,0
153838,0,0,0,0,0,0,27.33,0,0,0,0,0,0
153942,0,0,0,0,0,0,27.14,0,0,0,0,0,0
154032,0,0,0,0,0,0,27.33,0,0,0,0,0,0
154137,0,0,0,0,0,0,27.20,0,0,0,0,0,0
154347,0,0,0,0,0,0,27.08,0,0,0,0,0,0
154454,0,0,0,0,0,0,27.33,0,0,0,0,0,0
154559,0,0,0,0,0,0,27.46,0,0,0,0,0,0
154647,0,0,0,0,0,0,27.46,0,0,0,0,0,0
154752,0,0,0,0,0,0,27.33,0,0,0,0,0,0
154814,0,0,0,0,0,0,27.20,0,0,0,0,0,0
155025,0,0,0,0,0,0,27.27,0,0,0,0,0,0
155174,0,0,0,0,0,0,27.46,0,0,0,0,0,0
155217,0,0,0,0,0,0,27.46,0,0,0,0,0,0
155367,0,0,0,0,0,0,27.27,0,0,0,0,0,0
155427,0,0,0,0,0,0,27.52,0,0,0,0,0,0
155577,0,0,0,0,0,0,27.46,0,0,0,0,0,0
155622,0,0,0,0,0,0,27.20,0,0,0,0,0,0
155774,0,0,0,0,0,0,27.20,0,0,0,0,0,0
155832,0,0,0,0,0,0,27.20,0,0,0,0,0,0
155982,0,0,0,0,0,0,27.33,0,0,0,0,0,0
156027,0,0,0,0,0,0,27.20,0,0,0,0,0,0
156147,0,0,0,0,0,0,27.20,0,0,0,0,0,0
156222,0,0,0,0,0,0,27.08,0,0,0,0,0,0
156342,0,0,0,0,0,0,27.27,0,0,0,0,0,0
156432,0,0,0,0,0,0,27.27,0,0,0,0,0,0
156552,0,0,0,0,0,0,27.27,0,0,0,0,0,0
156627,0,0,0,0,0,0,27.27,0,0,0,0,0,0
156748,0,0,0,0,0,0,27.20,0,0,0,0,0,0
156837,0,0,0,0,0,0,27.08,0,0,0,0,0,0
156957,0,0,0,0,0,0,27.08,0,0,0,0,0,0
157032,0,0,0,0,0,0,27.46,0,0,0,0,0,0
157152,0,0,0,0,0,0,27.20,0,0,0,0,0,0
157437,0,0,0,0,0,0,27.14,0,0,0,0,0,0
157557,0,0,0,0,0,0,27.20,0,0,0,0,0,0
157647,0,0,0,0,0,0,27.33,0,0,0,0,0,0
157752,0,0,0,0,0,0,27.33,0,0,0,0,0,0
158038,0,0,0,0,0,0,27.27,0,0,0,0,0,0
158157,0,0,0,0,0,0,27.33,0,0,0,0,0,0
158262,0,0,0,0,0,0,27.20,0,0,0,0,0,0
158367,0,0,0,0,0,0,27.33,0,0,0,0,0,0
158443,0,0,0,0,0,0,27.46,0,0,0,0,0,0
158562,0,0,0,0,0,0,27.33,0,0,0,0,0,0
158655,0,0,0,0,0,0,27.46,0,0,0,0,0,0
158773,0,0,0,0,0,0,27.46,0,0,0,0,0,0
158847,0,0,0,0,0,0,27.14,0,0,0,0,0,0
158982,0,0,0,0,0,0,27.27,0,0,0,0,0,0
