Timestamp,VX,VY,VZ,ADX,ADY,ADZ,TEMP,DX,DY,DZ,HZX,HZY,HZZ
873987,11,27,8,1,1,3,24.43,37,74,36,50,52,40
874122,9,23,11,1,2,3,24.62,21,92,36,48,37,41
874197,9,26,15,1,3,3,24.62,59,62,84,48,37,41
874317,8,25,9,2,2,3,24.36,34,83,36,48,37,41
874392,10,30,10,1,3,2,24.36,44,100,81,48,37,41
874512,15,26,6,1,3,3,24.62,65,44,46,48,37,41
874602,14,30,11,1,3,4,24.55,69,68,84,48,37,41
874722,14,28,11,0,3,3,24.36,48,46,80,48,37,41
874812,12,28,11,1,3,2,24.30,51,54,40,48,37,41
874917,9,27,8,1,2,3,24.68,56,108,35,48,37,41
875007,9,30,5,1,3,2,24.55,43,97,28,48,37,41
875127,7,21,9,1,1,3,24.43,19,61,48,49,48,34
875322,15,34,14,1,3,3,24.62,60,84,30,49,48,34
875397,17,23,16,1,3,3,24.55,38,154,59,49,48,34
875532,12,15,8,2,2,3,24.36,18,39,10,49,48,34
875607,20,20,26,2,3,3,24.68,53,120,58,49,48,34
875727,21,30,18,2,3,4,24.62,49,61,60,49,48,34
875802,9,16,7,2,2,3,24.74,29,39,28,49,48,34
875937,23,23,27,1,3,3,24.36,61,79,49,49,48,34
876012,18,21,18,1,3,3,24.43,61,71,45,49,48,34
876132,17,20,19,0,3,2,24.24,60,52,57,50,45,47
876224,22,24,22,1,3,3,24.55,44,64,64,50,45,47
876329,17,24,22,0,3,3,24.62,63,77,68,50,45,47
876417,12,16,10,1,2,3,24.43,29,57,18,50,45,47
876552,17,20,18,1,3,3,24.62,71,28,65,50,45,47
876627,18,28,10,1,3,3,24.43,52,59,50,50,45,47
876732,14,21,18,0,3,3,24.74,41,47,54,50,45,47
876837,14,11,12,1,3,3,24.36,59,37,40,50,45,47
876944,18,21,20,2,3,2,24.62,44,26,57,50,45,47
877032,21,18,25,0,3,4,24.87,60,55,76,50,45,47
877137,16,18,10,1,3,4,24.43,50,46,40,50,47,41
877242,11,24,11,2,3,2,24.30,35,66,24,50,47,41
877347,20,31,21,1,3,3,24.36,68,92,58,50,47,41
877452,16,18,13,0,3,3,24.62,69,24,36,50,47,41
877559,12,24,20,2,4,2,24.43,40,112,27,50,47,41
877648,13,20,24,1,3,3,24.30,41,44,84,50,47,41
877752,15,28,12,0,3,3,24.55,57,95,59,50,47,41
877857,16,16,23,1,4,2,24.62,29,40,41,50,47,41
877962,16,25,20,0,3,3,24.36,46,106,55,50,47,41
878025,11,36,11,2,2,2,24.62,23,75,25,50,47,41
878157,20,27,24,1,3,2,24.62,38,76,74,50,39,44
878217,13,28,12,2,3,3,24.36,21,88,48,50,39,44
878368,16,15,17,1,3,3,24.68,59,56,48,50,39,44
878427,11,29,13,0,2,3,24.62,24,65,30,50,39,44
878577,13,18,9,0,2,3,24.43,20,97,10,50,39,44
878623,14,18,16,1,2,3,24.30,62,45,78,50,39,44
878772,10,21,18,0,3,2,24.62,33,130,63,50,39,44
878832,18,21,18,0,3,3,24.68,79,39,121,50,39,44
878984,15,17,19,1,3,3,24.62,42,45,41,50,39,44
879027,12,29,8,0,2,3,24.43,68,33,42,50,39,44
879147,8,24,13,1,3,2,24.55,26,64,74,49,39,39
879237,12,31,16,1,3,3,24.43,42,56,64,49,39,39
879387,13,34,9,1,3,4,24.74,70,74,56,49,39,39
879432,6,28,17,2,4,2,24.43,46,69,48,49,39,39
