Timestamp,VX,VY,VZ,ADX,ADY,ADZ,TEMP,DX,DY,DZ,HZX,HZY,HZZ
98980,0,0,0,0,0,0,26.32,0,0,0,0,0,0
99100,0,0,0,0,0,0,26.38,0,0,0,0,0,0
99189,0,0,0,0,0,0,26.26,0,0,0,0,0,0
99294,0,0,0,0,0,0,26.26,0,0,0,0,0,0
99384,0,0,0,0,0,0,26.38,0,0,0,0,0,0
99504,0,0,0,0,0,0,26.26,0,0,0,0,0,0
99582,0,0,0,0,0,0,26.26,0,0,0,0,0,0
99700,0,0,0,0,0,0,26.38,0,0,0,0,0,0
99804,0,0,0,0,0,0,26.26,0,0,0,0,0,0
99909,0,0,0,0,0,0,26.26,0,0,0,0,0,0
99984,0,0,0,0,0,0,26.38,0,0,0,0,0,0
100104,0,0,0,0,0,0,26.19,0,0,0,0,0,0
100197,0,0,0,0,0,0,26.51,0,0,0,0,0,0
100316,0,0,0,0,0,0,26.32,0,0,0,0,0,0
100390,0,0,0,0,0,0,26.38,0,0,0,0,0,0
100510,0,0,0,0,0,0,26.38,0,0,0,0,0,0
100599,0,0,0,0,0,0,26.26,0,0,0,0,0,0
100705,0,0,0,0,0,0,26.26,0,0,0,0,0,0
100811,0,0,0,0,0,0,26.19,0,0,0,0,0,0
100930,0,0,0,0,0,0,26.19,0,0,0,0,0,0
101005,0,0,0,0,0,0,26.38,0,0,0,0,0,0
101110,0,0,0,0,0,0,26.26,0,0,0,0,0,0
101216,0,0,0,0,0,0,26.26,0,0,0,0,0,0
101320,0,0,0,0,0,0,26.38,0,0,0,0,0,0
