Timestamp,VX,VY,VZ,ADX,ADY,ADZ,TEMP,DX,DY,DZ,HZX,HZY,HZZ
335340,2,11,9,0,2,2,25.50,6,27,37,33,42,23
335447,3,17,5,0,0,1,25.25,12,19,20,33,42,23
335536,5,7,3,0,1,2,25.37,17,30,30,33,42,23
335625,4,10,5,0,1,1,25.50,12,40,46,33,42,23
335745,2,6,6,0,1,1,25.56,18,10,24,33,42,23
335837,1,11,5,0,2,1,25.50,4,29,23,33,42,23
335956,2,11,4,1,1,2,25.37,3,17,22,33,42,23
336031,5,9,5,0,1,1,25.50,20,14,16,33,42,23
336151,6,8,6,0,1,1,25.37,29,25,24,33,42,23
336241,7,2,4,0,2,1,25.50,29,20,29,33,42,23
336345,3,5,8,0,2,0,25.37,18,21,29,37,37,21
