Timestamp,VX,VY,VZ,ADX,ADY,ADZ,TEMP,DX,DY,DZ,HZX,HZY,HZZ
15548,7,3,5,0,0,1,25.88,30,11,16,17,40,28
15683,2,7,4,0,1,1,25.75,42,17,11,17,40,28
15759,7,8,3,0,1,1,25.75,39,21,15,17,40,28
15878,3,7,4,0,2,1,25.75,42,6,13,17,40,28
15968,6,3,2,0,0,0,25.75,45,12,13,17,40,28
16075,5,4,3,0,1,1,25.82,50,5,21,17,40,28
16163,9,3,1,0,1,0,25.69,55,24,14,17,40,28
13851,4,3,2,1,1,1,25.82,41,2,3,18,46,34
13970,7,2,6,0,1,1,25.88,30,15,30,18,46,34
14075,5,4,5,0,1,0,25.69,46,6,13,18,46,34
14181,4,9,1,0,0,1,25.88,13,19,11,18,46,34
14390,7,4,4,0,0,0,25.88,41,8,8,18,46,34
14466,3,4,2,0,1,0,26.13,49,7,10,18,46,34
14585,7,5,5,0,1,0,25.75,44,29,18,18,51,35
14661,3,10,2,0,1,0,25.88,40,17,11,18,51,35
14810,5,4,1,0,1,0,26.07,36,9,12,18,51,35
14871,5,5,1,0,1,1,26.07,50,13,12,18,51,35
14990,9,7,1,0,1,0,26.00,49,7,13,18,51,35
15080,3,6,6,0,1,0,25.69,25,24,20,18,51,35
15201,8,3,4,0,2,1,25.82,46,9,28,18,51,35
15381,7,3,3,0,1,0,26.07,51,12,12,18,51,35
15486,4,7,2,0,0,1,26.00,13,20,16,18,51,35
15592,6,5,4,0,2,1,25.63,47,14,24,17,36,27
15710,8,3,1,0,0,0,25.69,38,15,14,17,36,27
15785,4,5,2,0,1,1,25.75,42,7,8,17,36,27
15890,5,4,4,0,1,0,26.07,29,18,25,17,36,27
16010,4,6,4,0,1,0,25.88,45,12,9,17,36,27
16101,6,4,2,0,0,1,25.63,33,11,9,17,36,27
16221,3,10,4,0,1,1,25.88,52,21,9,17,36,27
16312,9,7,1,0,1,1,25.88,48,35,12,17,36,27
16400,2,8,4,0,1,0,25.69,28,37,15,17,36,27
16507,6,6,3,0,1,0,25.88,36,17,11,17,36,27
16610,6,3,4,0,1,1,26.07,50,16,14,18,33,35
16670,7,3,4,0,0,0,25.88,49,22,26,18,33,35
16821,4,7,4,0,1,1,25.88,22,28,14,18,33,35
16911,8,5,6,0,2,1,25.88,49,16,24,18,33,35
17017,5,3,2,0,0,0,26.07,23,17,21,18,33,35
17077,5,7,3,0,1,0,26.00,38,23,8,18,33,35
17226,5,9,7,0,1,0,25.69,20,31,26,18,33,35
17286,4,8,3,0,1,0,25.88,44,18,17,18,33,35
17438,5,7,2,0,0,1,25.88,24,13,6,18,33,35
17480,7,3,3,0,1,1,25.69,51,11,7,18,33,35
17632,8,7,3,0,1,0,25.88,31,26,9,18,42,30
17677,3,7,3,0,2,1,26.07,42,21,9,18,42,30
17842,6,12,3,0,0,1,25.82,36,42,8,18,42,30
17885,5,4,1,0,1,1,25.75,46,20,2,18,42,30
18007,6,11,2,0,0,0,25.88,40,27,23,18,42,30
18080,3,10,6,0,1,0,25.69,25,36,36,18,42,30
18200,7,6,5,0,2,1,25.63,43,14,21,18,42,30
18290,7,7,3,0,1,1,25.88,42,13,16,18,42,30
18410,7,5,4,0,0,0,25.82,44,19,9,18,42,30
18485,4,6,5,0,1,0,26.07,32,23,23,18,42,30
18605,6,8,3,0,1,0,25.88,50,23,18,17,35,39
18696,4,8,3,0,0,1,25.82,22,25,13,17,35,39
18846,8,2,4,0,1,0,25.82,48,5,9,17,35,39
18890,6,8,3,0,0,1,25.88,21,36,19,17,35,39
19012,3,7,1,0,1,1,25.88,40,33,2,17,35,39
19085,5,3,3,0,1,1,25.69,21,29,7,17,35,39
19221,7,4,1,0,1,1,25.88,53,16,4,17,35,39
19296,7,4,5,0,0,0,25.75,34,14,33,17,35,39
19415,3,8,5,0,2,0,25.75,45,13,13,17,35,39
19505,8,7,4,0,1,1,25.75,42,18,16,17,35,39
19611,3,4,3,0,1,1,25.88,41,26,15,18,37,33
19701,4,4,6,0,1,0,25.88,36,15,26,18,37,33
19821,4,6,6,0,1,0,26.07,40,17,11,18,37,33
19911,6,7,3,0,1,1,25.82,47,6,21,18,37,33
20016,5,2,6,0,1,1,26.00,40,5,19,18,37,33
20107,8,5,2,0,1,1,25.75,48,20,7,18,37,33
20226,5,6,3,0,1,0,25.69,31,18,10,18,37,33
20301,6,10,3,0,1,0,25.75,47,19,12,18,37,33
20421,5,4,1,0,1,1,25.75,29,6,7,18,37,33
20497,7,6,2,0,1,0,25.88,50,13,5,18,37,33
20631,5,9,5,0,0,0,26.07,19,18,29,18,46,27
20707,4,4,4,0,1,1,25.82,46,11,16,18,46,27
20826,8,7,4,0,0,1,25.88,36,10,10,18,46,27
20917,5,6,4,0,1,1,25.75,48,13,10,18,46,27
21023,4,8,3,0,1,0,25.75,26,14,27,18,46,27
21111,4,5,4,0,1,0,25.63,42,24,9,18,46,27
21246,7,5,6,0,1,0,26.00,44,15,26,18,46,27
21321,3,4,7,0,1,1,25.88,43,12,26,18,46,27
21429,8,4,1,0,1,1,25.88,43,20,1,18,46,27
21546,4,6,5,0,1,1,25.75,43,7,13,18,46,27
21638,5,6,4,0,1,0,25.69,41,8,5,17,35,29
21726,6,6,1,0,1,1,26.00,42,23,4,17,35,29
21831,7,4,3,0,1,0,25.75,51,16,4,17,35,29
21936,4,8,2,0,0,0,25.69,18,28,20,17,35,29
22041,5,6,6,1,2,1,25.82,45,4,13,17,35,29
22146,8,5,2,0,0,1,25.82,30,14,8,17,35,29
22237,6,8,1,0,1,1,25.82,53,16,3,17,35,29
22341,6,8,5,0,1,0,25.88,22,17,20,17,35,29
22447,5,6,2,0,1,0,25.88,47,17,5,17,35,29
22551,6,4,3,0,0,1,25.75,35,13,16,17,35,29
22656,3,4,6,0,1,1,25.69,47,24,17,18,44,32
22719,8,5,1,0,0,1,26.07,47,26,20,18,44,32
22851,1,7,3,0,1,1,25.88,36,13,10,18,44,32
22958,6,7,3,0,1,0,25.69,45,13,13,18,44,32
23061,5,4,2,0,1,1,25.88,42,26,9,18,44,32
23121,8,6,1,0,1,0,25.69,52,20,12,18,44,32
23286,3,6,4,0,0,0,26.00,31,27,15,18,44,32
23316,8,2,3,0,1,1,26.00,49,12,17,18,44,32
23453,7,7,3,0,0,1,25.75,21,24,13,18,44,32
23558,6,8,4,0,1,1,25.82,50,23,8,18,44,32
23676,5,10,6,0,1,0,25.82,15,25,24,18,34,28
23721,4,5,2,0,1,0,25.69,41,16,11,18,34,28
23841,7,3,5,0,1,1,26.07,33,29,13,18,34,28
23931,4,3,5,0,1,0,25.88,50,3,20,18,34,28
24081,7,5,1,0,0,1,25.88,37,11,21,18,34,28
24127,3,7,5,0,2,1,25.88,43,15,22,18,34,28
24246,6,4,1,0,0,0,25.88,42,13,18,18,34,28
24336,4,6,1,0,1,0,25.75,51,9,6,18,34,28
24458,8,7,2,0,1,1,26.07,45,16,9,18,34,28
24533,2,8,6,0,1,0,25.88,29,17,22,18,34,28
24651,7,3,3,0,1,1,25.69,44,8,14,17,50,30
24741,5,4,2,0,1,1,26.07,40,17,6,17,50,30
24846,6,10,4,0,1,1,25.82,46,16,13,17,50,30
24936,6,11,6,0,1,0,26.07,24,32,24,17,50,30
25056,6,8,3,0,1,0,25.75,49,28,9,17,50,30
25131,7,5,5,0,0,1,25.75,24,17,13,17,50,30
25251,5,5,6,0,1,0,25.88,50,6,21,17,50,30
25341,7,7,1,0,0,1,25.75,27,29,6,17,50,30
25461,4,4,5,1,2,1,25.88,49,17,18,17,50,30
25536,6,3,4,0,0,0,26.00,33,7,7,17,50,30
25656,5,3,1,0,1,0,26.07,53,8,4,18,34,32
25746,8,5,2,0,1,1,25.69,39,13,12,18,34,32
25867,1,5,5,0,1,0,25.88,38,12,15,18,34,32
25956,8,6,5,0,1,1,25.88,49,21,27,18,34,32
26061,3,4,1,0,1,1,25.69,32,12,14,18,34,32
26136,8,7,4,0,1,0,25.82,55,15,19,18,34,32
26256,6,6,6,0,1,0,25.82,36,22,29,18,34,32
26348,6,5,2,0,1,0,25.88,44,17,4,18,34,32
26466,8,4,4,0,1,1,26.00,31,16,14,18,34,32
26542,7,7,4,0,1,0,26.19,46,10,15,18,34,32
26662,7,7,2,0,0,1,25.69,17,18,16,18,43,29
50318,5,5,4,0,1,0,25.75,42,27,32,18,47,30
50633,8,3,2,0,1,0,25.88,53,32,5,18,47,30
50725,6,6,5,0,1,0,25.82,29,11,24,18,47,30
50829,4,7,6,0,1,0,25.69,40,25,10,17,42,27
50918,6,5,2,0,1,1,26.07,22,20,4,17,42,27
51038,6,9,5,0,1,1,26.00,48,11,9,17,42,27
51129,5,9,5,0,0,1,25.75,12,30,24,17,42,27
51248,4,6,7,0,1,1,25.82,47,20,13,17,42,27
51444,4,2,2,0,1,1,26.07,50,4,8,17,42,27
51535,7,9,3,0,1,1,26.07,40,37,17,17,42,27
51639,2,8,4,1,2,0,25.69,45,26,20,17,42,27
51745,6,2,2,0,1,1,25.82,45,9,6,17,42,27
51863,4,3,2,0,1,1,26.13,38,9,12,18,38,33
51954,7,4,2,0,1,0,25.88,49,6,11,18,38,33
52043,5,6,4,0,1,0,25.69,31,16,19,18,38,33
52149,5,9,3,0,1,1,25.88,43,24,20,18,38,33
52254,6,6,2,0,0,1,25.88,32,19,8,18,38,33
52343,9,10,3,0,1,0,25.88,56,12,17,18,38,33
52463,4,8,3,0,0,1,25.75,12,30,18,18,38,33
52554,5,6,2,0,1,1,25.69,41,18,4,18,38,33
52658,7,4,5,0,1,0,26.07,32,8,23,18,38,33
52763,5,6,3,0,1,0,25.75,42,20,13,18,38,33
52870,6,5,1,0,0,0,25.88,26,35,9,18,41,30
52959,5,6,3,0,2,1,25.88,53,12,25,18,41,30
53065,8,4,4,0,1,0,25.88,49,37,17,18,41,30
53168,1,3,2,0,1,1,26.19,47,29,8,18,41,30
53273,7,6,4,0,1,0,25.82,46,37,20,18,41,30
53333,6,4,5,0,1,0,26.00,43,11,15,18,41,30
53485,5,6,1,0,1,0,25.88,43,12,14,18,41,30
53528,7,4,2,0,1,1,25.88,41,22,4,18,41,30
53679,9,5,2,0,1,0,25.75,57,17,12,18,41,30
53738,3,8,5,0,0,1,25.88,10,39,22,18,41,30
53889,5,6,3,1,1,1,26.00,46,19,16,17,28,33
53933,7,3,3,0,1,1,25.88,26,7,13,17,28,33
54086,4,5,2,0,0,0,25.88,48,11,10,17,28,33
54143,6,6,1,0,0,1,25.88,22,14,9,17,28,33
54294,5,8,4,0,2,1,25.82,45,24,20,17,28,33
54338,7,3,3,0,0,1,26.00,36,8,25,17,28,33
54489,4,3,2,0,1,0,25.69,45,15,10,17,28,33
54549,8,3,3,0,1,0,25.50,49,9,23,17,28,33
54698,3,5,4,0,1,0,25.75,40,7,10,17,28,33
54863,3,5,2,0,1,1,25.75,42,18,4,18,39,26
54938,9,3,2,0,1,1,25.88,52,29,9,18,39,26
55058,2,10,6,0,1,0,25.82,36,34,25,18,39,26
55149,6,4,2,0,1,1,25.88,41,8,13,18,39,26
55269,7,5,3,0,1,1,25.88,37,13,13,18,39,26
55343,7,7,3,0,1,1,26.00,57,19,15,18,39,26
55463,4,10,3,0,1,0,25.88,17,18,18,18,39,26
55553,8,6,7,1,2,1,25.88,48,6,16,18,39,26
55673,8,4,2,0,0,1,25.75,29,14,20,18,39,26
55749,4,5,1,0,1,0,25.88,44,20,3,18,39,26
55869,7,11,5,0,1,0,26.00,33,38,17,18,36,32
55958,4,4,3,0,2,0,26.19,43,7,4,18,36,32
56078,6,4,3,0,0,1,26.00,36,22,13,18,36,32
56153,4,5,4,0,1,1,25.88,46,16,11,18,36,32
56273,10,7,2,0,1,1,25.88,51,23,12,18,36,32
56349,1,6,5,0,1,0,25.82,32,12,20,18,36,32
56469,7,4,3,0,1,0,26.00,42,13,9,18,36,32
56573,5,2,3,0,1,1,25.75,38,6,4,18,36,32
56753,3,9,3,0,1,1,25.82,28,31,5,18,36,32
56873,7,4,7,0,2,1,25.88,47,9,31,17,43,36
56966,5,6,3,0,0,0,25.88,26,11,12,17,43,36
57085,6,4,3,0,1,0,26.00,45,11,9,17,43,36
57158,5,8,5,0,1,0,25.88,27,8,14,17,43,36
57280,3,8,5,0,1,0,25.88,42,19,11,17,43,36
57369,5,3,2,0,0,1,25.88,29,30,9,17,43,36
57488,6,3,4,0,1,0,25.88,44,14,14,17,43,36
57581,8,11,3,0,1,1,25.88,30,17,5,17,43,36
57713,2,5,4,0,1,1,25.88,50,10,21,17,43,36
57775,6,4,2,0,0,0,26.13,36,41,11,17,43,36
57879,5,4,1,0,1,1,26.00,47,10,1,18,41,32
57985,5,6,3,0,1,0,25.82,33,22,9,18,41,32
58103,3,11,4,0,1,0,25.63,31,17,14,18,41,32
58197,8,7,4,0,2,1,25.88,48,30,22,18,41,32
58287,4,2,2,0,1,1,26.07,36,8,12,18,41,32
58389,5,3,5,0,1,0,25.69,39,17,12,18,41,32
58494,4,4,3,0,1,0,26.13,34,21,9,18,41,32
58599,6,7,4,0,1,1,25.88,47,15,15,18,41,32
58705,4,2,4,0,0,1,25.88,24,3,22,18,41,32
58765,7,6,5,0,1,0,25.82,49,14,8,18,41,32
58898,7,8,3,0,0,1,26.00,19,39,15,18,41,38
59005,4,6,2,0,1,1,26.00,44,19,13,18,41,38
59109,7,4,4,0,1,1,25.88,30,63,23,18,41,38
59169,6,4,3,0,1,1,26.07,50,10,10,18,41,38
59319,5,9,2,0,0,0,25.75,27,28,23,18,41,38
59409,4,6,6,0,2,1,26.00,51,11,21,18,41,38
59514,8,4,4,0,1,1,26.13,39,9,10,18,41,38
59574,2,3,2,0,1,1,25.88,50,5,9,18,41,38
59726,6,5,5,0,1,0,26.07,40,25,26,18,41,38
59784,3,4,4,0,1,0,25.88,39,15,9,18,41,38
59936,5,5,2,0,1,1,25.69,38,15,7,17,27,30
59979,4,4,6,0,1,1,25.88,40,16,22,17,27,30
60129,7,5,3,0,1,1,26.00,48,21,6,17,27,30
60174,4,8,4,0,1,0,25.82,36,24,17,17,27,30
73480,7,10,4,0,0,0,25.88,21,33,12,18,38,34
73601,5,7,4,0,1,1,25.88,48,28,13,18,38,34
73675,7,6,3,0,0,1,25.88,23,12,11,18,38,34
73795,6,3,4,0,1,1,25.69,47,6,8,18,38,34
73870,5,4,5,0,1,0,25.82,26,27,31,18,38,34
74005,4,6,1,0,1,0,25.88,44,13,4,17,51,32
74080,7,5,5,0,1,0,26.07,42,15,20,17,51,32
74200,3,2,4,0,1,0,25.75,43,2,20,17,51,32
74290,7,7,1,0,0,1,25.88,42,12,24,17,51,32
74395,3,5,5,0,2,1,26.13,46,18,17,17,51,32
74485,7,6,3,0,1,1,25.69,45,10,15,17,51,32
74605,4,4,2,0,0,1,25.75,40,10,8,17,51,32
74680,7,6,3,0,1,0,25.88,41,13,15,17,51,32
74800,5,10,3,0,1,0,25.82,29,40,15,17,51,32
74905,5,3,2,0,1,1,26.00,42,9,17,17,51,32
75010,4,5,3,0,1,1,25.75,30,12,4,18,40,32
75085,8,5,3,0,1,1,25.75,51,20,11,18,40,32
75205,4,7,5,0,0,0,26.13,19,31,21,18,40,32
75295,5,3,4,0,1,0,25.88,42,6,10,18,40,32
75415,8,6,6,0,1,1,26.00,26,11,14,18,40,32
75490,2,7,4,0,1,1,25.75,41,9,18,18,40,32
75610,6,9,3,0,0,1,25.88,26,19,20,18,40,32
75702,5,7,5,0,2,1,26.00,49,12,19,18,40,32
75805,7,5,3,0,0,1,25.88,38,13,23,18,40,32
75912,4,3,3,0,1,0,26.00,48,8,12,18,40,32
76030,8,7,3,0,1,1,26.00,39,37,8,18,34,37
76105,1,7,5,0,1,0,25.88,29,17,15,18,34,37
76210,9,7,3,1,1,1,25.88,50,10,24,18,34,37
76315,3,4,2,0,1,1,25.69,39,8,14,18,34,37
76423,8,7,3,0,1,0,25.75,49,13,22,18,34,37
76510,5,5,5,0,2,1,25.69,33,12,29,18,34,37
76615,6,3,0,0,1,1,26.00,42,9,6,18,34,37
76720,7,6,4,0,1,1,25.88,23,10,12,18,34,37
76825,8,3,3,0,1,1,26.07,51,9,16,18,34,37
77035,6,5,2,1,2,1,25.69,50,9,17,17,35,31
77126,6,5,4,0,1,1,25.82,27,20,21,17,35,31
77231,5,5,3,0,1,1,25.88,46,12,10,17,35,31
77336,8,7,3,0,0,1,25.88,30,18,16,17,35,31
77440,2,4,4,0,2,1,25.75,39,32,16,17,35,31
77500,6,4,1,0,0,0,26.00,37,12,15,17,35,31
77652,4,3,3,0,1,0,25.63,50,8,9,17,35,31
77742,7,7,5,0,0,0,25.75,36,14,23,17,35,31
77846,2,5,3,0,1,0,25.69,37,23,19,17,35,31
77905,7,7,4,0,1,1,25.88,39,22,22,17,35,31
78055,4,4,2,0,1,1,26.07,41,10,11,18,34,32
78100,6,7,2,0,1,1,26.13,43,21,6,18,34,32
78222,4,9,5,0,1,0,25.69,31,49,35,18,34,32
78310,8,5,4,0,2,0,26.07,50,12,13,18,34,32
78461,5,4,1,0,0,1,26.00,26,12,16,18,34,32
78505,7,5,4,0,1,0,25.88,44,19,23,18,34,32
78626,7,12,3,0,0,1,26.07,21,26,18,18,34,32
78715,4,4,4,0,1,1,26.00,41,14,12,18,34,32
78865,6,6,1,0,0,0,25.88,27,17,6,18,34,32
78910,7,4,2,0,1,0,25.75,56,15,6,18,34,32
79030,6,5,4,0,0,1,25.75,24,19,19,18,39,27
79120,3,7,4,0,1,1,25.88,47,16,11,18,39,27
79240,6,3,2,0,1,1,25.75,41,10,4,18,39,27
79315,1,8,5,0,1,1,25.69,41,45,12,18,39,27
79437,8,4,2,0,1,0,26.00,49,19,13,18,39,27
79510,3,4,5,0,1,0,26.07,40,26,20,18,39,27
79630,6,10,3,0,1,0,25.88,48,31,10,18,39,27
79720,6,4,2,0,1,1,25.69,36,12,10,18,39,27
79840,6,7,4,0,1,0,26.00,43,17,15,18,39,27
79917,5,9,3,0,0,1,25.88,26,23,4,18,39,27
80037,6,6,4,0,2,1,25.88,49,14,19,17,33,35
80125,7,4,4,0,0,0,26.13,25,11,9,17,33,35
80245,7,6,2,0,1,0,25.88,51,17,6,17,33,35
80336,6,6,4,0,0,0,25.88,17,23,21,17,33,35
80440,2,8,4,0,1,0,25.75,45,20,9,17,33,35
80530,7,5,2,0,1,1,26.00,37,15,11,17,33,35
80650,3,6,2,0,1,1,26.07,42,18,4,17,33,35
80741,8,8,1,0,0,0,25.88,44,30,26,17,33,35
80845,4,4,8,0,2,0,25.88,49,10,34,17,33,35
80935,7,4,3,0,1,0,26.00,48,11,10,17,33,35
81040,5,3,2,0,1,1,26.00,45,24,10,18,37,28
81133,7,6,5,0,1,0,25.82,47,28,15,18,37,28
81250,4,7,3,0,1,1,26.00,32,24,9,18,37,28
81326,6,5,5,0,2,1,25.88,43,11,19,18,37,28
81461,6,4,5,0,1,0,26.07,35,26,13,18,37,28
81535,8,5,4,0,1,0,25.88,51,6,8,18,37,28
81655,3,8,4,0,1,0,25.88,17,31,10,18,37,28
81745,5,8,5,0,2,1,25.63,49,28,20,18,37,28
81865,7,2,5,0,1,1,26.19,28,10,9,18,37,28
81941,4,3,1,0,1,0,26.00,49,4,10,18,37,28
82077,7,13,2,0,1,1,26.07,32,25,19,18,35,31
82150,5,4,7,0,2,1,25.69,48,10,15,18,35,31
82270,8,6,2,0,0,0,25.88,40,18,13,18,35,31
82360,5,2,1,0,1,1,26.13,59,4,8,18,35,31
82451,7,8,4,0,1,0,25.88,42,40,25,18,35,31
82557,2,10,2,0,0,0,25.88,37,24,9,18,35,31
82661,9,8,5,0,2,1,25.88,43,12,23,18,35,31
82781,6,7,4,0,1,1,26.07,43,12,15,18,35,31
82871,6,4,4,0,1,0,26.00,47,27,7,18,35,31
82976,3,3,4,0,1,0,26.00,26,8,19,18,35,31
83066,6,6,4,0,1,1,25.88,48,31,21,17,40,33
83173,6,5,2,0,0,0,25.88,28,9,8,17,40,33
83277,6,10,2,0,1,1,25.88,47,9,5,17,40,33
83335,5,11,4,0,0,1,25.82,17,13,13,17,40,33
